Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.20617689,0.035150144,0.002867526,0.001805162,0.019064367,0.25430906,0.3281439,19262
0.058798198,0.00946551,0.0024760163,0.0027720095,0.0112996735,0.43544838,0.35109887,19263
0.026459225,0.0130510945,0.0027154787,0.003210571,0.00873487,0.61340874,0.34826246,19264
0.043506052,0.020361794,0.0023538705,0.006612546,0.010715121,0.4665467,0.46631572,19265
0.002167099,0.00310898,0.9090833,0.0018000514,0.002178895,0.003700304,0.078106955,19266
0.13942386,0.011085199,0.0024037352,0.0022967206,0.05704642,0.29980242,0.3288235,19267
0.0038673722,0.033621263,0.008402794,0.0023987228,0.009394987,0.17859702,0.700417,19268
0.002223043,0.0031150037,0.93716896,0.001801227,0.0022529592,0.0035505295,0.048318155,19269
0.1745829,0.009564997,0.007833771,0.0021388927,0.798617,0.055571053,0.20638672,19270
0.01165375,0.020770483,0.048399862,0.0022242232,0.016409924,0.28175622,0.58202446,19271
0.3145493,0.00934779,0.023478469,0.002269129,0.037518553,0.2967545,0.3061724,19272
0.0073625487,0.0065492587,0.0033103717,0.013201532,0.035001755,0.41538838,0.48181853,19273
0.045870576,0.0049169627,0.0025646472,0.0024792491,0.017560372,0.5496065,0.34266627,19274
0.036929917,0.009009939,0.039121196,0.0028333706,0.009873615,0.429611,0.33946353,19275
0.055870723,0.056744136,0.040939078,0.0022451978,0.07613735,0.27617624,0.38983002,19276
0.0038351496,0.025628591,0.003232486,0.002766519,0.010646426,0.33997422,0.64491546,19277
0.060087748,0.09193366,0.0034140458,0.0020609463,0.009989622,0.22965845,0.42006475,19278
0.08493732,0.0027094404,0.009925715,0.010540421,0.011081877,0.22898445,0.584989,19279
0.09575959,0.061820205,0.017394478,0.002046908,0.018030394,0.23373725,0.32740292,19280
0.0023980935,0.0028390193,0.92710644,0.0018011292,0.0022874516,0.0055300724,0.055444945,19281
0.10162754,0.008463222,0.0026498784,0.0019139535,0.00931108,0.6298378,0.28300908,19282
0.0032428987,0.05780566,0.7342041,0.0027632928,0.0050046355,0.054851286,0.29653877,19283
0.0317382,0.031712048,0.049514756,0.0020970416,0.08948708,0.20975105,0.42529485,19284
0.052631773,0.01145527,0.49991193,0.0018433293,0.0071673566,0.015150544,0.28705773,19285
0.08419248,0.008101946,0.3054584,0.0018701655,0.019496994,0.024297435,0.3019942,19286
0.07304508,0.015641894,0.0038873728,0.0020888422,0.034883384,0.33487263,0.38399476,19287
0.012122735,0.019273639,0.0026468677,0.0025431933,0.003960376,0.5784266,0.3593534,19288
0.06210195,0.005305253,0.002351361,0.0034851104,0.011561972,0.6749487,0.32544455,19289
0.08724201,0.006316219,0.065724954,0.0027260086,0.050008498,0.32382092,0.4003471,19290
0.0022713419,0.0030329274,0.94498044,0.00179933,0.0021862483,0.0036245622,0.04314363,19291
0.18006967,0.031148084,0.013760538,0.0021964775,0.02163645,0.31812575,0.37622693,19292
0.020766906,0.045371648,0.007261748,0.0020562664,0.010349166,0.16327487,0.62439466,19293
0.04329737,0.03951186,0.0027131604,0.0045950026,0.005379562,0.36048016,0.46039906,19294
0.0030390879,0.02524345,0.0038922748,0.0018282078,0.008347413,0.5707912,0.38118416,19295
0.013546592,0.013570154,0.0029881145,0.0026122504,0.0053679105,0.6804715,0.26937354,19296
0.097535685,0.008329948,0.011288081,0.00180602,0.014235237,0.17111309,0.645126,19297
0.045772146,0.011427378,0.026089389,0.0029904167,0.090149656,0.16989817,0.60604763,19298
0.05745991,0.20076065,0.006444123,0.0017959104,0.018118937,0.08496203,0.45137396,19299
0.0035050586,0.0026015618,0.92110366,0.00184121,0.002700315,0.0033232172,0.071734294,19300
0.0026140404,0.003641204,0.92404944,0.0017969721,0.0022881525,0.0075034467,0.068205476,19301
0.009014655,0.00430148,0.006434782,0.82211083,0.012112028,0.016347922,0.17871721,19302
0.32523096,0.007572885,0.0029601152,0.0026173973,0.006340575,0.14617254,0.56574875,19303
0.0024438272,0.0024073326,0.90710175,0.0018391496,0.0024372274,0.003326153,0.07911101,19304
0.0021806695,0.0030389205,0.9434795,0.0017990059,0.0021539675,0.00349521,0.049416993,19305
0.012617882,0.005645347,0.0063930047,0.7599782,0.006668837,0.031057185,0.21343721,19306
0.007331696,0.013677132,0.0053119594,0.0019110969,0.016887764,0.3917127,0.5471954,19307
0.00762261,0.07433576,0.15949625,0.0026702352,0.016394231,0.26624712,0.40754843,19308
0.13896127,0.011393705,0.0043296297,0.0019809257,0.00817795,0.41580814,0.35686255,19309
0.010699688,0.019497424,0.072505966,0.07463171,0.028258482,0.26204672,0.42170492,19310
0.014094883,0.02883879,0.013841206,0.0019298719,0.09159894,0.35042134,0.3964363,19311
0.02895802,0.0063095936,0.5234763,0.0018377128,0.006677111,0.034184966,0.33482245,19312
0.0050360663,0.030591486,0.051578045,0.0018663206,0.007198678,0.32062784,0.5569534,19313
0.003631308,0.15722424,0.009240169,0.0018461134,0.005834906,0.3624144,0.49288177,19314
0.012459687,0.0036127495,0.012447386,0.8025818,0.00876766,0.015579324,0.14754678,19315
0.14119093,0.022183655,0.026925376,0.0020499986,0.036153976,0.4370748,0.2691269,19316
0.01094258,0.023327833,0.0065465784,0.042506184,0.0065035466,0.12472175,0.7202764,19317
0.0059068217,0.02044548,0.0029417097,0.45374885,0.023186557,0.13924584,0.3505375,19318
0.0028628418,0.31654227,0.016096292,0.0073758457,0.011305148,0.23202975,0.35641974,19319
0.002210648,0.002843952,0.90946466,0.0018836953,0.0021978687,0.0043880665,0.07965292,19320
0.18045503,0.0052790777,0.005057948,0.0026734553,0.024167102,0.40658924,0.31852806,19321
0.019077502,0.017140234,0.0024718123,0.0030741605,0.009043633,0.39110053,0.40959615,19322
0.01793883,0.025619779,0.0031563495,0.0034982944,0.010332345,0.47522852,0.4417608,19323
0.36774808,0.008503395,0.002295608,0.001967917,0.009848216,0.4124571,0.25546476,19324
0.019032862,0.022191273,0.076522656,0.0018550387,0.02388497,0.2574509,0.52613914,19325
0.038917623,0.4674992,0.0026726648,0.0018478107,0.007899775,0.28932393,0.2824964,19326
0.011350294,0.07875835,0.0977478,0.003945408,0.016102944,0.2116622,0.4840776,19327
0.0037868065,0.018425256,0.28055066,0.0024890534,0.011590066,0.117594,0.42284358,19328
0.0022486,0.0028660453,0.930381,0.0018289656,0.0021855151,0.004343534,0.05996646,19329
0.06181975,0.040714685,0.022184502,0.002033262,0.028728329,0.36155695,0.3640832,19330
0.10291093,0.0051013366,0.045715753,0.0024799358,0.019618787,0.40874538,0.3422946,19331
0.20015725,0.0093096895,0.004499713,0.0017909737,0.019215116,0.18069625,0.52088326,19332
0.3204819,0.04208774,0.004944153,0.0019821473,0.038138084,0.1536824,0.39388415,19333
0.009333151,0.32268298,0.0036144413,0.005883584,0.008164366,0.19924931,0.34586382,19334
0.007364069,0.7723917,0.0028680952,0.0018864115,0.0067249145,0.1271669,0.26434657,19335
0.24457319,0.008239296,0.005790542,0.0025010596,0.032008372,0.17077976,0.47916982,19336
0.24487141,0.042021576,0.0024724903,0.001820034,0.00953702,0.22103664,0.32599342,19337
0.26294997,0.31202587,0.00397666,0.0020775632,0.008222274,0.05280196,0.24476066,19338
0.031331886,0.012410366,0.0023584738,0.0026630198,0.004065259,0.4897013,0.40750927,19339
0.022299923,0.0058583035,0.0027374239,0.0039341995,0.009973629,0.55980384,0.45218697,19340
0.0024634267,0.002542215,0.9285886,0.0018090276,0.002450876,0.003317848,0.062066015,19341
0.15916201,0.00771431,0.0055871834,0.002213594,0.06150717,0.28807846,0.41272,19342
0.0035673194,0.022529278,0.1253063,0.0018515495,0.008996642,0.32320836,0.42000738,19343
0.105053596,0.024788588,0.031575058,0.0021849445,0.012423599,0.22813918,0.4481224,19344
0.002929637,0.8548899,0.003195542,0.0018665327,0.00370692,0.098280326,0.24377696,19345
0.003673959,0.051196985,0.05329083,0.004022242,0.015557518,0.28768775,0.45532694,19346
0.013614708,0.8138326,0.0058582365,0.001786997,0.005642119,0.1049133,0.20786722,19347
0.02441588,0.018995494,0.0031862205,0.00783661,0.011334631,0.4024339,0.54400194,19348
0.07341234,0.0043178634,0.09606593,0.007092324,0.018616047,0.1844686,0.43714887,19349
0.040726203,0.018471066,0.057741392,0.0025814513,0.030726768,0.18274742,0.6029684,19350
0.010440202,0.0104038315,0.00524169,0.001802718,0.007341856,0.5798013,0.4035943,19351
0.33888447,0.0069687613,0.0065906066,0.001794979,0.012240589,0.113660015,0.5617774,19352
0.10994914,0.107772134,0.0032201845,0.0025831992,0.008201167,0.36346042,0.30825648,19353
0.014766171,0.017822094,0.0027255518,0.0036767274,0.008982256,0.520717,0.289261,19354
0.08321045,0.010282528,0.0067463894,0.0025264588,0.009351774,0.39144918,0.5259596,19355
0.0021513696,0.0033044715,0.94262946,0.0017998646,0.0021828376,0.0034896454,0.045059096,19356
0.16474055,0.0072024656,0.0056303116,0.0021566702,0.34334195,0.21754067,0.33505237,19357
0.010825878,0.063877076,0.074744865,0.0022445573,0.01762924,0.25405556,0.45036718,19358
0.032064084,0.006266574,0.10361778,0.018958962,0.018235892,0.2949467,0.43643814,19359
0.028907243,0.005258602,0.002437605,0.007478366,0.02859134,0.46572086,0.39741924,19360
0.08169695,0.011393572,0.004468001,0.0017922813,0.008499292,0.3142339,0.43623447,19361
0.005279483,0.02333126,0.013114216,0.6446168,0.019798944,0.035208065,0.26344198,19362
0.08756504,0.028516678,0.0022301602,0.0023544242,0.0096648345,0.4310537,0.40576825,19363
0.017250227,0.011222933,0.0022647658,0.002270793,0.0036346316,0.6301176,0.31421125,19364
0.061494064,0.013622873,0.006101584,0.0018960831,0.011305705,0.08749186,0.7518599,19365
0.09006195,0.010259078,0.023323115,0.021313403,0.046496384,0.29421443,0.36630616,19366
0.011689007,0.004233557,0.010425729,0.6516021,0.008784073,0.020524215,0.22468819,19367
0.09008632,0.003054041,0.0061390256,0.0064785555,0.012846519,0.24013515,0.54967713,19368
0.16402538,0.014271388,0.0026266715,0.0023889446,0.0040094303,0.4162568,0.37301534,19369
0.30702072,0.023498286,0.022853011,0.0018215876,0.01797347,0.33296975,0.3134903,19370
0.06685755,0.0052203,0.018616159,0.0055573555,0.014735926,0.571673,0.31010023,19371
0.0021475642,0.002569832,0.9521803,0.001796431,0.0021691225,0.0034164723,0.041493837,19372
0.0030057384,0.61660486,0.003963655,0.0024976782,0.009283932,0.103697576,0.32681262,19373
0.004139842,0.044414293,0.029431408,0.0018664286,0.007226848,0.3610748,0.49211514,19374
0.10254606,0.012756699,0.0026115743,0.002077975,0.003909439,0.46599987,0.37892535,19375
0.054458868,0.0032982177,0.08246482,0.050786447,0.0130980555,0.27126643,0.35749587,19376
0.026699882,0.31798652,0.0041555865,0.001934062,0.0062667634,0.32405856,0.3163478,19377
0.032793857,0.023199497,0.002859446,0.0017881397,0.0056561218,0.48252767,0.36595923,19378
0.17379932,0.2620517,0.0032878022,0.0017991515,0.016768884,0.08957471,0.36070278,19379
0.2634863,0.052407984,0.0050688596,0.0018068214,0.04136343,0.1663936,0.3691831,19380
0.0035075673,0.002578665,0.923289,0.0018388045,0.0026238041,0.0030843692,0.06620655,19381
0.029704351,0.0041841785,0.0026434015,0.0031226715,0.004953097,0.7201491,0.23134579,19382
0.15173912,0.012853355,0.0030734795,0.0025677574,0.0042069876,0.39443976,0.41124064,19383
0.12245011,0.032644488,0.0029039532,0.001897394,0.0059572696,0.24686742,0.5320225,19384
0.03161002,0.004560074,0.050225142,0.36037758,0.010696894,0.05006438,0.32406285,19385
0.0076198424,0.025649108,0.0028291792,0.002952844,0.008695378,0.4853701,0.37298033,19386
0.002154752,0.0025692459,0.945473,0.0017991995,0.002158837,0.0033624081,0.04693326,19387
0.22657347,0.021288216,0.015112088,0.0018080516,0.051887058,0.12392821,0.47166845,19388
0.630228,0.006609035,0.0040267995,0.0018800552,0.033463646,0.07612289,0.36696726,19389
0.2620915,0.012343773,0.013887624,0.0021087888,0.03195675,0.32852218,0.34726715,19390
0.041351747,0.016819341,0.024741799,0.00936757,0.017252225,0.2928155,0.455501,19391
0.14454098,0.0188328,0.014669447,0.006711666,0.02378099,0.31489897,0.36137465,19392
0.0022666836,0.0033894118,0.92263466,0.0018046875,0.0022007637,0.0055796253,0.06742949,19393
0.018545477,0.030060772,0.006757832,0.0038865234,0.02118343,0.2598704,0.67433304,19394
0.01743512,0.7279495,0.0027991596,0.0023234289,0.0069523146,0.14686762,0.23442104,19395
0.13454205,0.24358496,0.003075333,0.004494566,0.016128218,0.16395594,0.32302058,19396
0.10491833,0.025885988,0.008135111,0.0060368525,0.08500217,0.15632749,0.39874855,19397
0.036052603,0.052777033,0.06455428,0.0018370766,0.03146849,0.32533962,0.3004329,19398
0.17251427,0.007670842,0.006894285,0.0017970797,0.026262332,0.107893564,0.60966545,19399
0.024561146,0.00673228,0.002998862,0.002099529,0.003957686,0.6655258,0.29129973,19400
0.005325386,0.018936932,0.08539371,0.015272801,0.022694062,0.21513952,0.5776605,19401
0.003007546,0.019937228,0.0038387824,0.0112955095,0.00981734,0.47205925,0.42618495,19402
0.08760421,0.010327908,0.004274087,0.0019434376,0.07285842,0.21016107,0.44993,19403
0.14216778,0.0042904923,0.097511485,0.0106461765,0.0751595,0.12975849,0.4366973,19404
0.054176133,0.0055212956,0.055936314,0.0030181287,0.011395414,0.44517672,0.33443955,19405
0.24059962,0.07739006,0.0022037372,0.0019321124,0.0054846643,0.13006495,0.4684007,19406
0.28522113,0.010780783,0.0024904325,0.0019207441,0.0046550673,0.27034572,0.449204,19407
0.0021477134,0.0028008022,0.9495521,0.0017961133,0.0021596246,0.0033752988,0.04351009,19408
0.06753244,0.0147640845,0.026495725,0.0027601959,0.007581158,0.47853434,0.28747177,19409
0.010785549,0.003864844,0.0066199065,0.813271,0.0105128605,0.015627198,0.17691651,19410
0.024552751,0.7751993,0.004039622,0.0017881275,0.009543376,0.08172503,0.24061409,19411
0.009079781,0.0025943187,0.9379245,0.0018350167,0.004419391,0.003281202,0.05954021,19412
0.069480374,0.024408532,0.0022352347,0.0019757391,0.00852435,0.37934124,0.3769699,19413
0.0035670262,0.0025218127,0.9425069,0.0018431704,0.0030555695,0.0031826277,0.05581555,19414
0.06286877,0.0048419605,0.031847175,0.0100115575,0.015300653,0.52621484,0.32774624,19415
0.019343419,0.008745839,0.008050333,0.26021785,0.011801022,0.06408634,0.47607142,19416
0.009412161,0.037659295,0.0037253133,0.0017960195,0.008913364,0.429249,0.4217182,19417
0.07289939,0.021484075,0.0028179514,0.0023094588,0.034588117,0.36800683,0.40481472,19418
0.003924845,0.015043987,0.011138103,0.5049073,0.020054182,0.16462551,0.37606335,19419
0.00300578,0.014160098,0.0501428,0.005704642,0.010605995,0.29057008,0.6063545,19420
0.0062597366,0.012856116,0.015199034,0.53440183,0.015760321,0.12957563,0.29971406,19421
0.003804586,0.0091862865,0.06638836,0.024782116,0.015567807,0.13867395,0.66175145,19422
0.004289012,0.028643847,0.030252285,0.0031138642,0.011914094,0.38163346,0.48019406,19423
0.00215776,0.0028887126,0.9456076,0.0017965089,0.0021739963,0.0035283442,0.047749363,19424
0.3753947,0.016960131,0.0024570923,0.0023969174,0.010482167,0.2656275,0.33980128,19425
0.0029400291,0.057785667,0.09798878,0.0107554775,0.00969904,0.31268188,0.42551315,19426
0.0023518591,0.0025496664,0.93468624,0.0018580033,0.0023564852,0.0034094756,0.06364001,19427
0.0034188735,0.047721874,0.11052266,0.0037457892,0.016028922,0.20381162,0.5709159,19428
0.0030508854,0.01271822,0.22516562,0.0072373278,0.00916788,0.0608897,0.4823237,19429
0.28581724,0.0057475916,0.002848015,0.0019589167,0.017495891,0.456484,0.3001884,19430
0.0041720155,0.009156291,0.0032664575,0.005389318,0.013102887,0.36041275,0.6386529,19431
0.058064323,0.2665607,0.002620362,0.0035446908,0.005707087,0.34994256,0.27454805,19432
0.20538299,0.0039405013,0.0021801514,0.0050378535,0.0070844362,0.62902415,0.2330908,19433
0.082343265,0.004691692,0.006116412,0.24774866,0.0053580976,0.21928325,0.35133263,19434
0.22850254,0.013631295,0.0026084364,0.001961838,0.0052080685,0.39275074,0.3940964,19435
0.003118658,0.0025271408,0.94271547,0.0018409269,0.0024928001,0.0030645654,0.05944814,19436
0.18447307,0.0033869562,0.005105001,0.0027537467,0.04736838,0.38084543,0.34389555,19437
0.0032329008,0.06743048,0.0037885143,0.002224401,0.008750882,0.4451116,0.34930885,19438
0.0030109654,0.03732907,0.01111059,0.0040782653,0.0088444175,0.36950025,0.41664597,19439
0.27235684,0.032235272,0.014824244,0.0018102427,0.018525321,0.3082556,0.31737107,19440
0.10125113,0.042868692,0.012441693,0.0018977781,0.041563623,0.18432476,0.3809175,19441
0.04347676,0.016447658,0.004309343,0.0018004355,0.021093862,0.4477555,0.39504522,19442
0.0021968791,0.0044385437,0.90074956,0.0018849093,0.0023256536,0.0036021955,0.06927299,19443
0.044939492,0.004660881,0.0022578703,0.010513766,0.009151842,0.44296053,0.41254056,19444
0.06411552,0.32620922,0.021836448,0.0023382509,0.06386283,0.14181265,0.3818922,19445
0.0021567082,0.0025836134,0.94486797,0.0017963569,0.0021710456,0.0035199944,0.049360942,19446
0.064646326,0.5865211,0.002400984,0.002886582,0.011728567,0.14318347,0.26585907,19447
0.13676818,0.008361016,0.0047161044,0.002565189,0.02498803,0.32903948,0.39179668,19448
0.033338584,0.017163038,0.0024741036,0.002516763,0.011376177,0.59505534,0.3547262,19449
0.07548089,0.5634218,0.0027250792,0.002037988,0.0054045534,0.13102052,0.26187688,19450
0.022665758,0.01132927,0.043101076,0.0020137916,0.024478469,0.2856749,0.55176127,19451
0.025283372,0.0057113753,0.0023203962,0.0031965773,0.0050178724,0.62753606,0.35188597,19452
0.092394024,0.01819831,0.002252854,0.0024179001,0.010536108,0.51301914,0.37970683,19453
0.14530948,0.075010516,0.0142363245,0.0018805455,0.031373437,0.16518512,0.34633285,19454
0.07117856,0.038212784,0.0030140325,0.003777254,0.017237306,0.3674216,0.36394155,19455
0.0033451377,0.030991653,0.036059193,0.002242628,0.008438355,0.34088516,0.4772863,19456
0.08219864,0.0112529555,0.0023610287,0.0020908355,0.010548547,0.5258807,0.36224273,19457
0.02351692,0.03282638,0.031988647,0.0022303695,0.0149161685,0.44667768,0.3857927,19458
0.024568614,0.030695606,0.086286545,0.0071587237,0.023678515,0.15972689,0.57710534,19459
0.014480647,0.79901177,0.0056367414,0.0023292727,0.0062346812,0.10735391,0.23083925,19460
0.0035317424,0.0025087425,0.9330596,0.0018424933,0.0027143573,0.0031598434,0.07385261,19461
0.0034302971,0.0140957115,0.03186866,0.004007646,0.010555168,0.35483238,0.5465205,19462
0.002294459,0.0027996462,0.91741556,0.0018012273,0.002252002,0.006771264,0.063258074,19463
0.0021573037,0.0025870516,0.94951814,0.0017967282,0.002179978,0.0043208343,0.040403508,19464
0.026985418,0.0053266617,0.0040856046,0.0029896172,0.006492284,0.68242115,0.23709838,19465
0.33220795,0.0042199027,0.0048691663,0.0018786647,0.021182422,0.18340805,0.44317883,19466
0.0022803664,0.0025899813,0.9258348,0.0018410881,0.002332203,0.0031277647,0.070780076,19467
0.048841562,0.009699483,0.0025537424,0.007953425,0.04441125,0.24632853,0.5096687,19468
0.031536292,0.021669265,0.0026484132,0.0049809604,0.017694755,0.4293173,0.45407698,19469
0.0782406,0.004180333,0.6500955,0.003194391,0.010512426,0.0064886166,0.1144924,19470
0.002996165,0.021949716,0.0030654026,0.0027731364,0.0066814325,0.5575882,0.36818212,19471
0.006720899,0.012286927,0.031736467,0.003982884,0.01410839,0.47038922,0.43592304,19472
0.028875355,0.014629781,0.19273706,0.0024841917,0.08106642,0.12784533,0.49554172,19473
0.06416609,0.008634082,0.029935744,0.0037508372,0.015278512,0.5446562,0.2725367,19474
0.027007101,0.0034035358,0.78139025,0.0018451173,0.008735318,0.013335699,0.11764909,19475
0.0022778765,0.0024725676,0.92470783,0.0018409532,0.002339292,0.003184593,0.08026978,19476
0.56398106,0.007411474,0.0045186924,0.0018102176,0.043423057,0.08267717,0.3046667,19477
0.11800557,0.039761323,0.008934018,0.0023788228,0.030527728,0.33413887,0.2810606,19478
0.08511669,0.5820303,0.0025519533,0.0022819554,0.0060979147,0.12568484,0.2537978,19479
0.084137805,0.018518124,0.0025939988,0.002287812,0.0067591863,0.5219287,0.3062604,19480
0.013562576,0.051695686,0.0038455362,0.039180413,0.01306744,0.18475367,0.34210595,19481
0.0029045732,0.14001666,0.27131358,0.0019123916,0.007995723,0.18135235,0.37624905,19482
0.16013193,0.3277885,0.0032199598,0.0018295887,0.0580021,0.13451633,0.23861022,19483
0.0024957499,0.0025034843,0.9137997,0.0019185942,0.0024447038,0.0033622906,0.08541355,19484
0.16022258,0.016555758,0.015937204,0.00191282,0.061492085,0.3236621,0.32938164,19485
0.29988956,0.053234585,0.008537623,0.0017977206,0.11770837,0.08161524,0.30228052,19486
0.0107312715,0.0038294536,0.007127437,0.81508476,0.0077705574,0.02911629,0.17244677,19487
0.21259269,0.006283757,0.0038510854,0.0022969544,0.012833764,0.2978882,0.37379596,19488
0.0022765659,0.002437379,0.92287153,0.00184297,0.002286987,0.0030298422,0.06930927,19489
0.0057293745,0.16089106,0.0029129474,0.0046724835,0.008054183,0.39491633,0.3804318,19490
0.021788657,0.002847459,0.8990744,0.0018482824,0.0038140088,0.004113556,0.06883278,19491
0.0023785415,0.002487467,0.9439189,0.0018373334,0.0023235716,0.0030153224,0.051234197,19492
0.031665247,0.007827494,0.0027058902,0.005770473,0.0075455173,0.557629,0.40293312,19493
0.004315622,0.008940839,0.002433465,0.0022493373,0.010216927,0.4877466,0.42813933,19494
0.00860834,0.006368937,0.002613477,0.004080349,0.008774578,0.53206915,0.47676474,19495
0.05295156,0.025435627,0.022021987,0.0018233752,0.010848471,0.43243518,0.32442078,19496
0.009135203,0.017319286,0.05101538,0.0022818903,0.017818732,0.24756505,0.53033715,19497
0.09055204,0.4187331,0.0025702359,0.0019534505,0.009653197,0.27968615,0.26965383,19498
0.053736918,0.005841739,0.049503695,0.016537646,0.02307164,0.29145697,0.47444648,19499
0.29103214,0.011816413,0.0024182582,0.0021455751,0.026955782,0.2521213,0.33829507,19500
0.002248995,0.0026781512,0.9374856,0.0017977128,0.00216787,0.0040216874,0.050855946,19501
0.163756,0.029486593,0.002358532,0.0019171151,0.031071892,0.24606088,0.358861,19502
0.0039016074,0.027917815,0.04897906,0.0047812704,0.010851746,0.23210908,0.62899506,19503
0.11309676,0.016063994,0.007552041,0.0061675906,0.05634552,0.15131886,0.5482719,19504
0.0022673118,0.002992285,0.9371984,0.0017970245,0.0021749216,0.0038881018,0.050484717,19505
0.019101886,0.008462592,0.15976073,0.004838109,0.0112593835,0.21059741,0.4388768,19506
0.1079713,0.012955917,0.0132778715,0.005105361,0.32725248,0.15129027,0.3671235,19507
0.011097878,0.008110003,0.002802881,0.0023067892,0.005159299,0.4312034,0.55029637,19508
0.12412743,0.009338973,0.0024159981,0.002560907,0.005753336,0.43592346,0.39037704,19509
0.007928786,0.011057571,0.059884526,0.00992349,0.016037472,0.26375785,0.57563406,19510
0.085223295,0.29748377,0.014859885,0.0017978412,0.013654261,0.23602481,0.26473638,19511
0.14441866,0.021047143,0.003640505,0.0020057056,0.004417353,0.2619738,0.5079325,19512
0.007452095,0.032038223,0.0022958254,0.002737136,0.005318353,0.4766828,0.43798256,19513
0.19003844,0.01273102,0.013219622,0.002239974,0.015309453,0.39466795,0.37979814,19514
0.0043554762,0.018262954,0.06154077,0.058638815,0.01452048,0.24541873,0.51782984,19515
