Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.006655495,0.018518055,0.0026508695,0.035058178,0.0043278565,0.07631573,0.73339236,19317
0.0031683897,0.013705047,0.0013997039,0.51517963,0.019992055,0.1128234,0.3655208,19318
0.0012014469,0.36089176,0.01223852,0.0057441876,0.008283809,0.19971229,0.3063483,19319
0.00091558695,0.0016302046,0.88353413,0.00059122127,0.0008782035,0.002169063,0.11002092,19320
0.22313263,0.0026347593,0.0024932388,0.0016118414,0.025918053,0.3863171,0.3154801,19321
0.015625753,0.009562089,0.0010738495,0.0016474273,0.007583801,0.4716907,0.4118706,19322
0.012119621,0.019495735,0.0017020891,0.0020108526,0.006785206,0.49566796,0.44979227,19323
0.25636888,0.0042323517,0.0008651504,0.00081465644,0.0059929155,0.46713206,0.22256628,19324
0.015402878,0.020758266,0.09441587,0.00068570214,0.016558293,0.22743744,0.4921757,19325
0.023543315,0.45866078,0.0010552465,0.0005748731,0.006375406,0.19869375,0.2482094,19326
0.0069123087,0.07442549,0.07479127,0.00195982,0.020085806,0.18427949,0.51122946,19327
0.0022720217,0.010923492,0.23774597,0.0011989498,0.007532033,0.103421055,0.44257843,19328
0.0009565137,0.001649762,0.9469911,0.0005908054,0.0008663448,0.0023450688,0.056642175,19329
0.049928647,0.049566317,0.019006938,0.00088026625,0.042388678,0.37614384,0.3484481,19330
0.11018291,0.0026687768,0.03404891,0.0010492067,0.016959328,0.31043315,0.39681366,19331
0.1164829,0.0041437596,0.0029475624,0.0004576315,0.01824521,0.17410749,0.6236612,19332
0.32818785,0.04455606,0.0017750522,0.00067777035,0.019612553,0.11517895,0.4980702,19333
0.0046292357,0.28294468,0.001698817,0.0024139162,0.006875678,0.1385104,0.29124048,19334
0.0030338108,0.81510776,0.0012564327,0.00068652385,0.0035350046,0.07367501,0.19778995,19335
0.27438554,0.0046188226,0.002876731,0.0010458016,0.018550942,0.16052616,0.49478695,19336
0.19513857,0.025319658,0.0008498283,0.000538457,0.0066949003,0.21186103,0.41287935,19337
0.31391022,0.30445856,0.0019761764,0.00065685535,0.00473273,0.031775042,0.26111957,19338
0.03337377,0.0072394786,0.0009822047,0.001441515,0.0022529757,0.34618938,0.5330022,19339
0.017825156,0.002387516,0.0011949204,0.0024490787,0.00590061,0.6462942,0.43721822,19340
0.0013531958,0.0012623016,0.9082488,0.00051302003,0.001081144,0.0016068995,0.07946099,19341
0.19188295,0.005246037,0.0025785414,0.0010520495,0.048348416,0.22933263,0.42227945,19342
0.0017181798,0.016958747,0.08568119,0.0006600955,0.0066002263,0.29846543,0.39533785,19343
0.08669899,0.0166144,0.032510664,0.000757004,0.0070348913,0.19402933,0.42352688,19344
0.0013368343,0.8597173,0.0014929061,0.00054244313,0.0021088507,0.038785305,0.22232442,19345
0.0019158291,0.05468787,0.06888038,0.0022421787,0.015269777,0.28586662,0.4586916,19346
0.007423919,0.82395196,0.004687167,0.0004608941,0.004137641,0.09813039,0.108957954,19347
0.02123556,0.011600663,0.0014720827,0.0071815266,0.008041549,0.47132772,0.55023724,19348
0.06464865,0.0020505264,0.103371255,0.004749595,0.012195178,0.15287109,0.41763037,19349
0.030178357,0.015927454,0.045966454,0.0013259159,0.019528003,0.14126195,0.6505628,19350
0.0067830784,0.0054345783,0.0036108608,0.0005012292,0.004748587,0.64342284,0.3234064,19351
0.3465123,0.0034001446,0.0030835534,0.00048230137,0.008611713,0.07368686,0.58967036,19352
0.117320254,0.112696625,0.00140814,0.0011603174,0.0039039378,0.32399055,0.38073167,19353
0.013900981,0.0101665715,0.0011992719,0.00226679,0.007088351,0.6139646,0.26081434,19354
0.05082195,0.0052530007,0.0036863375,0.0010253913,0.005571501,0.40194845,0.53496796,19355
0.00084748847,0.002008575,0.9526753,0.00053151307,0.00087117194,0.001729481,0.03721978,19356
0.17137466,0.0043067564,0.0027795841,0.0012182757,0.41098708,0.15447302,0.29531384,19357
0.0067590787,0.067383744,0.07124426,0.001200821,0.012032773,0.2610878,0.44471613,19358
0.025914345,0.002892086,0.11344183,0.015629057,0.014758026,0.31740236,0.44013795,19359
0.020822765,0.0021932013,0.0009883044,0.007999267,0.041128106,0.5344035,0.3053777,19360
0.07122132,0.0056832186,0.003179266,0.00045786385,0.0074279387,0.35849857,0.43275687,19361
0.003262062,0.018942565,0.011744374,0.6697847,0.020451074,0.019543445,0.23966871,19362
0.07157773,0.02554542,0.000824857,0.0010517366,0.006841258,0.3537399,0.42609337,19363
0.013151312,0.0065590297,0.00089917023,0.0009841734,0.0014473493,0.68881136,0.30918807,19364
0.050555486,0.008457548,0.0028931762,0.0005598691,0.007629318,0.07696902,0.8164506,19365
0.06043559,0.0075340956,0.017291337,0.016831206,0.035402916,0.29844823,0.4869871,19366
0.007436645,0.0018346164,0.007849401,0.70887375,0.0061084805,0.013807738,0.24494581,19367
0.08072191,0.0009958593,0.003516943,0.0041131773,0.008133393,0.22632696,0.55286735,19368
0.19576332,0.011114149,0.0009739485,0.0009321594,0.0017330003,0.4432802,0.27581432,19369
0.38742346,0.01699396,0.01523609,0.0005847549,0.01607851,0.43757534,0.29355165,19370
0.05494341,0.003008548,0.009597813,0.003958613,0.008517873,0.7365751,0.28192982,19371
0.00087240705,0.0013176228,0.9787148,0.00053850765,0.0008277497,0.0017044685,0.02327549,19372
0.001207267,0.53446895,0.002398025,0.0011307322,0.0062964153,0.084493704,0.32666197,19373
0.002010588,0.030007636,0.020669876,0.0006922063,0.0046753325,0.34292123,0.55996066,19374
0.110931575,0.009149131,0.0010080681,0.00078326435,0.001823508,0.3769822,0.47001922,19375
0.028052272,0.0012635145,0.12947701,0.056761112,0.0067451485,0.20062822,0.37328094,19376
0.016933152,0.31949434,0.0027901835,0.0006012136,0.004485431,0.26652202,0.34213868,19377
0.023220144,0.01072373,0.0013887518,0.0004648906,0.0043880073,0.57840186,0.341886,19378
0.15411058,0.24895218,0.0015960531,0.00049736665,0.012600638,0.08516732,0.37336025,19379
0.1736167,0.048384875,0.0019309858,0.000535228,0.029101169,0.19290648,0.40248847,19380
0.0021688852,0.0012229116,0.93675995,0.00061156653,0.001230542,0.0014919458,0.051399782,19381
0.02229497,0.001914299,0.0009895641,0.0018912259,0.0030432749,0.7871552,0.2101857,19382
0.15245877,0.009009628,0.0014014939,0.001036523,0.0019153961,0.40801397,0.30827826,19383
0.10059763,0.01859964,0.0016385774,0.0005709466,0.003859589,0.2723735,0.54258657,19384
0.025683705,0.0019505982,0.047700394,0.34026352,0.007761515,0.041646853,0.31140053,19385
0.0049989875,0.020014638,0.0014548196,0.0014731454,0.0066518863,0.52126175,0.36812803,19386
0.00086307514,0.0012388711,0.95623696,0.00054187304,0.0008404789,0.0015483021,0.04286754,19387
0.12755257,0.0139772035,0.00891817,0.0005120772,0.035540983,0.10913162,0.54984057,19388
0.70483816,0.0027343521,0.0015613842,0.0005384133,0.030330798,0.062222824,0.2981861,19389
0.37542447,0.008766071,0.0067086266,0.00083019,0.024660785,0.30554178,0.3552662,19390
0.02785859,0.010902818,0.014535061,0.006334515,0.013295375,0.32828876,0.43145344,19391
0.13200276,0.020646784,0.0077235387,0.004210658,0.019551184,0.40266556,0.3533964,19392
0.0009567289,0.0017191228,0.9319644,0.0005587037,0.00088356494,0.0031717466,0.05863062,19393
0.012015249,0.021699062,0.0029536858,0.0022117891,0.016139608,0.1977122,0.7395851,19394
0.010753443,0.7914205,0.0011322825,0.0008973083,0.0045181783,0.105889395,0.18264298,19395
0.1361457,0.3061222,0.0015260627,0.0025855086,0.011379581,0.14286292,0.34675232,19396
0.083758846,0.028057566,0.0046804743,0.0037333982,0.07511562,0.1666428,0.4156946,19397
0.01682956,0.05937579,0.061558977,0.0006115313,0.04097502,0.3891206,0.29946345,19398
0.09921533,0.0046596755,0.00417293,0.0004935781,0.021978743,0.09249463,0.71540713,19399
0.01578723,0.0031741727,0.0014519852,0.0007400677,0.0021777987,0.7344971,0.21632825,19400
0.003660187,0.01286922,0.079193525,0.008198976,0.026323594,0.20687495,0.5349623,19401
0.0014063234,0.0149127105,0.0019032832,0.00626382,0.007874537,0.6463893,0.30076522,19402
0.05100468,0.004847379,0.0025387164,0.0006048336,0.07735539,0.20209485,0.4940703,19403
0.14913484,0.0018968185,0.09968913,0.005898262,0.054528993,0.091506004,0.49427313,19404
0.057396404,0.0031866506,0.05255515,0.0014862446,0.009063985,0.36067948,0.39994758,19405
0.22375722,0.0687912,0.0008212802,0.0005716669,0.0033120879,0.12641376,0.4729368,19406
0.31246415,0.005094637,0.0010869066,0.0006181881,0.0023845236,0.24319685,0.43201685,19407
0.00086612103,0.0014879069,0.9769473,0.0005381897,0.00083484553,0.0017291291,0.024651311,19408
0.07253582,0.0108180875,0.021681098,0.001205146,0.0057601705,0.55901825,0.27122894,19409
0.009239476,0.0016918118,0.003726898,0.8201463,0.008373611,0.00902757,0.17858016,19410
0.016774433,0.8272461,0.0034934576,0.00047226544,0.0080981245,0.072731145,0.21689697,19411
0.0059857704,0.0010650137,0.9609602,0.000603582,0.0022622652,0.0016114302,0.049419783,19412
0.07067514,0.010995102,0.0009023484,0.0006272243,0.004485635,0.3761883,0.36201745,19413
0.0023744474,0.001169791,0.9668452,0.0006125513,0.0016258758,0.0015794782,0.034004554,19414
0.049935613,0.0019016212,0.028575987,0.008331117,0.008819869,0.58482844,0.32334602,19415
0.015347951,0.0047426396,0.005101908,0.30072474,0.01211029,0.05720389,0.4752527,19416
0.007191088,0.033139978,0.0023475315,0.0005266721,0.008285464,0.42142305,0.41134512,19417
0.05475448,0.019014107,0.0012155646,0.0011316069,0.036726944,0.38120317,0.41736192,19418
0.0020074525,0.009567093,0.0059324405,0.61145234,0.023060186,0.12901036,0.2733332,19419
0.0013741875,0.0081484,0.039453,0.0036144531,0.008037639,0.27238387,0.6269501,19420
0.0035574639,0.009381238,0.016845794,0.5624773,0.0129416995,0.0803988,0.23158969,19421
0.002110928,0.005976535,0.050494347,0.014571046,0.015192515,0.110643946,0.7354943,19422
0.0020181604,0.016526729,0.023330051,0.0018000993,0.010123364,0.3296392,0.5536192,19423
0.0008655618,0.0015296532,0.96548593,0.0005430899,0.00084806344,0.0017199888,0.036034,19424
0.46478826,0.011564628,0.0008816833,0.0008705049,0.006511268,0.22413912,0.2983133,19425
0.0012320359,0.0621997,0.13519076,0.006639341,0.006736448,0.30837962,0.37571558,19426
0.0010379569,0.0011507375,0.95115817,0.00067188934,0.0011170496,0.0017014168,0.06206269,19427
0.0016616315,0.046807006,0.11610499,0.0021749672,0.008379652,0.17805547,0.5873613,19428
0.0014471536,0.008588601,0.16238886,0.0036405309,0.0070875064,0.05002761,0.5868442,19429
0.25916326,0.0024881207,0.0014583,0.0006282495,0.011870635,0.48212525,0.25010514,19430
0.0025876109,0.0048418087,0.0016414204,0.0029474637,0.010455068,0.36917418,0.6537284,19431
0.045836654,0.24477994,0.0010806294,0.001874721,0.0032651501,0.35773215,0.2263731,19432
0.2115253,0.0013522607,0.0007834257,0.0036316453,0.004107549,0.6741735,0.19911934,19433
0.06089351,0.002101189,0.0029088724,0.19897154,0.0032675287,0.1408586,0.41766897,19434
0.24767324,0.009173444,0.0010332969,0.0006158638,0.0030775226,0.38618097,0.3694428,19435
0.0017616577,0.0011578463,0.96111727,0.00061135006,0.0011892881,0.0014112894,0.059970453,19436
0.23824687,0.0013977678,0.0022839182,0.001329744,0.051550344,0.34349644,0.30586836,19437
0.0015819991,0.044218663,0.0019156035,0.0012845752,0.0057871216,0.5505703,0.27448228,19438
0.0013090187,0.03319923,0.0077061127,0.0076935664,0.005885346,0.3518145,0.44996852,19439
0.41453493,0.04010685,0.0076199174,0.0005596345,0.010864966,0.24208008,0.3091521,19440
0.074119434,0.038932223,0.007060232,0.00060274336,0.068927504,0.15012047,0.39396304,19441
0.03455798,0.0115151955,0.0031196205,0.0005128958,0.017536223,0.46096355,0.36526978,19442
0.000959568,0.0025978305,0.872496,0.00075054454,0.0010957806,0.0020190424,0.06889591,19443
0.049804408,0.0015021438,0.00089433143,0.008634923,0.0053330283,0.47953597,0.43734467,19444
0.07254943,0.40330693,0.020438336,0.0012742089,0.063447304,0.1671806,0.31054124,19445
0.0008691442,0.0012774962,0.9709392,0.000536443,0.000851192,0.0018231996,0.035273876,19446
0.047144685,0.64807236,0.0008578532,0.0013210513,0.0063252277,0.123495124,0.1767657,19447
0.13866334,0.003921565,0.0015826551,0.0010379441,0.017862817,0.30259255,0.4111463,19448
0.019221088,0.010594126,0.0010675704,0.0013264945,0.0064071324,0.59287244,0.34239233,19449
0.049096704,0.44186738,0.0010037324,0.00063152896,0.0035187737,0.119142294,0.26587477,19450
0.015239954,0.0074688355,0.044430364,0.00076876045,0.024947261,0.15422638,0.64094865,19451
0.022392558,0.00175961,0.0009117174,0.0017188567,0.0028043457,0.632484,0.32982334,19452
0.071453765,0.0134214545,0.0008607525,0.0010901984,0.005388307,0.44983643,0.3959407,19453
0.104496315,0.04917655,0.013646641,0.00060992426,0.022626098,0.09903022,0.38889977,19454
0.046104465,0.0243446,0.0014117078,0.0020503867,0.014869013,0.38050532,0.3347031,19455
0.0017904299,0.027571328,0.018442428,0.0012494803,0.004016722,0.40767944,0.47142273,19456
0.0847837,0.006172741,0.0009808883,0.0008843879,0.006805582,0.51039034,0.33676457,19457
0.017011765,0.031085692,0.03140921,0.00082863943,0.016357768,0.52558154,0.37811038,19458
0.018180333,0.028141938,0.10343223,0.0042778887,0.020609396,0.14861244,0.6126701,19459
0.00670885,0.8325688,0.0028098733,0.00068947993,0.0034668073,0.08172019,0.19641645,19460
0.0023552394,0.0011609673,0.92783386,0.0006104583,0.0013651234,0.001519651,0.09678517,19461
0.0017097401,0.013260287,0.02941316,0.0024803665,0.0069045043,0.42843622,0.5173407,19462
0.000983933,0.0013613154,0.9318881,0.00055295514,0.00088563544,0.004020353,0.05447743,19463
0.00086450943,0.001283833,0.97881263,0.00054352405,0.00086160563,0.0021399178,0.020945856,19464
0.018694844,0.0024641557,0.0019650778,0.0018604591,0.004125495,0.7346809,0.24130109,19465
0.3439308,0.0015924219,0.002360039,0.000577565,0.01272536,0.22404447,0.33264676,19466
0.001145659,0.0011869783,0.92773455,0.0006228153,0.0010612766,0.0014340093,0.081081375,19467
0.04436747,0.004614861,0.0010343757,0.0048891385,0.060343795,0.28959996,0.49566004,19468
0.025140472,0.013285464,0.0011183547,0.0038630494,0.01431849,0.4675049,0.439431,19469
0.0834861,0.0018583303,0.53993505,0.0042360886,0.008149504,0.0037433044,0.085799806,19470
0.0013166802,0.014687563,0.0015593206,0.0014623962,0.0043446785,0.6151029,0.39336863,19471
0.00455661,0.0097601805,0.027712129,0.0035221353,0.009818801,0.4803119,0.46915758,19472
0.02669073,0.006642217,0.2121368,0.0012914768,0.08548127,0.121886864,0.53635085,19473
0.06700311,0.00432418,0.022611631,0.0021548078,0.011719779,0.68625367,0.22415425,19474
0.02519781,0.0014552381,0.76575035,0.0006464098,0.0067606457,0.007419141,0.110436335,19475
0.0011323309,0.001078118,0.9045727,0.0006253169,0.0010722899,0.0016282041,0.11452878,19476
0.71823555,0.0035820378,0.0020560974,0.00047862183,0.040486455,0.0905009,0.21971923,19477
0.11764525,0.028947096,0.005178569,0.0010325855,0.02415051,0.3054516,0.30580235,19478
0.07173658,0.62732923,0.0010398603,0.0008741179,0.002720766,0.08962053,0.21604337,19479
0.047261942,0.013200982,0.0010372101,0.0009568488,0.00492717,0.65019715,0.2957767,19480
0.011525157,0.03548932,0.0023286624,0.03904383,0.009488612,0.17672709,0.4250968,19481
0.0012719663,0.10391066,0.3201311,0.00083208457,0.00573227,0.090081,0.47756988,19482
0.12094073,0.30899665,0.0017723695,0.0006380359,0.055164464,0.12995169,0.22140492,19483
0.0013537505,0.0010693169,0.9029534,0.0007511975,0.0011518813,0.0018664761,0.10017162,19484
0.14885174,0.0103529515,0.007913402,0.0007330006,0.06171186,0.3593733,0.2837442,19485
0.2793822,0.042232584,0.0053630224,0.00052663655,0.11957676,0.05273015,0.3128632,19486
0.009858908,0.0015416637,0.0047144904,0.8282373,0.005524271,0.016777856,0.14932898,19487
0.22596204,0.003851565,0.0012768834,0.00078145,0.009237238,0.22048903,0.4643037,19488
0.0011650342,0.0010820691,0.9003994,0.00063845026,0.001052351,0.001446661,0.08625183,19489
0.0036647557,0.15715533,0.0012791915,0.0036341446,0.0047808043,0.30682433,0.4135673,19490
0.019498385,0.001363012,0.9100758,0.0006136789,0.0023825662,0.002007439,0.056210365,19491
0.001302028,0.0010744645,0.9581047,0.00061071204,0.0010558127,0.0013325901,0.03899455,19492
0.022879818,0.0032092317,0.0011049022,0.004216069,0.0037663141,0.6307992,0.41907075,19493
0.002798434,0.0056416164,0.001076665,0.0008828709,0.00621055,0.49476078,0.44894847,19494
0.005868846,0.0027808594,0.0012353201,0.0027057775,0.006011352,0.5165365,0.5384006,19495
0.050088514,0.02198867,0.0136726955,0.00058110664,0.0073875864,0.45521504,0.3426046,19496
0.0060863625,0.0090527935,0.06470853,0.0011125308,0.014044251,0.25364035,0.5202847,19497
0.06392791,0.38208324,0.001057615,0.00061144534,0.0064631435,0.34215623,0.23543268,19498
0.04377378,0.0029914929,0.040785264,0.014711083,0.015209449,0.32144997,0.5286719,19499
0.26777855,0.006643117,0.0009844259,0.0011468161,0.018499583,0.26868936,0.28697583,19500
0.0009137232,0.001434296,0.95438933,0.00055618497,0.0008454462,0.0021297934,0.05232949,19501
0.11540515,0.01902839,0.000946567,0.0006343486,0.03193777,0.22488925,0.36058363,19502
0.00221231,0.021439314,0.034215692,0.0029807168,0.009748299,0.19671287,0.6856393,19503
0.105649635,0.0104877325,0.0033852966,0.004065615,0.037198484,0.14216352,0.53896004,19504
0.000940923,0.0016523685,0.9512857,0.00054770795,0.00082317967,0.0021194983,0.046230674,19505
0.01536984,0.0053324774,0.150734,0.0028245768,0.00862866,0.15444416,0.5308407,19506
0.085410744,0.007567689,0.0064296885,0.0028546825,0.3855222,0.1522573,0.35365945,19507
0.008121704,0.0038248606,0.0013038036,0.00099012,0.0038937195,0.38401675,0.5772171,19508
0.13579936,0.0049454817,0.0009745497,0.0010491183,0.0045439913,0.5122377,0.29600394,19509
0.003985944,0.0056794435,0.0602782,0.0058753355,0.016743893,0.1935562,0.58636725,19510
0.07660827,0.36021107,0.009798161,0.0005075126,0.008502894,0.1958622,0.22002354,19511
