id,Rings
90722,9.338666927854284
90723,7.892969838080713
90724,9.74600380357529
90725,6.659965978519555
90726,7.697472285966409
90727,8.768806851184149
90728,10.019912780635833
90729,10.328774455415546
90730,10.309296198857393
90731,5.687168509482988
90732,8.05633400689149
90733,11.07962001467061
90734,9.019645390420722
90735,7.988439259832234
90736,7.571965307522037
90737,5.6801204134985985
90738,7.065389040444847
90739,15.799143866996122
90740,10.56897171961368
90741,5.602042808271527
90742,9.528279233102769
90743,12.430792957645963
90744,7.118843668244526
90745,8.293459669476704
90746,8.12984435272262
90747,4.295489112951882
90748,15.645825675140859
90749,9.407849025718313
90750,4.12274465291094
90751,7.1793484877261236
90752,8.617762183278568
90753,8.333750213620236
90754,9.06747552062068
90755,9.147394436812004
90756,8.855565880361622
90757,11.447942782912396
90758,8.769821505228172
90759,7.496200456500027
90760,7.811504920718755
90761,9.806516931178491
90762,9.215439878898806
90763,9.197870426607237
90764,13.491277724112487
90765,11.325458711490592
90766,7.395962448014409
90767,16.074354982461465
90768,13.267811863890959
90769,6.094526851251251
90770,10.738154008604882
90771,10.402068118733766
90772,5.814678368054764
90773,8.002188314504886
90774,7.72163286580842
90775,9.713426206513505
90776,7.509470935188778
90777,11.743507127885849
90778,10.662817167744334
90779,10.282805632721534
90780,10.644290662370251
90781,11.536811892484845
90782,7.8384140222967975
90783,11.589337833197607
90784,6.918706601422942
90785,8.48764954082808
90786,6.11164161094508
90787,8.90620521227464
90788,4.121270257087812
90789,11.223957410526094
90790,8.553534271822857
90791,6.812810951218706
90792,6.895338778109093
90793,6.791554167937708
90794,5.784636027996671
90795,11.586026220165376
90796,11.016489014274393
90797,10.295146341645939
90798,11.400013982603596
90799,8.140192728492865
90800,16.126701404860906
90801,10.172680813730679
90802,6.870178324620941
90803,11.36266480685212
90804,17.491740998966396
90805,10.680793057407563
90806,9.022253123827944
90807,10.426839650245046
90808,9.690723175968634
90809,12.494507114951066
90810,9.381509876203745
90811,9.350809390791902
90812,6.247564347957017
90813,10.140012912241755
90814,7.373933621738377
90815,7.91882556042622
90816,5.4552842976196265
90817,9.937864981787527
90818,9.350449152447078
90819,7.084460196339096
90820,6.891959916395604
90821,8.911144051102875
90822,7.017921056088246
90823,5.558023616993522
90824,12.710719078065122
90825,8.16978298199971
90826,5.6755739268531915
90827,4.126654084282752
90828,10.541756755593246
90829,11.576909175329478
90830,9.263482379309012
90831,8.335579083214453
90832,9.421859424059678
90833,11.836401282518143
90834,9.89683216484348
90835,9.456936687673553
90836,8.791464577377804
90837,5.419894873184083
90838,11.31900489604122
90839,8.352891052843624
90840,9.175047555782983
90841,11.028235636541362
90842,13.385147578525759
90843,10.841103914969453
90844,14.13288207813497
90845,10.99407810663114
90846,12.071467744927965
90847,7.029887232896517
90848,9.79403388745079
90849,9.880512510261056
90850,8.85924346983107
90851,13.343884986433373
90852,6.367906385996607
90853,11.393880444399315
90854,11.8435055020386
90855,7.167631439832157
90856,9.22786913089656
90857,11.298846619175139
90858,12.161785599863302
90859,10.650121696799747
90860,12.615538676619803
90861,9.702223367415039
90862,11.588667553038556
90863,8.829523779030037
90864,8.633460221111635
90865,15.304914118906002
90866,15.738965657615118
90867,11.602597375526818
90868,12.271026308897072
90869,8.086378434476583
90870,12.711489530988304
90871,11.398142381403503
90872,15.93546618994095
90873,7.877139202350759
90874,14.815332883747146
90875,8.403035309272324
90876,10.600458112296357
90877,9.374593915139863
90878,7.950118062492799
90879,8.99190748975792
90880,8.19534402356814
90881,12.31986227607981
90882,10.68231128370559
90883,11.37158014442008
90884,12.399701369386307
90885,10.708210507146335
90886,13.08421022906964
90887,5.638622102456015
90888,9.242643456700801
90889,13.020247695703352
90890,10.727402012800962
90891,11.311954736524894
90892,10.903603545622897
90893,4.301204680870588
90894,11.49177569560144
90895,11.405891524283884
90896,6.664459551252346
90897,5.4679197740635725
90898,5.6132100898163015
90899,14.142994770154878
90900,11.265626965540019
90901,11.83279377950443
90902,8.59672232755719
90903,6.780448661927096
90904,7.119498853246437
90905,8.138751298642907
90906,7.542015854311025
90907,10.740089828731225
90908,4.338024455494925
90909,14.01767328702039
90910,9.536330264128239
90911,8.224660991084825
90912,18.04247711931414
90913,9.320781313295482
90914,9.280768349563225
90915,6.853840025390798
90916,9.068162463174648
90917,12.27022039451494
90918,7.567611027041279
90919,8.700061321698392
90920,11.571996253625148
90921,6.941085903924982
90922,7.729998440607873
90923,9.766538552614675
90924,10.117655656707173
90925,10.915704591288828
90926,10.52491063530175
90927,10.32074929948368
90928,13.677040874247592
90929,12.43982535203723
90930,10.524233393956065
90931,11.024232316755075
90932,13.681952733923854
90933,10.40237938253752
90934,14.33454969418609
90935,8.568815902405019
90936,10.225143621741283
90937,11.441136384330923
90938,9.329092569247562
90939,9.36728466373396
90940,8.02864209371077
90941,7.481110544251452
90942,5.248645435285245
90943,12.757066394701836
90944,7.072693537946599
90945,9.435991421560237
90946,9.153524904437203
90947,10.701452101691643
90948,11.06791129379348
90949,12.48384075073382
90950,11.245286481509478
90951,9.964911562992235
90952,8.294308752508949
90953,7.214653318771672
90954,10.70344698974819
90955,8.653335744362098
90956,8.161532963589236
90957,10.238103064244179
90958,4.044781543415187
90959,7.482577484742281
90960,11.223731654008692
90961,7.025003150212553
90962,11.128531264564888
90963,5.655127802671896
90964,12.383144844296265
90965,6.213308875012423
90966,10.841993085709621
90967,9.304532321462105
90968,11.664852613907652
90969,10.065636293703946
90970,9.648456961835205
90971,7.604165213894104
90972,9.744614135767836
90973,11.176802537819622
90974,8.741535852469227
90975,10.86999201516143
90976,8.282508259093936
90977,8.515557420522974
90978,6.326004102800129
90979,9.461942498545483
90980,9.267403269171709
90981,12.304253298572457
90982,12.826727868942788
90983,4.204189451452803
90984,9.464036927183807
90985,5.892935762318299
90986,13.74999295223196
90987,8.675779360299227
90988,8.312547286383197
90989,11.641591582127079
90990,9.273838035348085
90991,7.775895058465733
90992,4.626084506034015
90993,9.217927655104123
90994,12.26658025221346
90995,6.7506273004779285
90996,14.537140243459508
90997,9.710680911225738
90998,6.971818348662067
90999,6.311376344538385
91000,12.205401618831281
91001,7.389909357357077
91002,8.48827515593193
91003,10.75942103687699
91004,9.538207512256957
91005,7.803545368734557
91006,11.938276487730032
91007,8.270808130546465
91008,7.623710197079538
91009,11.474624943346837
91010,10.122110113550134
91011,10.068855321332922
91012,9.089372899738459
91013,10.598113074387992
91014,9.154794604953905
91015,9.194471391702493
91016,7.411479241363306
91017,12.23163631404652
91018,7.272234132873198
91019,11.246417835721134
91020,8.317357557927087
91021,11.447024622584502
91022,8.403895369073933
91023,5.0910049086404925
91024,7.016589767565032
91025,11.665606642421118
91026,8.965956330053237
91027,7.322272613453077
91028,12.097496621404208
91029,10.101894371660318
91030,8.954885132201113
91031,8.545449896137864
91032,6.910685394140882
91033,4.492680984535923
91034,10.442990161690188
91035,8.668578486570171
91036,12.386913811759072
91037,7.1607606956087135
91038,12.540763193648923
91039,11.265481464872611
91040,8.986401322704907
91041,7.921890672312415
91042,10.731134339604814
91043,11.462043266313204
91044,7.4902726332402105
91045,8.06749639594548
91046,7.935451752310243
91047,6.9721977022074215
91048,10.506471908195497
91049,9.92649131266015
91050,10.408618798942607
91051,8.577220603193679
91052,10.604472337633494
91053,10.844712957740693
91054,8.18281080722642
91055,7.4117568580863225
91056,13.64270780496312
91057,11.47849534633112
91058,16.159587104804224
91059,13.297280334198305
91060,9.66743288485306
91061,7.940332482752458
91062,15.44688007360487
91063,8.479544448368987
91064,9.886424685280575
91065,9.376605622764306
91066,9.27590133391235
91067,8.90432763504667
91068,10.845847940742118
91069,8.813811195944872
91070,8.061878080821472
91071,7.989145898132171
91072,5.273096812597717
91073,6.164049739499681
91074,13.717165678789447
91075,7.330897167637195
91076,11.90348226428512
91077,8.254847580887137
91078,6.827784832385655
91079,7.3395449353596245
91080,8.905337748402554
91081,7.495272303906377
91082,9.866286301166316
91083,10.435474616434304
91084,7.9742476797734145
91085,12.113870036348072
91086,11.245380735111095
91087,13.456757627516243
91088,9.404246597619828
91089,9.563833588216347
91090,11.34663569815918
91091,8.94422687270037
91092,10.172995060693841
91093,7.218922001503441
91094,6.526558143337107
91095,10.519685945100498
91096,11.621804491918056
91097,16.489871913932554
91098,7.051426761748354
91099,6.875247495030297
91100,9.44355552150749
91101,11.558303317170212
91102,7.82269648123143
91103,8.992518699668087
91104,9.82779880628971
91105,16.261083002215152
91106,12.310616160419345
91107,6.570146157777671
91108,10.407701246252854
91109,11.841122102002828
91110,12.954589689018174
91111,8.434413556716677
91112,8.442525485737317
91113,9.955010657701465
91114,6.045678593515447
91115,10.89076977752142
91116,6.142032838127233
91117,8.73881436049101
91118,6.704691837231808
91119,8.100183034976508
91120,9.928585224878004
91121,9.095501794526585
91122,6.177399021235589
91123,9.870162884692498
91124,14.693500147551692
91125,7.805454536888213
91126,8.246923241919871
91127,6.044958019287668
91128,6.959359459757323
91129,8.604485769215454
91130,9.235802496187613
91131,8.243388912422905
91132,12.314711289680211
91133,10.752787501626653
91134,9.643496092552256
91135,7.156175158796513
91136,10.363424860906505
91137,11.105100725986587
91138,7.927427490907358
91139,8.850189604513275
91140,8.805420653612611
91141,9.165735166921722
91142,10.897061443397149
91143,6.569308209120029
91144,10.662838155440667
91145,12.823669852136783
91146,5.753292990444402
91147,10.690273791457983
91148,12.531827279032012
91149,7.504709619474476
91150,14.781529610631573
91151,11.100720983377737
91152,9.43758262325713
91153,9.584696086976333
91154,7.511474806579738
91155,10.401757228385126
91156,6.55489264946633
91157,11.467356115180722
91158,9.769765294538216
91159,9.39996592871888
91160,8.896930841440863
91161,9.313435187335294
91162,11.709435399855007
91163,5.549074831415814
91164,8.78911912277421
91165,11.623853044594748
91166,10.116285119176856
91167,8.771861870335139
91168,16.11700337288304
91169,9.150950558291404
91170,6.996978655845421
91171,9.119873486562485
91172,9.222357236706186
91173,12.419474996912296
91174,6.47619525063634
91175,9.519788640609042
91176,10.788123091171206
91177,11.567010830183609
91178,4.511387230413618
91179,14.079970016808558
91180,12.310990787042996
91181,9.388000220316568
91182,10.793250461418188
91183,7.098664173316613
91184,6.989069838515729
91185,11.935170229594508
91186,9.910827256055306
91187,9.283115631649823
91188,9.355674374165302
91189,10.79508830998849
91190,5.72512604465927
91191,8.351537185376348
91192,13.073324049566777
91193,8.042192101530837
91194,7.973092557709489
91195,7.860515433538545
91196,8.484637140895561
91197,8.24219816466865
91198,6.757034497790217
91199,7.0777173782394325
91200,9.753528558687018
91201,10.047421539260805
91202,12.33903602963819
91203,7.761121144109649
91204,7.110966963444739
91205,17.33019252431329
91206,12.115303535547248
91207,14.060366568157532
91208,10.927602815383969
91209,10.091392378665853
91210,6.749384731190748
91211,10.362149397353532
91212,9.648974710069247
91213,5.952368222251012
91214,13.585868391771637
91215,8.612680188290803
91216,5.4640381426858875
91217,8.311254392419912
91218,9.173524579507546
91219,10.012756035523159
91220,10.149389890674591
91221,6.947595100186991
91222,12.37678935397688
91223,11.256603972330241
91224,9.69770909847583
91225,10.280151728869194
91226,11.771219314402874
91227,6.950753558391499
91228,9.181062166486143
91229,9.680137547909705
91230,10.552271229087177
91231,11.97753092194663
91232,7.040230286209422
91233,14.803558945425774
91234,7.429818845393692
91235,9.172051613623147
91236,9.610013528970319
91237,7.619127669263005
91238,8.084080112425747
91239,8.64206171461234
91240,8.771053004852321
91241,12.412719822780126
91242,9.708391529894238
91243,10.367025134671865
91244,13.279869384970022
91245,11.748510720863667
91246,7.0917883186081845
91247,9.44541214773513
91248,11.259656239298188
91249,11.095143752456366
91250,7.1747122534758
91251,12.874688574554554
91252,12.129769981080166
91253,7.702518178731857
91254,6.695871662598327
91255,13.314384422869583
91256,9.929814057618424
91257,7.212617261302535
91258,8.101961631767718
91259,14.54918339642289
91260,10.295102994927241
91261,8.403338255255916
91262,9.015043686457073
91263,6.142032838127233
91264,8.931057609636493
91265,6.972429702392472
91266,11.020371254508406
91267,8.032272652298268
91268,7.063179089149297
91269,13.164850608043146
91270,18.233433649832868
91271,6.817667530119964
91272,8.833496723458044
91273,14.29715990134843
91274,10.340895974348776
91275,9.396848049564074
91276,13.094469864236236
91277,11.089805246189927
91278,11.791449695170112
91279,8.609790868890753
91280,8.744794023187957
91281,7.346698619336213
91282,11.408443093447458
91283,9.597925127137403
91284,9.360082565043966
91285,9.555275891118953
91286,8.58968275821836
91287,9.601281225715137
91288,9.617608394853367
91289,9.166955689920806
91290,7.354666318825293
91291,7.181249122596098
91292,18.576913029274486
91293,10.362909426772635
91294,9.308962704933084
91295,15.728730490735584
91296,9.279596839794305
91297,12.149038006623524
91298,15.279704569315786
91299,7.9567215490548495
91300,7.946748238572196
91301,8.695986701023218
91302,9.405992096082409
91303,9.62001447530048
91304,10.774299901630465
91305,10.518025087955946
91306,6.1445210129861865
91307,9.048102220992153
91308,11.091660545934552
91309,12.087236014251324
91310,11.831885560915559
91311,8.25939156361925
91312,10.543009979989902
91313,9.648340389683103
91314,6.27848401248526
91315,9.016906798637656
91316,7.324264882490732
91317,9.732236026330884
91318,8.23917214973053
91319,7.368334157015887
91320,8.273929751624712
91321,8.032300771014745
91322,4.590175668490273
91323,8.926094628456024
91324,7.341643756103107
91325,7.377689425853978
91326,10.979029292181506
91327,14.107259644356207
91328,10.63116821508836
91329,9.825257129877759
91330,9.92533253169869
91331,9.04941465141356
91332,15.79034401567695
91333,8.328749472780645
91334,10.829261020881177
91335,4.261957132935781
91336,13.490665189716859
91337,11.015361101542899
91338,9.575399634664734
91339,10.564406022380103
91340,7.542516800232177
91341,6.238604408747523
91342,9.638807518778304
91343,7.305592619830859
91344,6.80859690689741
91345,7.408776317686799
91346,7.980444963354336
91347,12.61846151852928
91348,9.480648378408203
91349,10.153535427059532
91350,4.168213036838067
91351,11.801564517033576
91352,9.208487904791529
91353,10.440759331369804
91354,9.16949219308463
91355,7.658273277626439
91356,11.880588651127526
91357,11.085993034882982
91358,17.593288666201897
91359,11.43550022884963
91360,5.794268840305483
91361,9.768685593608119
91362,8.640786974618452
91363,12.58233060969335
91364,9.106074088140556
91365,8.526813924296238
91366,9.665646486473717
91367,11.036723338360234
91368,7.008267240159625
91369,9.424530614929457
91370,11.043463685549291
91371,8.303548331454664
91372,7.013918947374133
91373,11.100715265496337
91374,6.755847754400641
91375,8.824829160683974
91376,8.785039876002719
91377,9.884662704534199
91378,11.386182645765585
91379,7.210018258270409
91380,9.217184725613158
91381,11.08996424809032
91382,4.40068097283373
91383,7.524440375252512
91384,8.626828881146485
91385,10.876938424352678
91386,9.455240964058062
91387,10.697474872774913
91388,12.782432895464229
91389,6.208334551207953
91390,7.5145942381486295
91391,7.539237976270016
91392,11.414705513110793
91393,8.449255763496712
91394,9.872614364739288
91395,10.428595551779052
91396,10.318786223847704
91397,11.524390684407463
91398,11.538821749943791
91399,7.944773284447991
91400,6.639891194635219
91401,9.23135971228721
91402,12.879510452731926
91403,4.743388651213246
91404,9.188591433065893
91405,11.333967013967879
91406,14.059719323967464
91407,7.410795331527659
91408,8.765341268253096
91409,12.335783555390911
91410,9.365641933129977
91411,11.370843709776343
91412,13.072358341947602
91413,9.269614514010787
91414,8.236988057688956
91415,9.084457540114148
91416,9.419255920453518
91417,9.296965831313134
91418,12.133813987308589
91419,11.422456570175546
91420,11.61293953882561
91421,9.560265125593522
91422,9.49443365223986
91423,14.113686575801243
91424,7.082929080651862
91425,9.798734520614008
91426,7.763112090065828
91427,8.9928511709301
91428,9.820250404148023
91429,7.548284644407962
91430,14.415625175825753
91431,6.582122363783277
91432,15.952963707676524
91433,7.277069509932645
91434,11.438691449886145
91435,10.852477342064343
91436,11.938425177780475
91437,11.54370494334216
91438,8.25268059401711
91439,12.189366475570779
91440,12.848518545323554
91441,7.51774978790215
91442,10.141204074228384
91443,15.51182777160107
91444,10.795817920929416
91445,9.60695521378179
91446,6.644060137487108
91447,15.394557632461268
91448,7.035856467805196
91449,10.285823547283997
91450,14.1436824825979
91451,13.368945569418429
91452,10.523491101730407
91453,8.316834048512689
91454,10.232285872748589
91455,15.999638756417244
91456,10.683638686775705
91457,6.190879354269434
91458,9.148781581098653
91459,10.870209544780018
91460,10.53056466931602
91461,10.590413528258791
91462,8.418583725265995
91463,11.83754462656114
91464,9.320064359087198
91465,9.524551037788124
91466,10.019369332805901
91467,18.41884227963584
91468,10.5032151607999
91469,12.791915090000117
91470,7.875051523703222
91471,9.950750801261561
91472,4.241245252380545
91473,9.75349751101307
91474,10.62388195026224
91475,9.577050098258006
91476,12.827164462087774
91477,7.289998900543077
91478,8.723845432777225
91479,4.383727985260257
91480,12.103194585537553
91481,14.168191072070833
91482,9.58315618099406
91483,8.159778877398104
91484,6.57492155187021
91485,9.98693835850016
91486,9.763278315013777
91487,9.028469509673247
91488,12.459854654459352
91489,14.106945270272874
91490,10.727060945083684
91491,7.412124111785524
91492,10.310110081562508
91493,7.375368375966815
91494,11.169598096963096
91495,10.156377458698698
91496,10.683208669120202
91497,7.823284430936768
91498,7.797300443850545
91499,9.35312829477887
91500,9.36120791560233
91501,10.178093861795466
91502,10.670693352446193
91503,9.38468713005522
91504,7.8807646650684875
91505,7.774261818934321
91506,11.43490493147272
91507,11.495957377369054
91508,8.467462048730763
91509,10.52795056129452
91510,11.584800806482882
91511,10.986953528873627
91512,10.0187696102154
91513,8.346111666111064
91514,7.831968156742757
91515,9.430096069719777
91516,9.972864456671559
91517,4.217556563771795
91518,11.472236636703032
91519,6.829012491783724
91520,6.89526560352984
91521,11.506607020417391
91522,7.6988890933244996
91523,11.251034207490347
91524,6.831096273392286
91525,11.684116906425649
91526,8.114508750320512
91527,8.632734840416793
91528,12.971541843625186
91529,10.38159052157814
91530,7.007373075441098
91531,10.393486743244846
91532,14.219799708020457
91533,14.307259306567403
91534,8.97614098609837
91535,8.980802772720839
91536,9.875536703383418
91537,12.63375903975499
91538,7.94454783121559
91539,9.052610648310978
91540,11.33559965448093
91541,9.202303112699814
91542,10.844542715800978
91543,17.406557681393235
91544,9.349360301087465
91545,7.225831134295494
91546,11.759326288665928
91547,9.011867776971515
91548,10.406603590313614
91549,8.140619303315903
91550,8.567915827011971
91551,8.787840677867841
91552,9.594143064959555
91553,10.278619889449185
91554,6.802401301081183
91555,8.279104004850431
91556,5.796005353308223
91557,11.034224785565
91558,13.503164185958354
91559,7.940328775903431
91560,9.43369385362646
91561,9.708394340107489
91562,9.958323751421512
91563,7.599890980302695
91564,11.299703275615528
91565,12.639664323209342
91566,5.928715345154696
91567,9.507804924064864
91568,10.86205607864088
91569,4.068685301851657
91570,9.663946161298822
91571,9.212157959175762
91572,12.873240714019069
91573,8.167936305770894
91574,10.313641419482583
91575,9.799548194115081
91576,8.993061029459536
91577,10.629647912639648
91578,8.60904532369318
91579,11.107661313286442
91580,11.19067474727978
91581,10.399838880407787
91582,10.727243242929937
91583,9.008132901244931
91584,9.508817308213787
91585,11.43543296664223
91586,11.842538374492552
91587,6.437900065795409
91588,11.2746372645748
91589,5.65422180359289
91590,10.893126667301198
91591,5.556881816525379
91592,7.277144964903012
91593,5.280099603406644
91594,8.186630486239666
91595,8.025006983955894
91596,7.2284377922503955
91597,9.372695647542264
91598,11.231979087618297
91599,11.152722262215534
91600,9.071537892611083
91601,6.718312127961507
91602,10.887775703255592
91603,8.076153038870544
91604,9.60759063011777
91605,8.839440513571255
91606,10.533677399484395
91607,8.855922566651891
91608,7.791767053317469
91609,15.178551246352292
91610,9.8076214299436
91611,9.58465789442527
91612,11.580167478919556
91613,9.882145873625761
91614,11.542620485375554
91615,9.617665104797487
91616,8.707116834259912
91617,6.468601742523762
91618,9.254714165809736
91619,9.449829039081731
91620,6.539944505105538
91621,9.962572333696547
91622,8.854495499819755
91623,16.393826422508372
91624,8.68382616983003
91625,6.079420343083598
91626,9.487276560228516
91627,9.802917497697033
91628,10.736465495453823
91629,10.52774619827589
91630,10.449916019167707
91631,8.513955183058961
91632,10.297121255063212
91633,11.217728561017662
91634,7.4903537400897715
91635,10.081918030252046
91636,6.976378558328889
91637,11.6500380621026
91638,10.754004676905106
91639,9.943980080369508
91640,8.588601812728069
91641,5.552628502430002
91642,10.742490264611055
91643,9.000667421561822
91644,10.713038021099647
91645,5.861643250940791
91646,6.034476354026921
91647,12.425393474851546
91648,8.848218523449495
91649,10.14693618918967
91650,9.25664457355879
91651,8.520364473186682
91652,9.716789035445055
91653,7.139918656032343
91654,6.733771523211005
91655,13.694849101030742
91656,5.473817536589068
91657,7.590438376876051
91658,6.349081117210271
91659,9.895836414543211
91660,10.037109125192833
91661,9.134861985538897
91662,7.404339796164445
91663,4.220803984857956
91664,10.01793750503437
91665,8.870388443694916
91666,14.81810125186473
91667,6.32925621126482
91668,18.655058303766587
91669,9.924423604841556
91670,7.2511919087950645
91671,7.401311839666863
91672,7.342637176591537
91673,10.514068821078359
91674,10.033640061324618
91675,10.01846752908547
91676,9.382875900258275
91677,14.614669855297056
91678,6.6474919049039185
91679,9.480394926608518
91680,13.015983215880402
91681,10.950549243891308
91682,8.489734773271316
91683,4.502916071448506
91684,10.196716271076486
91685,7.16527828631532
91686,8.620273556885818
91687,10.078253952060123
91688,16.952307216336713
91689,9.835233489157337
91690,7.595531154521138
91691,4.817107930116462
91692,11.795560530044344
91693,9.861436737826871
91694,9.789688317694479
91695,7.523551734435017
91696,7.134774501864488
91697,9.46497530993486
91698,4.117222920803767
91699,10.616660500999817
91700,7.976454487734083
91701,11.70184359030636
91702,10.945096960601626
91703,11.02012978021561
91704,7.887479240145106
91705,7.769085103514836
91706,9.088171017353124
91707,9.9587845180777
91708,11.348541110720296
91709,11.332222062126101
91710,10.059551355718348
91711,15.693037410491533
91712,10.775229942206392
91713,13.643512285227523
91714,13.338597217113108
91715,10.113335441960796
91716,13.847013559007014
91717,12.37639111912532
91718,10.263850716329419
91719,13.189877688998239
91720,10.155484861757179
91721,11.258094153107523
91722,9.519024446803332
91723,14.535764112756342
91724,7.237352063765485
91725,13.009263821090077
91726,8.474541770685372
91727,4.405891375996668
91728,8.566468554089091
91729,12.87361649652745
91730,9.953665016826003
91731,15.561124327916925
91732,7.197379983807103
91733,12.032731222486671
91734,12.702902508045234
91735,7.54758759967377
91736,6.325743608547889
91737,8.16352573750786
91738,8.782033351830998
91739,11.005227889260835
91740,12.739131905375968
91741,9.819977796714431
91742,9.882412506228272
91743,8.39883053714783
91744,9.630236698992551
91745,7.722162518178424
91746,12.197276473884578
91747,8.35603815672729
91748,11.860609591900063
91749,14.75199977804983
91750,8.992611888437883
91751,6.320163780876625
91752,5.970851882284755
91753,6.994492182660117
91754,10.735249555596669
91755,8.278370384724141
91756,9.776414351901341
91757,10.854618369182294
91758,10.108924601413078
91759,10.353147593718404
91760,14.165757568684281
91761,7.935991107010716
91762,9.9066766131658
91763,5.074188147396105
91764,11.555202228824527
91765,9.842004946422348
91766,7.696197827041296
91767,8.12535610295681
91768,10.753598828092935
91769,14.243059138297104
91770,6.761556546849421
91771,14.137513225220681
91772,9.545052973231268
91773,9.474329185073946
91774,11.481772345478804
91775,6.169104463713349
91776,10.772081184170258
91777,4.371232999965775
91778,15.040855391052808
91779,9.290558991958083
91780,6.853728427777735
91781,9.600402187457728
91782,13.61248937483688
91783,9.612103377061088
91784,8.435979506651638
91785,11.454392753881253
91786,8.780497818048145
91787,12.730162184364506
91788,12.166172087209512
91789,9.21109106434841
91790,11.194912729234456
91791,6.781181376760566
91792,5.7571399952317925
91793,10.559466211810792
91794,10.10313300055327
91795,17.70311307632669
91796,7.252395541876179
91797,13.536312391409256
91798,8.087338072343531
91799,13.187370597643785
91800,11.008598576846415
91801,8.981324156284447
91802,10.994940166460617
91803,6.03003563286376
91804,7.341882951319881
91805,13.423599565698341
91806,7.622244841560647
91807,5.351286423357991
91808,10.63320156290494
91809,11.049268707682156
91810,13.144011202395411
91811,10.649990118329118
91812,7.000741015950915
91813,7.564604982040144
91814,10.881797905034327
91815,10.155893687794372
91816,9.113566010244295
91817,7.297058727679584
91818,7.131480668920421
91819,6.174659702670796
91820,9.016719888325866
91821,5.940227707027013
91822,10.135292079752988
91823,12.291141948680032
91824,7.174650760952289
91825,9.044662867903163
91826,7.881797999856081
91827,9.440258530479435
91828,8.976005341688435
91829,11.935657708772645
91830,6.740103324879431
91831,8.715455482263812
91832,7.33600922276994
91833,9.681435173170964
91834,10.252864898676405
91835,5.534979113410712
91836,7.719496384750876
91837,9.041057826280577
91838,8.550458478008705
91839,12.465816147753761
91840,7.540335368906721
91841,10.33407432340002
91842,7.276287388644963
91843,11.448046733188537
91844,4.8352223527688
91845,12.217394321775412
91846,9.9133632397292
91847,6.823508350144863
91848,10.036891956844904
91849,14.751837178495098
91850,9.114206690495754
91851,10.545150917072732
91852,15.637095650544161
91853,9.969647583363031
91854,7.053738842121948
91855,9.44509595694978
91856,8.37985328166655
91857,7.984599336432165
91858,9.496868037157487
91859,9.2274099532912
91860,8.899409817487582
91861,7.716974230296858
91862,8.713729205919085
91863,7.322798900933465
91864,4.330517110515127
91865,13.355886245190137
91866,6.452551961062175
91867,10.279863513736537
91868,9.055544060535514
91869,8.97454824970443
91870,10.86064946987492
91871,11.31578340613908
91872,5.134003698679881
91873,12.626407022336528
91874,10.22852350265439
91875,5.9196056519989835
91876,8.90385620119739
91877,8.26619747879585
91878,10.08756286676011
91879,6.631302346432886
91880,11.408920066519652
91881,9.41817977223313
91882,14.057178928095482
