id,Rings
90720,11.055335736975852
90721,9.114943734855249
90722,9.233586298355494
90723,7.79501390361469
90724,9.601292519044378
90725,6.713105609567783
90726,7.552909367487693
90727,8.372265184867343
90728,10.335461604586955
90729,10.056300675560983
90730,10.130075936911833
90731,5.754802242356998
90732,7.79857887204293
90733,10.487223826073498
90734,9.046548617468066
90735,7.80782677312029
90736,7.503100629524533
90737,5.64186702524512
90738,6.899741652326194
90739,15.333288733046425
90740,10.208672041833395
90741,5.4345709239474616
90742,9.418872671850504
90743,12.321739861795681
90744,7.066417337007975
90745,8.17632153473553
90746,8.024588527470542
90747,4.109339453304069
90748,14.731809661032418
90749,9.533666227537452
90750,4.0240447547816816
90751,7.139518488946061
90752,8.375173598852012
90753,8.198038582309882
90754,9.0180775735293
90755,8.504390446842708
90756,8.856742308644398
90757,12.07336962748419
90758,8.851134535170651
90759,7.39449062768663
90760,7.823588602582522
90761,9.484703752322227
90762,9.150317274771226
90763,9.228449763413668
90764,13.075356722317434
90765,10.778700816648126
90766,7.325657306297335
90767,14.51031351502177
90768,12.445881264857363
90769,5.965777610775669
90770,10.855082259788924
90771,10.26668490515006
90772,5.810517384336036
90773,8.059955450257966
90774,7.414564143243931
90775,9.50031656313481
90776,7.484261312367369
90777,11.878304416073295
90778,10.486568302024585
90779,10.329679271263991
90780,10.307657957190413
90781,10.922879525442873
90782,7.708547682447257
90783,11.781630407118787
90784,6.716360541684752
90785,8.177973891017873
90786,6.074923538464152
90787,8.759014516666323
90788,4.0161843672365904
90789,11.371561870241509
90790,8.47130633740725
90791,6.759288386803412
90792,6.745672244474604
90793,6.518275462836202
90794,5.6561275088272405
90795,11.28303487795423
90796,10.921371304488858
90797,10.036328480532442
90798,11.500254042533413
90799,8.160979195744513
90800,16.03834446197199
90801,10.075492492350723
90802,6.812455365908656
90803,11.096922607716209
90804,16.038132470330904
90805,10.829334414023881
90806,8.708608000839508
90807,10.302904428403572
90808,9.494528162462055
90809,12.49337285355803
90810,9.284002955947706
90811,9.295030890201808
90812,5.930010039102637
90813,9.888135253863359
90814,7.343272971464579
90815,7.894794236814416
90816,5.429278490164074
90817,10.014512065983073
90818,9.144256291074015
90819,6.935391526962115
90820,6.822376916208856
90821,9.580533348022582
90822,6.946153850018037
90823,5.885534995564815
90824,12.791850104058021
90825,8.054601395784864
90826,5.438024378518476
90827,3.941677385506453
90828,10.223360116458025
90829,11.412112983642794
90830,9.382542692982897
90831,8.305934803433008
90832,9.252034346643137
90833,11.586156083968447
90834,9.573035637298869
90835,9.261523982356843
90836,8.732967786489994
90837,5.349939693433794
90838,10.975790007137796
90839,8.217296402306038
90840,9.341877915168705
90841,11.22949193589441
90842,12.958716558396318
90843,10.57483621280457
90844,13.892599634149565
90845,11.01533061552616
90846,12.081703757949924
90847,6.926917052195429
90848,9.274063560954367
90849,9.394588162142512
90850,8.89551775530217
90851,13.263694634655334
90852,6.191984341759252
90853,10.801074473186908
90854,12.000767561131088
90855,6.909832506093404
90856,8.918393552900891
90857,10.79023695768184
90858,11.699445433388519
90859,10.271861661146309
90860,13.189390791158237
90861,9.477029685023972
90862,11.2215065142566
90863,8.77798294604874
90864,8.638260064540047
90865,14.851586420091502
90866,15.71595237353814
90867,11.295895851424987
90868,12.13156989715662
90869,7.991568819324893
90870,12.37999791582666
90871,11.615063610904674
90872,16.079390358333907
90873,7.891148799052655
90874,14.414599751032693
90875,8.42409318870431
90876,10.502921615786724
90877,9.326436867395522
90878,7.881737797618021
90879,9.115785793739668
90880,8.12134220351196
90881,12.571745258793623
90882,10.696057930558357
90883,11.490750538823223
90884,12.399231218801061
90885,10.369728557600872
90886,13.661008543815596
90887,5.381379833284843
90888,9.084473654986635
90889,12.534766054442684
90890,10.461508383695733
90891,11.230907702638678
90892,10.922355487043735
90893,4.192140825901749
90894,11.31797499329009
90895,11.475061103975351
90896,6.504815072420058
90897,5.514545532516179
90898,5.941295933707747
90899,13.461492083492567
90900,11.331978130932917
90901,11.644696108146778
90902,8.481586516575478
90903,6.661059576473426
90904,7.063189742392088
90905,7.493135696461586
90906,7.436550646428321
90907,10.088266139903423
90908,4.376255298418364
90909,13.84036250749361
90910,9.455875061886115
90911,8.153120679690852
90912,17.543197884939676
90913,9.087889353614472
90914,9.104715473685777
90915,6.742369972700144
90916,8.839198260761922
90917,12.586254975436901
90918,7.476865063153263
90919,8.710769638048077
90920,11.896324171649134
90921,6.839314625116824
90922,7.5592439868515
90923,9.681354401379282
90924,9.91055549955314
90925,10.929192758867067
90926,10.482572469835636
90927,10.39194187927281
90928,13.821059018045968
90929,12.287478977406828
90930,10.536360337031773
90931,11.277411782603007
90932,14.170152213401698
90933,9.90533946856982
90934,13.95660280248342
90935,8.39297339192566
90936,10.11106911081665
90937,11.458621775624309
90938,9.17590585454329
90939,9.268337880733744
90940,8.137210362221511
90941,7.41028938315311
90942,5.381813116903615
90943,12.975560672206733
90944,6.937192483886491
90945,9.32583455282428
90946,9.016614266044066
90947,10.544520398891542
90948,10.878883370231279
90949,12.910685219844076
90950,11.25258251108181
90951,9.4857030646915
90952,8.0748023172888
90953,7.1864153957548655
90954,10.99092257189448
90955,8.224429533502908
90956,8.203946897596845
90957,10.452720303065217
90958,3.8263045031915417
90959,7.271163419126614
90960,11.218941890402487
90961,6.951167998021978
90962,10.885933979349836
90963,5.468932047363971
90964,11.477856753690874
90965,6.392950919905053
90966,10.77136470259994
90967,9.512609146897628
90968,11.321053174316202
90969,9.883074551358677
90970,9.587218621452637
90971,7.468751065210509
90972,9.619411313520562
90973,10.7236557181016
90974,8.996285867320276
90975,10.928033657139425
90976,7.954802623734256
90977,8.427210394195544
90978,6.416347160902869
90979,9.117488545768532
90980,8.759542670838606
90981,11.941701142316107
90982,12.901988750404545
90983,4.059039994404605
90984,9.287170821027132
90985,6.24776486389444
90986,12.91823774325575
90987,8.506131283429163
90988,8.397281437348171
90989,12.037839992731511
90990,9.310304695134612
90991,8.082820534907759
90992,4.701698678338551
90993,9.007025192904434
90994,12.318846597486335
90995,6.958410128114036
90996,15.267236270156184
90997,9.35073689032517
90998,6.9015786288793
90999,5.9777325891528355
91000,11.776139218266508
91001,7.385584214837915
91002,8.558019797179186
91003,10.873328603189751
91004,9.580870879252608
91005,7.734872716477867
91006,11.99963071913106
91007,8.143899317124978
91008,7.655233714420113
91009,11.237749646720756
91010,9.90652997790536
91011,10.08099179206586
91012,8.898671676886778
91013,10.155239932298993
91014,9.058638987214678
91015,9.254525945602044
91016,7.389575216844924
91017,12.296546094876273
91018,7.195275392348417
91019,11.133500999796514
91020,8.079989812076333
91021,11.176143682043438
91022,8.349226757010802
91023,5.194798045233432
91024,6.790414242706826
91025,11.83779462958643
91026,8.870715224049516
91027,7.286699350195231
91028,11.4823478369708
91029,10.347927249419696
91030,8.561419505485368
91031,8.387461104719454
91032,6.857953971872168
91033,4.469865708504813
91034,10.351651302392488
91035,8.904256250476491
91036,12.337170541430167
91037,7.036101697621454
91038,13.100612486530574
91039,11.335243395526582
91040,8.843426871416035
91041,7.687202751330277
91042,10.4070340280805
91043,11.537680781640853
91044,7.398142389600568
91045,7.854600375025723
91046,7.97456282167296
91047,6.877440998996802
91048,10.477586493332243
91049,9.89529232242217
91050,10.457033132586705
91051,8.728501395542452
91052,10.711150576056776
91053,10.514484043608753
91054,8.252655436841511
91055,7.237964475031347
91056,13.136420019800623
91057,10.524088527663015
91058,16.06410346064883
91059,13.081238900266083
91060,9.282392430512553
91061,7.937940889603197
91062,14.658761493203329
91063,8.370045492240257
91064,9.894562764538447
91065,9.152614442793347
91066,9.222255051873997
91067,8.938811657159754
91068,10.499539502382355
91069,8.828738319512121
91070,8.111207269804277
91071,7.86271743393336
91072,5.173079539782214
91073,6.0866206653306465
91074,13.046478914176157
91075,7.125353602411878
91076,11.766198544672966
91077,7.954840567869345
91078,6.5596286805061705
91079,7.188011038762126
91080,8.688476989929297
91081,7.498965130724406
91082,9.646019812801768
91083,10.428752756923197
91084,7.903821830379424
91085,12.11530398193887
91086,10.819573515458503
91087,12.045851588943485
91088,9.206368842773564
91089,9.332503520041843
91090,10.966234196224534
91091,8.829608018727813
91092,10.121902763865727
91093,7.067912701086968
91094,6.3438913047788485
91095,10.796172088270392
91096,11.670263421823552
91097,16.172723652725082
91098,6.981963706858907
91099,6.709707755447866
91100,9.380375255287486
91101,11.680327205084419
91102,7.656247423904649
91103,8.884822119917503
91104,9.449664064835247
91105,15.921575773237066
91106,12.411639109803005
91107,6.502444328223342
91108,10.453373620844804
91109,11.375565174227338
91110,12.702760665579307
91111,8.290444306304142
91112,8.328676827941923
91113,10.073037988593283
91114,5.9494526603824305
91115,10.457544521224682
91116,6.135286987129683
91117,8.506640886618255
91118,6.52879880537948
91119,8.282741742005417
91120,9.345219665164931
91121,8.725973763628623
91122,6.328126996208921
91123,9.245423222944986
91124,13.020435091463638
91125,7.944478022030634
91126,8.294283737984982
91127,6.268587662703449
91128,6.8146446816911626
91129,8.845643315331829
91130,9.005627763624164
91131,8.210733409695331
91132,11.827321853383808
91133,10.875650314509924
91134,9.644879219930111
91135,7.139891959269352
91136,9.842257262863635
91137,11.122960568267082
91138,7.922027893839818
91139,8.76174754041829
91140,8.744005065171502
91141,8.956838958047745
91142,10.75696327103461
91143,6.607348545818753
91144,10.550729094384552
91145,13.004463307322187
91146,5.434259806602618
91147,10.309611285902227
91148,12.81502028022934
91149,7.427243961450501
91150,15.030795350018526
91151,10.913936366978648
91152,9.06871572357654
91153,9.258165374168035
91154,7.393590130268321
91155,10.39993586626911
91156,6.675421003481846
91157,11.844460104705101
91158,9.480848380217358
91159,9.276947921270269
91160,8.878180983289894
91161,9.277461085037011
91162,10.810322439635257
91163,5.814536223627018
91164,8.785331445496885
91165,11.820508693411266
91166,9.806529378729628
91167,8.52891235929797
91168,16.069286267682944
91169,8.938238412983257
91170,6.901888002749408
91171,8.789265370922118
91172,9.145828240091308
91173,12.766626990464598
91174,6.303509677897181
91175,9.423782429331252
91176,10.920132056893697
91177,11.219725039798039
91178,4.466602991174491
91179,14.01844716879647
91180,12.495036362460535
91181,9.276824796467285
91182,10.435412451789851
91183,7.098909292920915
91184,6.727797064228197
91185,11.897919814509635
91186,9.52350006228503
91187,9.206441214627812
91188,9.303903997896448
91189,11.043457375304515
91190,5.590547171327572
91191,8.266024107837428
91192,12.430233781258803
91193,7.885450984609007
91194,7.870385529691902
91195,7.86098996185991
91196,8.349065093181157
91197,8.304398036087077
91198,6.658191661874088
91199,6.983568907312453
91200,9.650479272903013
91201,9.583929799968416
91202,12.809762674395113
91203,7.892331432292177
91204,7.017911200420815
91205,16.669394079721435
91206,11.143500713157023
91207,12.820673937016895
91208,10.25680066443153
91209,9.602852549055768
91210,6.417153245209932
91211,10.269530659998619
91212,9.204954170036741
91213,5.96682205792418
91214,13.139128719312943
91215,8.597441475921475
91216,5.295487185127505
91217,8.166283973868389
91218,9.09159945075205
91219,9.775390112254193
91220,10.098131625048918
91221,6.863982292015278
91222,12.893851857513262
91223,11.31375876162395
91224,9.629033743120068
91225,10.089132351685432
91226,11.35826651174716
91227,6.749861188022811
91228,8.932268025237923
91229,9.402257104835886
91230,10.80253877314405
91231,12.811453726508235
91232,6.963307880132628
91233,14.46876756752004
91234,7.303095980612438
91235,9.041953238068347
91236,9.444312014797585
91237,7.251749965387805
91238,8.14907726302862
91239,8.456114862260705
91240,8.742542591907043
91241,11.689070420922128
91242,9.69458523123285
91243,10.29722182792469
91244,12.459982968788855
91245,11.583161803178823
91246,6.95693087887674
91247,9.410619596473422
91248,11.15482194187434
91249,11.343534161801935
91250,7.265039586006173
91251,12.695687746800992
91252,10.948583465210623
91253,7.808873995973963
91254,6.733760104489037
91255,12.892236553403944
91256,10.17544432460247
91257,7.084380510156618
91258,7.880380436131695
91259,14.645653868427543
91260,10.182981629921738
91261,8.362467688154917
91262,9.005590767791496
91263,6.054040498653017
91264,8.855734077444003
91265,6.829877479579713
91266,10.246422203592232
91267,7.78266177974817
91268,7.089680592725935
91269,12.044641883117425
91270,16.44990202955021
91271,6.806195368834486
91272,8.847882739899454
91273,14.166024175689206
91274,10.355654333463434
91275,9.38063184584465
91276,12.59637132188064
91277,11.116498125359895
91278,10.995980984698408
91279,8.34671021080878
91280,8.718090890109204
91281,7.216018200064963
91282,11.444184422328867
91283,9.667313315033098
91284,9.077342072858666
91285,9.373982168359227
91286,8.527644615181323
91287,9.32916937745239
91288,9.576156140817101
91289,9.189649536600005
91290,7.336465124459068
91291,7.151609631073494
91292,17.377027741042383
91293,9.603985396830417
91294,8.993300296138933
91295,13.998132276849255
91296,9.190501939190014
91297,11.297515753983106
91298,16.332848332025627
91299,7.865068602066741
91300,7.908845609486605
91301,8.891773407414652
91302,9.264071241789491
91303,9.44991076956675
91304,11.007852550075052
91305,10.133705437112617
91306,5.757644935980675
91307,9.205290350085686
91308,10.683060295345589
91309,12.33948632875468
91310,12.08952091849457
91311,8.176372977351118
91312,10.346891457229304
91313,9.4983571186296
91314,6.305894674712704
91315,8.899534653589006
91316,7.279490287615664
91317,9.754063764989745
91318,8.211671407792968
91319,7.326892343943901
91320,8.169318916284782
91321,7.94764680955391
91322,4.293652696022409
91323,9.005445869158384
91324,7.171605242524924
91325,7.106235277615172
91326,10.66649612603533
91327,14.6801061148263
91328,10.656457788565072
91329,10.051272708264484
91330,10.104756796060185
91331,9.283256866627335
91332,14.538560364699002
91333,8.328996997926152
91334,10.410036705935962
91335,4.218929283756921
91336,13.631738733321601
91337,10.460311612797682
91338,9.964212519055295
91339,10.66152065142709
91340,7.473852932659507
91341,6.042248230330334
91342,9.689100322240906
91343,7.21711199744744
91344,6.647644894258109
91345,7.341144966275473
91346,7.747276763769416
91347,12.133161876189993
91348,9.295088744921538
91349,9.98361591940479
91350,3.9299715603913006
91351,12.071502945939429
91352,9.03478775109891
91353,10.36404977867129
91354,9.082528528265971
91355,7.321667972187449
91356,12.105529512475195
91357,11.072390509763842
91358,17.337326804494708
91359,11.370305300243544
91360,5.755272410997879
91361,9.515432424963628
91362,8.387207820291957
91363,11.894218769544272
91364,8.560621311434064
91365,8.418941880687374
91366,9.644911679633955
91367,10.969616841445376
91368,6.950018370482368
91369,9.051607353904814
91370,10.53370029827544
91371,8.175498544100583
91372,6.786476904991176
91373,11.226811132112557
91374,6.565619022067085
91375,8.821307374626615
91376,8.393533648525292
91377,9.678846410810204
91378,11.329256293683454
91379,7.104095509986576
91380,9.197622600831048
91381,10.519235765728132
91382,4.329138590585122
91383,7.126897793686396
91384,8.429696763066975
91385,10.852556571865916
91386,9.60507995638496
91387,10.970602139327658
91388,11.539233688779888
91389,5.868054242306771
91390,7.6298948830242255
91391,7.451091061476202
91392,11.58975510610246
91393,8.717347275497277
91394,9.645552536944086
91395,10.230934877872754
91396,9.932755957972201
91397,11.347957485633582
91398,11.594380180302522
91399,7.874307863079918
91400,6.538849310932934
91401,9.031735563487334
91402,12.609877141242269
91403,4.726981135977143
91404,9.065832487288207
91405,11.530024254139624
91406,13.061515083506425
91407,7.2732802670698335
91408,8.167933026622231
91409,11.526338553723281
91410,8.921784832558428
91411,11.024581586588864
91412,13.080559700403267
91413,8.9769337956835
91414,8.147262853094551
91415,9.086553975732132
91416,9.200292374489372
91417,9.027994339256782
91418,12.626502785951052
91419,11.935471978914485
91420,11.662608079579663
91421,9.51381841651645
91422,9.398216193527539
91423,13.416614666563511
91424,7.029700432084855
91425,9.542056562791675
91426,7.725581249634038
91427,8.681961516842113
91428,9.887649004095433
91429,7.629937625071749
91430,14.249209595720385
91431,6.5342953348565445
91432,16.497571564436903
91433,7.1863936987471355
91434,11.186995439013163
91435,10.616572243572108
91436,12.09892897624448
91437,11.130642624266741
91438,8.182362217196205
91439,12.811406719787453
91440,12.435946663638427
91441,7.422285812375807
91442,9.92873269109075
91443,14.998838848858899
91444,10.723402828255983
91445,9.372413018428478
91446,6.517058139572766
91447,16.120646682421153
91448,6.942067824531036
91449,10.3582848301137
91450,14.015070232316484
91451,12.646242906321014
91452,10.548696285753595
91453,8.20984463766138
91454,9.61563266797555
91455,16.264156027226296
91456,10.725049471281896
91457,6.367973505890482
91458,9.156020240439378
91459,10.42747332140993
91460,10.14256454432934
91461,10.353430217376626
91462,8.231442749239879
91463,11.331613108294217
91464,8.993063052459952
91465,9.48855206579738
91466,10.149027795439768
91467,18.048815423611792
91468,10.6152729097909
91469,12.497072902923874
91470,7.309142614058609
91471,10.20415844342544
91472,4.155834655393688
91473,9.690007830190394
91474,11.198860475978282
91475,9.563439616177256
91476,13.534092405167334
91477,7.087507246346621
91478,8.420449306268077
91479,4.287931003953221
91480,12.09195752405675
91481,14.751942603959952
91482,9.324994213055533
91483,8.076443465317206
91484,6.238527683678866
91485,9.806314424041378
91486,9.802993558538246
91487,9.08867666553646
91488,12.504684236376963
91489,13.995710054327892
91490,10.36318460459155
91491,7.429940317701504
91492,10.119221171784819
91493,7.388399336188281
91494,10.861353313302835
91495,10.04567332864521
91496,9.793803854967
91497,7.834105633498046
91498,7.855684424050969
91499,9.391072424545118
91500,9.300576546331008
91501,10.093160060703383
91502,10.30461517391051
91503,9.210694005223651
91504,7.812350765885679
91505,7.72784257740371
91506,11.445855211775374
91507,11.194774890140273
91508,8.4375816735353
91509,10.625640446888713
91510,11.503304393702095
91511,11.151962422162557
91512,9.606848528064909
91513,8.291596000898661
91514,7.781171009163616
91515,9.43352913385275
91516,9.700034329793024
91517,4.277363882903305
91518,10.71011172969411
91519,6.858022009916176
91520,6.813698969518858
91521,11.473302703501721
91522,7.663006584173186
91523,11.628239282423134
91524,6.9802629140162065
91525,11.648227043923702
91526,8.056958673677507
91527,8.39692819159842
91528,13.065607267761546
91529,10.188470244695779
91530,6.985453196896585
91531,10.130468886349252
91532,15.04337370296209
91533,14.521992701409076
91534,8.571297789198319
91535,8.54174700453099
91536,9.593756700466566
91537,12.55392053491609
91538,7.79731203734851
91539,8.622142246552364
91540,11.618314765425438
91541,8.922124106334532
91542,10.475233795872905
91543,18.160898379080578
91544,9.390124651813691
91545,7.2470445640758845
91546,12.24100584419126
91547,8.981681440832459
91548,10.493791327770207
91549,8.116991445063658
91550,8.60045585380794
91551,8.820844920984456
91552,9.504162800271382
91553,9.769738984135866
91554,6.486675633816082
91555,7.938088609139893
91556,5.691101755589007
91557,11.12055772739268
91558,14.421954390149377
91559,8.01964044083535
91560,9.145532176512264
91561,9.709518926157795
91562,9.526953072234512
91563,7.463718296801295
91564,11.260350544714608
91565,12.427199548720093
91566,5.715998847053763
91567,9.250271443521374
91568,10.920286047874313
91569,3.876628515195123
91570,9.584999160262077
91571,9.091876114794871
91572,11.649831766595927
91573,8.050523840762011
91574,10.286331884629691
91575,9.88841600681241
91576,8.798423630575739
91577,10.680615524269932
91578,8.59216930346636
91579,10.63603675544779
91580,10.81047764940261
91581,10.486518396139232
91582,11.045136039790334
91583,8.924651869954962
91584,9.216051568248758
91585,11.452716451545317
91586,11.96267378853613
91587,6.4406496327919145
91588,10.7164492846677
91589,5.639543604404713
91590,10.376825959692153
91591,5.444902007685091
91592,7.157651466192053
91593,5.42667615410986
91594,8.122227204782765
91595,7.962195486208092
91596,7.054441107529677
91597,9.304739506348069
91598,11.189217406169027
91599,11.209308028682255
91600,9.051241014499972
91601,6.540842841157319
91602,10.990488965655455
91603,8.119498422128498
91604,9.735738048971028
91605,8.413113670475367
91606,10.180289854898007
91607,8.442426140502103
91608,7.298770097919565
91609,15.574732058595625
91610,9.388660501855751
91611,9.4749891984075
91612,11.853491639103806
91613,9.737684105404263
91614,11.772025553796944
91615,9.375835944639418
91616,8.538053868952412
91617,6.580051545110622
91618,9.110100736392681
91619,8.962927224465435
91620,6.399013232817487
91621,9.90737306647478
91622,8.570706715073753
91623,17.017659205310768
91624,8.643726241092041
91625,6.064950449030156
91626,9.511962402369361
91627,9.879427438357354
91628,10.951198880528874
91629,9.929953637876869
91630,10.538861935123126
91631,8.505163742932162
91632,10.17833880709568
91633,11.718807547151702
91634,7.481476880688845
91635,9.52365826877903
91636,6.943570102649865
91637,11.375995499341075
91638,10.859377755793695
91639,9.720415539850075
91640,8.470816485959233
91641,5.655067422243752
91642,10.607045596217677
91643,8.658398129769878
91644,10.529927335588159
91645,5.851348235909139
91646,5.668480982588001
91647,12.810071609465112
91648,8.761953866360948
91649,10.271498700614915
91650,9.072000844431782
91651,8.328095057556984
91652,9.677803901533652
91653,7.170928845126806
91654,6.455368579535785
91655,13.521340732963418
91656,5.423685912947882
91657,7.4362701628692855
91658,6.231320123870858
91659,9.876090698340679
91660,10.19773456139158
91661,8.871990619195637
91662,7.249857963404029
91663,4.0421757484294725
91664,9.949725183915398
91665,8.624738549342714
91666,15.083540030606892
91667,6.549025002590207
91668,18.589963831047655
91669,9.636866964846266
91670,7.201095357944448
91671,7.401737244699219
91672,7.240824204129643
91673,10.12100945552851
91674,10.474975968735542
91675,10.429297149433271
91676,9.388192661775587
91677,14.55584030336345
91678,6.243226822619635
91679,9.5152132498756
91680,13.077036342478914
91681,10.845347292264305
91682,8.33861232209761
91683,4.558465847923631
91684,10.190696504237236
91685,7.118097219344195
91686,8.590556120393572
91687,10.268908007404066
91688,17.18460052876125
91689,9.699066380525375
91690,7.545368427773826
91691,4.7320112520268385
91692,11.613697773457789
91693,9.512690307502139
91694,9.661501193312821
91695,7.44633941953992
91696,7.0353127007942895
91697,9.376266725608602
91698,3.9560995410353197
91699,10.597684647751773
91700,7.82961964321536
91701,11.443815217959141
91702,10.651534295754885
91703,10.65490668930169
91704,7.736940111235687
91705,7.536277347486064
91706,9.028375655269173
91707,9.65398669722772
91708,11.858056122366511
91709,11.399796856769257
91710,10.24742454425174
91711,15.50881669181519
91712,11.107170108787944
91713,14.186653869950435
91714,13.869235832457706
91715,10.143193849223042
91716,13.553109560176752
91717,12.331457534282578
91718,10.195486751883887
91719,13.27764245154827
91720,9.757231523192846
91721,10.91754064009249
91722,9.019943745329808
91723,14.50827589714969
91724,7.163292887373167
91725,12.402508496278335
91726,8.476557498292424
91727,4.3255138129172455
91728,8.55467520724023
91729,13.115078353381431
91730,9.826763774620641
91731,14.459128452871782
91732,7.147901895765082
91733,11.63914394195872
91734,12.047715701329214
91735,7.688710590235448
91736,6.1457524606270955
91737,8.08598072768461
91738,8.795978910143145
91739,10.148008143454948
91740,13.161648595285655
91741,9.530410497995527
91742,9.857894959521719
91743,8.38926334860388
91744,9.6206143719724
91745,7.826016463285583
91746,12.406784641657586
91747,8.212313221049673
91748,11.329414827627225
91749,14.919150288907499
91750,8.864097510486332
91751,6.021400091929027
91752,5.932002751384654
91753,7.001618441933796
91754,11.318845650267141
91755,8.216932777977245
91756,9.723748644108555
91757,10.880983148903834
91758,10.376308161828891
91759,10.420334976381064
91760,14.062207004870604
91761,7.945593693961637
91762,9.99639664129188
91763,4.800723888925326
91764,11.107280761428962
91765,9.852057325042184
91766,7.645203330232955
91767,8.238463658232892
91768,10.504727599166765
91769,13.459503420891854
91770,6.772539156043161
91771,14.08175163967408
91772,9.227870952297682
91773,9.494944383599767
91774,11.656007899283267
91775,5.914182318140386
91776,10.889212195694526
91777,4.281132195005059
91778,15.104963390749496
91779,9.03583381167489
91780,6.702186134730446
91781,9.216728948634714
91782,12.853384562896144
91783,9.551547720867845
91784,8.470742232323024
91785,11.544880127460836
91786,9.149056321568244
91787,11.757321127465406
91788,12.124283540330186
91789,9.31061217794862
91790,10.877685247731437
91791,6.903878843307008
91792,5.551826789633161
91793,10.789681828989682
91794,9.86926837823824
91795,16.702667783592034
91796,7.287996257326194
91797,13.981626556372012
91798,7.934352224001135
91799,12.808971082378712
91800,10.517667723536963
91801,8.883706619824997
91802,11.034685028578675
91803,6.08850326559734
91804,7.166424607809253
91805,13.39857299058201
91806,7.666633435566932
91807,5.4132492824786205
91808,10.312938820154036
91809,10.56345242750005
91810,12.77161803136493
91811,10.606350536372611
91812,6.958142232923311
91813,7.396813596237142
91814,10.757144951606582
91815,9.921232176499364
91816,8.861796923411445
91817,7.28568217048358
91818,7.053036842940948
91819,6.0596781819834735
91820,8.926163894553014
91821,5.799797229479251
91822,10.15281155342667
91823,12.528147581034434
91824,7.1943978851963015
91825,9.043646625932674
91826,7.744964247047333
91827,9.718946852588648
91828,8.880636502139046
91829,11.878961482284979
91830,6.792392102447877
91831,8.688375059653893
91832,7.288192692519026
91833,9.215352315348174
91834,10.212410387532195
91835,5.454551106194312
91836,7.4604478088750525
91837,8.730524968691405
91838,8.552992613291357
91839,11.278975994891429
91840,7.448876867189954
91841,9.66932132331348
91842,7.229864937019565
91843,11.42933300702195
91844,4.717204354818174
91845,12.169402625988763
91846,9.92958252355071
91847,6.58026668344743
91848,9.74445502173657
91849,15.27061265885464
91850,9.092850934800904
91851,10.285091085103431
91852,14.57771874391417
91853,9.604123665649322
91854,7.020031094067568
91855,9.341024726273137
91856,8.32264586018751
91857,7.765087899725756
91858,9.172137863742998
91859,8.927403083086242
91860,8.823678732051214
91861,7.388655955289821
91862,8.88751051413525
91863,7.145208758762494
91864,4.360013224031702
91865,12.637277105808538
91866,6.685215235300153
91867,10.168032508376953
91868,8.9259745373941
91869,9.032440921617633
91870,11.096779010881082
91871,11.177444290958645
91872,5.074381364606184
91873,12.42090346366255
91874,9.86587618482991
91875,5.835228688842983
91876,8.790433425239218
91877,8.293195302645545
91878,10.089781586143067
91879,6.591933043406833
91880,10.376725372369425
91881,9.448798832574045
91882,14.788554766967662
