id,Exited
165284,0.32033083
165285,0.12091998
165286,0.09179943
165287,0.01816904
165288,0.03383758
165289,0.04614724
165290,0.03350027
165291,0.024614096
165292,0.10482875
165293,0.5745263
165294,0.009218307
165295,0.15570636
165296,0.06574666
165297,0.033528633
165298,0.019217536
165299,0.053272806
165300,0.47969502
165301,0.079711154
165302,0.36492175
165303,0.058920555
165304,0.011688508
165305,0.0076564425
165306,0.027691683
165307,0.14725721
165308,0.0381414
165309,0.1621229
165310,0.09397446
165311,0.086142994
165312,0.8259455
165313,0.026769647
165314,0.03136594
165315,0.17355429
165316,0.18776685
165317,0.008104663
165318,0.74839944
165319,0.15701199
165320,0.030929146
165321,0.14102806
165322,0.07032746
165323,0.055182118
165324,0.10606512
165325,0.27179548
165326,0.39227465
165327,0.14892358
165328,0.11350962
165329,0.017918034
165330,0.06732157
165331,0.06279245
165332,0.62102675
165333,0.034350652
165334,0.0088339215
165335,0.021985339
165336,0.15251222
165337,0.21102162
165338,0.28736538
165339,0.19041456
165340,0.10721349
165341,0.040062584
165342,0.022591908
165343,0.0087600835
165344,0.10477268
165345,0.074492455
165346,0.936674
165347,0.26719514
165348,0.05487526
165349,0.068889074
165350,0.008528293
165351,0.122427344
165352,0.038612
165353,0.018688923
165354,0.07942708
165355,0.094106495
165356,0.01994206
165357,0.053557146
165358,0.09736925
165359,0.03163029
165360,0.87599474
165361,0.054967847
165362,0.25256678
165363,0.16922262
165364,0.01833892
165365,0.8526529
165366,0.007986022
165367,0.19374248
165368,0.14255211
165369,0.55701536
165370,0.22425295
165371,0.010288146
165372,0.06576558
165373,0.022475673
165374,0.6876876
165375,0.045063064
165376,0.015913418
165377,0.0083195
165378,0.152137
165379,0.038089633
165380,0.14100114
165381,0.073985696
165382,0.008696372
165383,0.012316769
165384,0.038017143
165385,0.12140052
165386,0.8189669
165387,0.01381803
165388,0.20195018
165389,0.11331045
165390,0.6100411
165391,0.009614949
165392,0.034103937
165393,0.0696549
165394,0.104794085
165395,0.014013656
165396,0.027491795
165397,0.031652022
165398,0.4361418
165399,0.05693021
165400,0.06690656
165401,0.05973923
165402,0.4178874
165403,0.038299743
165404,0.07311383
165405,0.16615567
165406,0.06464596
165407,0.04592303
165408,0.23838083
165409,0.008303197
165410,0.01759733
165411,0.035268314
165412,0.031223916
165413,0.010481235
165414,0.063451454
165415,0.06691235
165416,0.86051667
165417,0.014328489
165418,0.019154169
165419,0.7192006
165420,0.03192187
165421,0.53639615
165422,0.023660451
165423,0.01687775
165424,0.021587146
165425,0.61041653
165426,0.07758856
165427,0.09083826
165428,0.35953245
165429,0.57594013
165430,0.04855226
165431,0.06659743
165432,0.45593804
165433,0.95025426
165434,0.8371102
165435,0.17866693
165436,0.27650046
165437,0.008878842
165438,0.013579122
165439,0.12518051
165440,0.6613903
165441,0.68347156
165442,0.039670497
165443,0.021651449
165444,0.055674594
165445,0.11444919
165446,0.10227154
165447,0.013048045
165448,0.20435071
165449,0.0067966236
165450,0.015636602
165451,0.012099166
165452,0.61572176
165453,0.04110597
165454,0.49331596
165455,0.046569936
165456,0.4473368
165457,0.6923977
165458,0.011326493
165459,0.046663046
165460,0.037592746
165461,0.028073898
165462,0.06810612
165463,0.08164373
165464,0.071882024
165465,0.89085275
165466,0.010947747
165467,0.07620937
165468,0.1382666
165469,0.07878393
165470,0.06718251
165471,0.27099445
165472,0.00904289
165473,0.043890968
165474,0.3382255
165475,0.10697337
165476,0.24326634
165477,0.10024103
165478,0.22567882
165479,0.23436962
165480,0.02426604
165481,0.90401626
165482,0.011054177
165483,0.12051549
165484,0.031937666
165485,0.3017577
165486,0.11312197
165487,0.13053553
165488,0.03068268
165489,0.02380634
165490,0.065711394
165491,0.080814704
165492,0.16365609
165493,0.15570319
165494,0.026597787
165495,0.6053919
165496,0.039703522
165497,0.20937464
165498,0.11266509
165499,0.018127382
165500,0.017539926
165501,0.14278634
165502,0.008228039
165503,0.017638339
165504,0.8545413
165505,0.68214875
165506,0.016684594
165507,0.17920698
165508,0.05167162
165509,0.26440504
165510,0.2862554
165511,0.065470286
165512,0.05281493
165513,0.15223935
165514,0.24974646
165515,0.014230879
165516,0.089439474
165517,0.10559278
165518,0.010868155
165519,0.54750943
165520,0.17904384
165521,0.10507599
165522,0.034967996
165523,0.08513469
165524,0.11343477
165525,0.10644443
165526,0.5412683
165527,0.46765205
165528,0.0100779915
165529,0.081934564
165530,0.22779155
165531,0.061187267
165532,0.3395522
165533,0.01860891
165534,0.31183073
165535,0.020440748
165536,0.035541225
165537,0.045893375
165538,0.1565404
165539,0.060314924
165540,0.025994547
165541,0.13804962
165542,0.024358623
165543,0.023915974
165544,0.01695249
165545,0.16696712
165546,0.08322648
165547,0.021970112
165548,0.07233107
165549,0.08844967
165550,0.12994835
165551,0.010944742
165552,0.11396851
165553,0.54076767
165554,0.015133855
165555,0.13097556
165556,0.14802024
165557,0.11458594
165558,0.013227819
165559,0.010855855
165560,0.19393966
165561,0.6110384
165562,0.48011342
165563,0.07633935
165564,0.46031058
165565,0.19857997
165566,0.047709588
165567,0.7465953
165568,0.10022494
165569,0.1140659
165570,0.03538019
165571,0.016550794
165572,0.5545977
165573,0.07413253
165574,0.06344321
165575,0.14264129
165576,0.009472644
165577,0.020908054
165578,0.8563185
165579,0.12883252
165580,0.022576066
165581,0.1775935
165582,0.6645125
165583,0.18217209
165584,0.052707974
165585,0.6491544
165586,0.28588462
165587,0.014378963
165588,0.46197465
165589,0.19041379
165590,0.41972598
165591,0.50080967
165592,0.015180919
165593,0.0099683255
165594,0.036288913
165595,0.21496116
165596,0.0209363
165597,0.011648354
165598,0.1365537
165599,0.22066954
165600,0.011386003
165601,0.024990153
165602,0.041174408
165603,0.56893635
165604,0.018287394
165605,0.035218395
165606,0.11062897
165607,0.47527945
165608,0.20252223
165609,0.27093115
165610,0.12606812
165611,0.07576562
165612,0.019695751
165613,0.46224105
165614,0.3007252
165615,0.50184774
165616,0.055803
165617,0.11874759
165618,0.5409514
165619,0.7523206
165620,0.13752666
165621,0.029153856
165622,0.037193973
165623,0.010122468
165624,0.021079183
165625,0.37414935
165626,0.025188187
165627,0.10312869
165628,0.014143561
165629,0.5923723
165630,0.16981636
165631,0.02521274
165632,0.06372384
165633,0.032981865
165634,0.008052711
165635,0.10877747
165636,0.032904178
165637,0.0652678
165638,0.052707363
165639,0.09213252
165640,0.48024806
165641,0.023623502
165642,0.027250104
165643,0.26450446
165644,0.008758469
165645,0.16316058
165646,0.012453594
165647,0.013398018
165648,0.7071911
165649,0.014179396
165650,0.6995969
165651,0.04860174
165652,0.051893257
165653,0.17105956
165654,0.014450487
165655,0.023919387
165656,0.3633285
165657,0.68350106
165658,0.1322229
165659,0.8860343
165660,0.09826901
165661,0.928628
165662,0.5716899
165663,0.0631311
165664,0.042218935
165665,0.02525274
165666,0.25887203
165667,0.56515795
165668,0.029201237
165669,0.41709584
165670,0.012236284
165671,0.017974438
165672,0.055688936
165673,0.89571714
165674,0.43716764
165675,0.106043294
165676,0.44066
165677,0.03921454
165678,0.33590144
165679,0.017413743
165680,0.016515633
165681,0.13623737
165682,0.010357751
165683,0.07719367
165684,0.120280355
165685,0.049716387
165686,0.027552243
165687,0.091763474
165688,0.82838815
165689,0.033880524
165690,0.17363043
165691,0.006966269
165692,0.45990348
165693,0.014902878
165694,0.017538719
165695,0.015593751
165696,0.15489294
165697,0.013124087
165698,0.07642225
165699,0.094304085
165700,0.0852633
165701,0.5726079
165702,0.06193824
165703,0.31020108
165704,0.0105281025
165705,0.03004359
165706,0.17230004
165707,0.018158607
165708,0.16888878
165709,0.07844275
165710,0.23200992
165711,0.014110057
165712,0.010766514
165713,0.048442267
165714,0.57416296
165715,0.010751749
165716,0.71169186
165717,0.9345968
165718,0.23197244
165719,0.0101334825
165720,0.07424746
165721,0.29119372
165722,0.13597544
165723,0.049209952
165724,0.81686103
165725,0.015209533
165726,0.6136823
165727,0.05552019
165728,0.041507896
165729,0.60850316
165730,0.041142404
165731,0.17883733
165732,0.34289765
165733,0.047483884
165734,0.120203
165735,0.014227233
165736,0.15538473
165737,0.7550447
165738,0.019412884
165739,0.42669913
165740,0.36411488
165741,0.047513075
165742,0.1277567
165743,0.07173395
165744,0.023024892
165745,0.21432449
165746,0.5505191
165747,0.010267105
165748,0.6965607
165749,0.17365955
165750,0.0492557
165751,0.26097184
165752,0.04101381
165753,0.19929639
165754,0.16433649
165755,0.046740167
165756,0.34045526
165757,0.038450543
165758,0.12602308
165759,0.27667585
165760,0.13652495
165761,0.7948608
165762,0.8422542
165763,0.2077005
165764,0.073108084
165765,0.49946776
165766,0.04455858
165767,0.08476163
165768,0.2963242
165769,0.07074752
165770,0.21734846
165771,0.16222543
165772,0.06342871
165773,0.025303578
165774,0.024633558
165775,0.027194204
165776,0.19696945
165777,0.13748574
165778,0.058504093
165779,0.07042288
165780,0.7881933
165781,0.31868154
165782,0.054717023
165783,0.8880685
165784,0.8560323
165785,0.12163137
165786,0.043669976
165787,0.014571791
165788,0.10931809
165789,0.20339009
165790,0.6573569
165791,0.03992364
165792,0.04880385
165793,0.062489837
165794,0.02575886
165795,0.17521988
165796,0.062082667
165797,0.019820651
165798,0.08497867
165799,0.12377284
165800,0.09902956
165801,0.4659645
165802,0.015204306
165803,0.06265905
165804,0.2097956
165805,0.9034602
165806,0.008795856
165807,0.007646674
165808,0.86752784
165809,0.10326231
165810,0.0795431
165811,0.027758518
165812,0.9133341
165813,0.33543882
165814,0.042112697
165815,0.01876316
165816,0.040095948
165817,0.011437155
165818,0.23783278
165819,0.9314346
165820,0.12765723
165821,0.31060186
165822,0.02551223
165823,0.009509964
165824,0.1008559
165825,0.117137134
165826,0.06060148
165827,0.88828367
165828,0.0073289927
165829,0.41304496
165830,0.25606865
165831,0.08885243
165832,0.02030498
165833,0.022527384
165834,0.08255983
165835,0.106504746
165836,0.02193839
165837,0.07440055
165838,0.020222263
165839,0.114683665
165840,0.14806943
165841,0.030433906
165842,0.04701104
165843,0.088839725
165844,0.07106758
165845,0.13946235
165846,0.031898532
165847,0.011343517
165848,0.03537062
165849,0.47692484
165850,0.07673932
165851,0.06791601
165852,0.354286
165853,0.015289525
165854,0.11183251
165855,0.05139537
165856,0.019508073
165857,0.16884905
165858,0.046386663
165859,0.011814406
165860,0.008373748
165861,0.090168744
165862,0.009035402
165863,0.017457789
165864,0.073688656
165865,0.16499366
165866,0.046240512
165867,0.5114241
165868,0.04452919
165869,0.018243253
165870,0.83313125
165871,0.5397835
165872,0.20311187
165873,0.017918728
165874,0.021123072
165875,0.7029751
165876,0.33664286
165877,0.30693963
165878,0.03835075
165879,0.012930638
165880,0.22115684
165881,0.94099236
165882,0.4072331
165883,0.015233335
165884,0.61331654
165885,0.51877666
165886,0.008282103
165887,0.7552238
165888,0.7136572
165889,0.014863516
165890,0.33270675
165891,0.09264311
165892,0.031756423
165893,0.59894943
165894,0.07461797
165895,0.033941533
165896,0.71920484
165897,0.043916408
165898,0.018546643
165899,0.16164453
165900,0.022977471
165901,0.10093469
165902,0.14746743
165903,0.09107926
165904,0.016724115
165905,0.1528875
165906,0.09240151
165907,0.048774827
165908,0.22360945
165909,0.048593275
165910,0.10666575
165911,0.02714027
165912,0.326248
165913,0.06987037
165914,0.35022628
165915,0.13509417
165916,0.22746193
165917,0.046660647
165918,0.440723
165919,0.023004195
165920,0.98832816
165921,0.03460994
165922,0.03380988
165923,0.7877964
165924,0.027422437
165925,0.12699212
165926,0.0626642
165927,0.020446118
165928,0.3234306
165929,0.040919937
165930,0.844767
165931,0.059046548
165932,0.7607244
165933,0.09365677
165934,0.06509539
165935,0.043921962
165936,0.08424511
165937,0.0202957
165938,0.71219033
165939,0.44436365
165940,0.8898633
165941,0.06884878
165942,0.008870915
165943,0.3432581
165944,0.27992982
165945,0.073966965
165946,0.54677016
165947,0.009645807
165948,0.04058965
165949,0.034953363
165950,0.1334241
165951,0.36279786
165952,0.37739447
165953,0.04387404
165954,0.73261327
165955,0.09078544
165956,0.72958225
165957,0.01859081
165958,0.019861763
165959,0.022382349
165960,0.02468376
165961,0.051974446
165962,0.9446821
165963,0.61206186
165964,0.011284482
165965,0.008747707
165966,0.863097
165967,0.013269204
165968,0.8880568
165969,0.14012098
165970,0.31319487
165971,0.8733932
165972,0.54090166
165973,0.118826
165974,0.07736709
165975,0.70168465
165976,0.019940685
165977,0.04444416
165978,0.65868247
165979,0.26258698
165980,0.021040656
165981,0.14475107
165982,0.09280961
165983,0.04170809
165984,0.122410394
165985,0.07007677
165986,0.0457501
165987,0.13876206
165988,0.3359445
165989,0.074877664
165990,0.06245936
165991,0.7187427
165992,0.10710915
165993,0.10052905
165994,0.08636973
165995,0.13203084
165996,0.13535835
165997,0.5544564
165998,0.08650312
165999,0.035122562
166000,0.07807324
166001,0.04605438
166002,0.06684293
166003,0.027067006
166004,0.024866587
166005,0.068980426
166006,0.07489442
166007,0.031691317
166008,0.012697325
166009,0.3503887
166010,0.92124903
166011,0.034103096
166012,0.012245808
166013,0.10126884
166014,0.14454837
166015,0.084935874
166016,0.3831885
166017,0.05860203
166018,0.18404251
166019,0.017809544
166020,0.011137158
166021,0.07651764
166022,0.057526752
166023,0.016244525
166024,0.41774946
166025,0.044542164
166026,0.06575337
166027,0.0147941755
166028,0.89423174
166029,0.061596256
166030,0.011055986
166031,0.30978483
166032,0.11442882
166033,0.04014802
166034,0.01735338
166035,0.6064016
166036,0.8582503
166037,0.2931113
166038,0.014510049
166039,0.015797768
166040,0.8506949
166041,0.02231373
166042,0.017184205
166043,0.10750821
166044,0.034889467
166045,0.08316236
166046,0.5328629
166047,0.01953959
166048,0.049595945
166049,0.27766535
166050,0.3567729
166051,0.027082667
166052,0.36505
166053,0.4557389
166054,0.025641909
166055,0.8180145
166056,0.049664564
166057,0.011225666
166058,0.77558625
166059,0.9528069
166060,0.20640643
166061,0.4118798
166062,0.4519395
166063,0.8726024
166064,0.023972912
166065,0.25516516
166066,0.019784322
166067,0.3068444
166068,0.21546435
166069,0.17311004
166070,0.81786317
166071,0.007533335
166072,0.13569772
166073,0.20925672
166074,0.2691913
166075,0.2381359
166076,0.16384672
166077,0.03183092
166078,0.389877
166079,0.12465769
166080,0.20234232
166081,0.07783334
166082,0.27076232
166083,0.2740305
166084,0.05303376
166085,0.124788076
166086,0.089571096
166087,0.08865923
166088,0.17859827
166089,0.036160503
166090,0.21562837
166091,0.20176369
166092,0.94008225
166093,0.65460503
166094,0.91838926
166095,0.0145633845
166096,0.19701912
166097,0.13610756
166098,0.2519693
166099,0.61922556
166100,0.08111904
166101,0.019976305
166102,0.02795096
166103,0.019024553
166104,0.19247264
166105,0.06823972
166106,0.6572444
166107,0.1835918
166108,0.82048756
166109,0.13439979
166110,0.061746478
166111,0.019377043
166112,0.041538827
166113,0.069433
166114,0.14886303
166115,0.06894141
166116,0.14665657
166117,0.032361835
166118,0.06103317
166119,0.011750204
166120,0.014696031
166121,0.0317005
166122,0.04687406
166123,0.00712554
166124,0.02279316
166125,0.23366986
166126,0.05632956
166127,0.038280442
166128,0.020099508
166129,0.88418734
166130,0.61675173
166131,0.35977823
166132,0.12711765
166133,0.06752399
166134,0.2598691
166135,0.44461545
166136,0.017954906
166137,0.4652102
166138,0.12104408
166139,0.23872197
166140,0.4125658
166141,0.010988503
166142,0.022890113
166143,0.31377324
166144,0.30507475
166145,0.01056329
166146,0.024053995
166147,0.46088544
166148,0.20216171
166149,0.012110747
166150,0.058673535
166151,0.5057914
166152,0.037390217
166153,0.0790334
166154,0.023154328
166155,0.35052922
166156,0.029503886
166157,0.21721971
166158,0.16184632
166159,0.5512534
166160,0.017103584
166161,0.036907353
166162,0.33084908
166163,0.009578674
166164,0.09792579
166165,0.06738039
166166,0.023770733
166167,0.05515489
166168,0.40399167
166169,0.032847233
166170,0.43358183
166171,0.01849229
166172,0.5272055
166173,0.16681635
166174,0.087320626
166175,0.026575143
166176,0.0077470355
166177,0.5784383
166178,0.15629444
166179,0.060595762
166180,0.039503176
166181,0.086395755
166182,0.49661887
166183,0.80719656
166184,0.051250353
166185,0.017322095
166186,0.11090764
166187,0.3384661
166188,0.21930282
166189,0.03181823
166190,0.050482232
166191,0.35506836
166192,0.22914049
166193,0.19639477
166194,0.08554376
166195,0.72431594
166196,0.21640615
166197,0.7114365
166198,0.09553659
166199,0.029690051
166200,0.04943982
166201,0.78494936
166202,0.061807405
166203,0.018773101
166204,0.3675266
166205,0.66169065
166206,0.82931507
166207,0.42506015
166208,0.6754009
166209,0.031025838
166210,0.016297378
166211,0.01570222
166212,0.071408086
166213,0.04403657
166214,0.22624098
166215,0.049434457
166216,0.035965033
166217,0.011368679
166218,0.77768576
166219,0.12105908
166220,0.25510958
166221,0.60733074
166222,0.56230086
166223,0.054798495
166224,0.18918543
166225,0.22000505
166226,0.07430423
166227,0.10549064
166228,0.9632449
166229,0.019168677
166230,0.020224446
166231,0.081367366
166232,0.031585664
166233,0.03861867
166234,0.023479177
166235,0.04229477
166236,0.015682217
166237,0.7269849
166238,0.9207341
166239,0.025741205
166240,0.017785953
166241,0.025826642
166242,0.09985349
166243,0.05465131
166244,0.26064652
166245,0.03830639
166246,0.013378895
166247,0.2836341
166248,0.08052568
166249,0.051626332
166250,0.011972352
166251,0.16442081
166252,0.061103605
166253,0.60923827
166254,0.014747481
166255,0.009362151
166256,0.18551345
166257,0.9713579
166258,0.02111415
166259,0.82463306
166260,0.009073806
166261,0.89542305
166262,0.04798782
166263,0.8717413
166264,0.029116452
166265,0.13660139
166266,0.007584107
166267,0.114379436
166268,0.16328904
166269,0.09642762
166270,0.09839523
166271,0.021934312
166272,0.011907204
166273,0.24283405
166274,0.011461534
166275,0.020728135
166276,0.16635816
166277,0.33242264
166278,0.013893812
166279,0.060553882
166280,0.06361187
166281,0.22737111
166282,0.06620476
166283,0.07897484
166284,0.1030885
166285,0.13235927
166286,0.26959023
166287,0.13544323
166288,0.03694546
166289,0.06926191
166290,0.5618997
166291,0.0108719235
166292,0.009412483
166293,0.39019904
166294,0.06828919
166295,0.15346222
166296,0.145214
166297,0.10232919
166298,0.091297604
166299,0.81257457
166300,0.0692874
166301,0.035922244
166302,0.1568353
166303,0.105932295
166304,0.33670786
166305,0.068704866
166306,0.33765197
166307,0.008452015
166308,0.89489406
166309,0.16584937
166310,0.53855896
166311,0.92010236
166312,0.11704621
166313,0.0789789
166314,0.11051029
166315,0.020321054
166316,0.27427638
166317,0.11950706
166318,0.099364765
166319,0.025938569
166320,0.26794297
166321,0.0823681
166322,0.87005496
166323,0.16040157
166324,0.60677236
166325,0.18524228
166326,0.38532424
166327,0.021308389
166328,0.08398814
166329,0.15701154
166330,0.20313591
166331,0.7211521
166332,0.050536368
166333,0.4432769
166334,0.119193085
166335,0.044917915
166336,0.01242766
166337,0.38005638
166338,0.031756748
166339,0.92547184
166340,0.007486478
166341,0.023496998
166342,0.18691798
166343,0.03407083
166344,0.023858499
166345,0.04858841
166346,0.8359845
166347,0.911249
166348,0.88046736
166349,0.12844583
166350,0.018390967
166351,0.01746022
166352,0.53742063
166353,0.13736592
166354,0.25967816
166355,0.14789625
166356,0.23636039
166357,0.13814342
166358,0.100173354
166359,0.10005209
166360,0.11701018
166361,0.055224147
166362,0.7729443
166363,0.7373988
166364,0.017372578
166365,0.14769156
166366,0.022821853
166367,0.4508705
166368,0.16902155
166369,0.06443949
166370,0.6203737
166371,0.42636305
166372,0.13466573
166373,0.5459053
166374,0.09734797
166375,0.020645835
166376,0.863311
166377,0.69453543
166378,0.07725729
166379,0.072821245
166380,0.76015013
166381,0.013746134
166382,0.2972023
166383,0.032329306
166384,0.036287956
166385,0.56597006
166386,0.18026046
166387,0.026527163
166388,0.01344715
166389,0.31721923
166390,0.05759851
166391,0.047436934
166392,0.20906557
166393,0.055246353
166394,0.6382676
166395,0.014959603
166396,0.021744454
166397,0.36663657
166398,0.589122
166399,0.4203814
166400,0.011493453
166401,0.013766415
166402,0.019264182
166403,0.3870941
166404,0.55458426
166405,0.033998117
166406,0.13666554
166407,0.098291546
166408,0.024956666
166409,0.014635386
166410,0.023565054
166411,0.042820495
166412,0.22824539
166413,0.043725733
166414,0.26766694
166415,0.46691796
166416,0.02801315
166417,0.08716735
166418,0.18761396
166419,0.018570088
166420,0.97186524
166421,0.03225153
166422,0.2623963
166423,0.08444321
166424,0.4611917
166425,0.008951989
166426,0.13083474
166427,0.2864789
166428,0.19140965
166429,0.031301875
166430,0.8821638
166431,0.013874343
166432,0.060346022
166433,0.057630297
166434,0.11737805
166435,0.04245174
166436,0.21790321
166437,0.8804819
166438,0.85028714
166439,0.087323494
166440,0.106103696
166441,0.020288683
166442,0.009532773
166443,0.020847717
166444,0.81478965
166445,0.14659025
166446,0.050571263
166447,0.05643275
166448,0.013296353
166449,0.0140174
166450,0.64407057
166451,0.9462316
166452,0.07266755
166453,0.05042768
166454,0.24375977
166455,0.025311388
166456,0.011954372
166457,0.9229686
166458,0.031049734
166459,0.38813636
166460,0.07124149
166461,0.1012124
166462,0.04636778
166463,0.73201656
166464,0.64299285
166465,0.07417592
166466,0.063308336
166467,0.5124689
166468,0.01255638
166469,0.01624457
166470,0.4791242
166471,0.007873093
166472,0.5168551
166473,0.018011743
166474,0.08860198
166475,0.32979235
166476,0.030625237
166477,0.040468816
166478,0.01885412
166479,0.04067627
166480,0.07438188
166481,0.6698251
166482,0.18510619
166483,0.866829
166484,0.7124757
166485,0.7000545
166486,0.23129301
166487,0.009575458
166488,0.031589136
166489,0.04167274
166490,0.9334772
166491,0.018087976
166492,0.40814272
166493,0.07908761
166494,0.019807907
166495,0.076730385
166496,0.2483922
166497,0.51242226
166498,0.03155244
166499,0.038057726
166500,0.015683195
166501,0.047423836
166502,0.74759245
166503,0.03439214
166504,0.06203156
166505,0.10537721
166506,0.020662963
166507,0.01558639
166508,0.8208975
166509,0.6371431
166510,0.36569706
166511,0.021066468
166512,0.19061188
166513,0.049642377
166514,0.64923316
166515,0.13199326
166516,0.28624403
166517,0.71846247
166518,0.008441124
166519,0.01083754
166520,0.13783891
166521,0.0099064885
166522,0.040249344
166523,0.57671165
166524,0.8184695
166525,0.011405461
166526,0.010180253
166527,0.1523439
166528,0.1494813
166529,0.10137956
166530,0.016100299
166531,0.10815345
166532,0.021009324
166533,0.12545547
166534,0.0823875
166535,0.51708394
166536,0.028768228
166537,0.025208166
166538,0.011751509
166539,0.037844345
166540,0.032177426
166541,0.036735147
166542,0.82202166
166543,0.07663657
166544,0.11397626
166545,0.013982396
166546,0.18010023
166547,0.14179015
166548,0.6073682
166549,0.3191301
166550,0.19882694
166551,0.015537104
166552,0.30812532
166553,0.016579023
166554,0.32779145
166555,0.10319304
166556,0.037797116
166557,0.07181221
166558,0.9528186
166559,0.01852654
166560,0.32343915
166561,0.1593885
166562,0.07813178
166563,0.17752737
166564,0.4061001
166565,0.21512583
166566,0.09550609
166567,0.01437037
166568,0.031719264
166569,0.42624754
166570,0.19791475
166571,0.021355093
166572,0.015775304
166573,0.27947536
166574,0.025272867
166575,0.9357661
166576,0.025309935
166577,0.040290236
166578,0.038707167
166579,0.10859412
166580,0.3167142
166581,0.04653991
166582,0.014945921
166583,0.044694234
166584,0.07097219
166585,0.028308138
166586,0.17805856
166587,0.04575473
166588,0.60686564
