id,Exited
166061,0.34669951820774686
166062,0.6118652119769816
166063,0.8788072135940515
166064,0.016778884327551754
166065,0.2456013064682719
166066,0.012952162593370748
166067,0.2458794051086325
166068,0.2122220274566046
166069,0.12052637743724769
166070,0.8524620019828988
166071,0.00781964856051135
166072,0.1023557324704701
166073,0.1630779112786084
166074,0.2001037586923792
166075,0.24125132692684959
166076,0.13906577947730794
166077,0.01833820715877871
166078,0.36078864873346206
166079,0.12919824053343698
166080,0.1590937709751476
166081,0.04345423088658337
166082,0.2511321250823529
166083,0.2503208519239092
166084,0.038592647521553385
166085,0.10679767403601406
166086,0.04652658729494872
166087,0.0920620284283798
166088,0.14318568313524785
166089,0.028545291843200725
166090,0.1971427984383028
166091,0.19275446581288916
166092,0.9353733272340337
166093,0.6865145256252254
166094,0.9115068313185222
166095,0.01118045940754901
166096,0.1947111665260762
166097,0.08841529287575839
166098,0.29323886635579266
166099,0.6075183819183525
166100,0.056786887899759914
166101,0.013931545874727957
166102,0.022687908929870198
166103,0.012366947784464372
166104,0.15804518450828908
166105,0.05898302843688065
166106,0.6510833013666397
166107,0.11728198576660658
166108,0.8228549522530924
166109,0.11394439635354217
166110,0.04073333118295591
166111,0.013812603791444597
166112,0.028032355012344367
166113,0.06934215085543122
166114,0.13591241447272195
166115,0.0458132709504255
166116,0.10590769457916377
166117,0.021705633365622846
166118,0.04230766780902749
166119,0.009977157781878538
166120,0.010105980784975311
166121,0.021986364498529823
166122,0.035593339853127196
166123,0.007768367588695559
166124,0.01330270594735488
166125,0.2356301370172974
166126,0.050901891241911024
166127,0.023992904679326733
166128,0.015233393561031174
166129,0.8560915791881014
166130,0.6340368912467025
166131,0.23582786896503188
166132,0.1350225738766168
166133,0.044957726448769594
166134,0.18715654641759566
166135,0.40358919527941806
166136,0.013487095054829543
166137,0.43523235787108006
166138,0.06610038035675267
166139,0.24499519692243063
166140,0.3757892713144253
166141,0.009687047519223318
166142,0.01738256507603011
166143,0.26239700670633914
166144,0.3256779609978412
166145,0.009712290001573275
166146,0.01665477990610833
166147,0.4511149059744656
166148,0.2642907387619636
166149,0.01026624962854036
166150,0.038650865647636645
166151,0.3707575331808309
166152,0.03498168363668762
166153,0.059616049617796776
166154,0.015969509336899335
166155,0.25367506964220976
166156,0.026724580070488217
166157,0.1796012442251901
166158,0.11259918638998492
166159,0.5228371744106428
166160,0.012219423091118401
166161,0.03252136775645749
166162,0.3572837815418126
166163,0.008764957953205223
166164,0.05981761751023729
166165,0.05489741081437005
166166,0.017416625223633596
166167,0.036097483256247384
166168,0.5462436334154444
166169,0.022966465152612373
166170,0.3765008733099918
166171,0.014045549712948599
166172,0.4666680001729212
166173,0.12807336363798466
166174,0.06694635935796497
166175,0.01893877510729173
166176,0.008320561621521285
166177,0.531631423121826
166178,0.14516042306532134
166179,0.046040242814453534
166180,0.023635641425112063
166181,0.05515016867100619
166182,0.40576631351149484
166183,0.8384336748593604
166184,0.040033813321237205
166185,0.011661241109542192
166186,0.08074082180710015
166187,0.3149721378347903
166188,0.1884539810011909
166189,0.01957749973987384
166190,0.03349254528354964
166191,0.3496750937739022
166192,0.20622368804664043
166193,0.17568557338474905
166194,0.08013773459270707
166195,0.7135058990621117
166196,0.15262017454461418
166197,0.6912953871874196
166198,0.09284907836378407
166199,0.024741537635438248
166200,0.031808325539120746
166201,0.8642913943798243
