id,Exited
165551,0.008906955
165552,0.10923718
165553,0.534592
165554,0.011741839
165555,0.10886619
165556,0.13490833
165557,0.08422764
165558,0.009034207
165559,0.008745988
165560,0.16941905
165561,0.60743344
165562,0.48743635
165563,0.062381968
165564,0.46478587
165565,0.40232295
165566,0.022486083
165567,0.7283704
165568,0.10766451
165569,0.11306201
165570,0.030214295
165571,0.0111448495
165572,0.55256313
165573,0.058261123
165574,0.056240343
165575,0.14564048
165576,0.005323018
165577,0.015941944
165578,0.8728017
165579,0.12061738
165580,0.014050911
165581,0.19766125
165582,0.78394085
165583,0.19760738
165584,0.04397707
165585,0.6887116
165586,0.29299194
165587,0.009527907
165588,0.48446676
165589,0.1544101
165590,0.38740584
165591,0.5528844
165592,0.009950342
165593,0.009698927
165594,0.032197274
165595,0.21540375
165596,0.018742668
165597,0.008654457
165598,0.14854719
165599,0.22425346
165600,0.0070578675
165601,0.020198409
165602,0.033090584
165603,0.61979824
165604,0.013333432
165605,0.026725546
165606,0.14629856
165607,0.52422065
165608,0.2303802
165609,0.29109794
165610,0.1385454
165611,0.06248868
165612,0.013585676
165613,0.5528481
165614,0.30545458
165615,0.5115351
165616,0.05351531
165617,0.13249306
165618,0.5627573
165619,0.79261684
165620,0.111960605
165621,0.021393836
165622,0.02801624
165623,0.006831848
165624,0.015545639
165625,0.3718651
165626,0.01952767
165627,0.11126296
165628,0.0140215
165629,0.71103805
165630,0.11940451
165631,0.024559565
165632,0.08308221
165633,0.03185149
165634,0.0052438835
165635,0.10858929
165636,0.044420704
165637,0.05412673
165638,0.038054638
165639,0.08588469
165640,0.47051385
165641,0.016820515
165642,0.025228022
165643,0.25561434
165644,0.0053562876
165645,0.14372514
165646,0.010884607
165647,0.008082181
165648,0.6825303
165649,0.012277144
165650,0.76509273
165651,0.031932503
165652,0.04169014
165653,0.17408326
165654,0.0098804245
165655,0.01656658
165656,0.3578109
165657,0.7059356
165658,0.11310968
165659,0.9006757
165660,0.08464058
165661,0.94024813
165662,0.5849708
165663,0.06564507
165664,0.022594023
165665,0.023250695
165666,0.22956169
165667,0.6781648
165668,0.02670811
165669,0.41117355
165670,0.009873024
165671,0.011608628
165672,0.03903537
165673,0.91903424
165674,0.4187924
165675,0.0878712
165676,0.4635154
165677,0.045294996
165678,0.27467728
165679,0.011535476
165680,0.010229452
165681,0.111731164
165682,0.007992035
165683,0.07010872
165684,0.10886381
165685,0.05049991
165686,0.024432056
165687,0.08538342
165688,0.7913136
165689,0.029704588
165690,0.13157131
165691,0.0035535085
165692,0.30236757
165693,0.009952893
165694,0.011918076
165695,0.010554527
165696,0.12080051
165697,0.010476889
165698,0.07115005
165699,0.08713476
165700,0.062368765
165701,0.57824624
165702,0.060462326
165703,0.28153947
165704,0.0057855374
165705,0.026160927
165706,0.20637187
165707,0.011811439
165708,0.14283724
165709,0.06083425
165710,0.24831702
165711,0.008913103
165712,0.00739755
165713,0.04922979
165714,0.49301633
165715,0.007601397
165716,0.7009692
165717,0.9622314
165718,0.22582494
165719,0.009058123
165720,0.08360161
165721,0.32519376
165722,0.21162958
165723,0.048932377
165724,0.85268706
165725,0.01287776
165726,0.6614382
165727,0.040822163
165728,0.035807017
165729,0.6437274
165730,0.036403604
165731,0.16109188
165732,0.32059646
165733,0.037617836
165734,0.1536974
165735,0.009463825
165736,0.13354568
165737,0.8075494
165738,0.018569546
165739,0.4204427
165740,0.3448288
165741,0.039252844
165742,0.10954562
165743,0.056288756
165744,0.022199385
165745,0.21875435
165746,0.5383007
165747,0.0071125873
165748,0.7231562
165749,0.18233955
165750,0.04200093
165751,0.26199016
165752,0.039625335
165753,0.2180285
165754,0.14633441
165755,0.065486245
165756,0.39846295
165757,0.033962373
165758,0.09997236
165759,0.32338482
165760,0.11856597
165761,0.80550575
165762,0.8380716
165763,0.21207196
165764,0.057243068
165765,0.5091486
165766,0.033359144
165767,0.08446659
165768,0.26698393
165769,0.0935368
165770,0.24309333
165771,0.17169814
165772,0.03571985
165773,0.016614705
165774,0.018444076
165775,0.021575779
165776,0.15867765
165777,0.121452436
165778,0.057148058
165779,0.048276357
165780,0.8111383
165781,0.35782722
165782,0.056078725
165783,0.8881081
165784,0.88257563
165785,0.09640487
165786,0.031112386
165787,0.012445411
165788,0.113481075
165789,0.2215684
165790,0.6766472
165791,0.02452213
165792,0.04081526
165793,0.068958394
165794,0.021671427
165795,0.16702747
165796,0.059601087
165797,0.012325984
165798,0.110966966
165799,0.09865677
165800,0.08182941
165801,0.54603463
165802,0.011781467
165803,0.093547404
165804,0.16192602
165805,0.9408428
165806,0.005510303
165807,0.0043396596
165808,0.89050406
165809,0.08697446
165810,0.070453435
165811,0.023578882
165812,0.92778236
165813,0.32361835
165814,0.030453695
165815,0.016780155
165816,0.033195414
165817,0.008090721
165818,0.24235222
165819,0.9569771
165820,0.11542384
165821,0.29565927
165822,0.038790707
165823,0.005095112
165824,0.095602706
165825,0.088782094
165826,0.04964932
165827,0.9105294
165828,0.0037652778
165829,0.42034382
165830,0.27770627
165831,0.07292614
165832,0.015007078
165833,0.015811007
165834,0.08177181
165835,0.11545384
165836,0.02158584
165837,0.07501811
165838,0.022465466
165839,0.09896799
165840,0.16093433
165841,0.026579127
165842,0.038190395
165843,0.091304526
165844,0.05157518
165845,0.10819797
165846,0.026313806
165847,0.006564859
165848,0.028755268
165849,0.48994872
165850,0.0711466
165851,0.06418467
165852,0.38467056
165853,0.012350494
165854,0.11042286
165855,0.047837462
165856,0.011973688
165857,0.1505923
165858,0.038086534
165859,0.0070959246
165860,0.006303149
165861,0.09180887
165862,0.0074607385
165863,0.013316968
165864,0.06608125
165865,0.18605535
165866,0.045705423
165867,0.49378628
165868,0.034710262
165869,0.013795916
165870,0.9092541
165871,0.5630461
165872,0.20424052
165873,0.016819812
165874,0.017253026
165875,0.75577015
165876,0.35109225
165877,0.25168577
165878,0.038850248
165879,0.008378587
165880,0.20806603
165881,0.9595546
165882,0.4596703
165883,0.009842614
165884,0.66692704
165885,0.47319287
165886,0.004877778
165887,0.72480404
165888,0.7796128
165889,0.011744817
165890,0.3298489
165891,0.10942944
165892,0.02548476
165893,0.64043325
165894,0.105411656
165895,0.029733945
165896,0.7359257
165897,0.0414274
165898,0.011840729
165899,0.15724248
165900,0.01602398
165901,0.093583494
165902,0.14546503
165903,0.10071577
165904,0.012300608
165905,0.1485948
165906,0.08539534
165907,0.049869146
165908,0.18109299
165909,0.041671436
165910,0.12836736
165911,0.021749094
165912,0.3064051
165913,0.071422614
165914,0.3441309
165915,0.12857217
165916,0.2317148
165917,0.03673528
165918,0.36698258
165919,0.018228577
165920,0.9903307
165921,0.029593682
165922,0.03554095
165923,0.8151777
165924,0.019383147
165925,0.093488924
165926,0.067979604
165927,0.016673747
165928,0.3456656
165929,0.027237114
165930,0.8909643
165931,0.074497975
165932,0.82625747
165933,0.0709803
165934,0.06044131
165935,0.0303531
165936,0.06661069
165937,0.014212382
165938,0.7307062
165939,0.41529617
165940,0.91140264
165941,0.050085858
165942,0.0056182006
165943,0.37209395
165944,0.2568687
165945,0.06745927
165946,0.5567943
165947,0.005821665
165948,0.03944661
165949,0.023881247
165950,0.12322697
165951,0.37090012
165952,0.42962065
165953,0.039435197
165954,0.78847593
165955,0.10008229
165956,0.7486758
165957,0.01215831
165958,0.013201069
165959,0.02499967
165960,0.019177949
165961,0.037191343
165962,0.9692591
165963,0.67449856
165964,0.006917419
165965,0.0065605934
165966,0.8722267
165967,0.008459939
165968,0.9081695
165969,0.15481319
165970,0.2807614
165971,0.8958675
165972,0.57914627
165973,0.10682398
165974,0.0711756
165975,0.70904964
165976,0.016333569
165977,0.037045706
165978,0.7408938
165979,0.21187618
165980,0.01551156
165981,0.1327491
165982,0.07116231
165983,0.050826967
165984,0.111302786
165985,0.06067802
165986,0.051092595
165987,0.10890295
165988,0.3725271
165989,0.05509081
165990,0.045876667
165991,0.72654265
165992,0.10393624
165993,0.09347902
165994,0.08448462
165995,0.15413526
165996,0.1372752
165997,0.55335665
165998,0.091134876
165999,0.028687542
166000,0.07019505
166001,0.039718576
166002,0.053744912
166003,0.03182176
166004,0.022318766
166005,0.041122496
166006,0.08312214
166007,0.027666101
166008,0.008945358
166009,0.4158732
166010,0.94858164
166011,0.03371842
166012,0.008735733
166013,0.06119551
166014,0.11834369
166015,0.08049534
166016,0.39688018
166017,0.042698275
166018,0.18798076
166019,0.012346679
166020,0.0070522428
166021,0.061704505
166022,0.034288127
166023,0.00774826
166024,0.3765311
166025,0.05009932
166026,0.04885224
166027,0.007858543
166028,0.9242193
166029,0.062216412
166030,0.007599786
166031,0.34281048
166032,0.120432675
166033,0.03319097
166034,0.015982592
166035,0.6072784
166036,0.84146893
166037,0.3498026
166038,0.0104582785
166039,0.012103351
166040,0.8766293
166041,0.01831108
166042,0.012541992
166043,0.12856099
166044,0.024917593
166045,0.07481635
166046,0.59070235
166047,0.013693302
166048,0.043059625
166049,0.2751224
166050,0.41305417
166051,0.014090529
166052,0.34674725
166053,0.45298085
166054,0.024399418
166055,0.8281981
166056,0.04775831
166057,0.009068041
166058,0.6932503
166059,0.971779
166060,0.18745494
166061,0.43356806
166062,0.41844243
166063,0.88560855
166064,0.02085796
166065,0.2540015
166066,0.01402713
166067,0.3307941
166068,0.2324109
166069,0.16858001
166070,0.83000326
166071,0.0044703977
166072,0.12073862
166073,0.17516328
166074,0.29995087
166075,0.17115949
166076,0.15745384
166077,0.026438076
166078,0.39877185
166079,0.13957155
166080,0.22628416
166081,0.07748424
166082,0.21676913
166083,0.25739616
166084,0.027357413
166085,0.123480566
166086,0.06853166
166087,0.0800044
166088,0.16766141
166089,0.027401524
166090,0.22035351
166091,0.19614682
166092,0.9346411
166093,0.6297838
166094,0.9241433
166095,0.009593374
166096,0.24586774
166097,0.07260499
166098,0.27942494
166099,0.6232123
166100,0.07184381
166101,0.015394608
166102,0.027033923
166103,0.01628888
166104,0.1865546
166105,0.05775504
166106,0.6939398
166107,0.20255841
166108,0.84101886
166109,0.14781737
166110,0.06199833
166111,0.016113099
166112,0.043789558
166113,0.07026168
166114,0.12266465
166115,0.07455951
166116,0.20397712
166117,0.026711917
166118,0.052313454
166119,0.0074962135
166120,0.010099169
166121,0.027532399
166122,0.046541255
166123,0.0040935036
166124,0.018974198
166125,0.23160462
166126,0.058813155
166127,0.03440772
166128,0.014169282
166129,0.9381925
166130,0.6359336
166131,0.38955697
166132,0.11295133
166133,0.058240704
166134,0.24463755
166135,0.43309775
166136,0.014397646
166137,0.48197028
166138,0.097597346
166139,0.32975253
166140,0.39878926
166141,0.00865778
166142,0.018280715
166143,0.29698592
166144,0.29925972
166145,0.00767314
166146,0.017577773
166147,0.45990548
166148,0.19082013
166149,0.008413197
166150,0.06506772
166151,0.48846665
166152,0.046905898
166153,0.069113314
166154,0.019143587
166155,0.29057473
166156,0.026465755
166157,0.21514277
166158,0.15490256
166159,0.5580241
166160,0.012419147
166161,0.03624997
166162,0.39444938
166163,0.006070444
166164,0.088465236
166165,0.05013002
166166,0.020443095
166167,0.03993886
166168,0.40995198
166169,0.029985845
166170,0.50945395
166171,0.016030757
166172,0.500776
166173,0.17635188
166174,0.078586645
166175,0.020467872
166176,0.0043200175
166177,0.61746186
166178,0.14173196
166179,0.03520303
166180,0.03821531
166181,0.07285784
166182,0.47306925
166183,0.8273705
166184,0.044571627
166185,0.012953373
166186,0.08664513
166187,0.34283492
166188,0.28069514
166189,0.034348805
166190,0.045010436
166191,0.40993524
166192,0.3508459
166193,0.17398037
166194,0.1001077
166195,0.7144051
166196,0.24995466
166197,0.6243982
166198,0.07923045
166199,0.041732367
166200,0.047192946
166201,0.8083424
166202,0.049998187
166203,0.015000129
166204,0.40712252
166205,0.69309527
166206,0.8590907
166207,0.44711477
166208,0.69532883
166209,0.019455697
166210,0.010669393
166211,0.009647434
166212,0.0675965
166213,0.03882484
166214,0.21972099
166215,0.050308473
166216,0.026288236
166217,0.0084470725
166218,0.800015
166219,0.10499197
166220,0.2148591
166221,0.6180415
166222,0.552334
166223,0.035549466
166224,0.20651685
166225,0.19267133
166226,0.08665131
166227,0.10375579
166228,0.9691891
166229,0.013987519
166230,0.013429322
166231,0.07809124
166232,0.02930631
166233,0.03253518
166234,0.01967456
166235,0.03756497
166236,0.010459487
166237,0.7644707
166238,0.9264234
166239,0.01778727
166240,0.013100368
166241,0.023640985
166242,0.089842625
166243,0.03671347
166244,0.2628008
166245,0.031135049
166246,0.008438023
166247,0.19599795
166248,0.08458315
166249,0.057835262
166250,0.006981644
166251,0.14562128
166252,0.044699892
166253,0.60196567
166254,0.010859788
166255,0.005878775
166256,0.19892184
166257,0.9919559
166258,0.01686394
166259,0.8327236
166260,0.0051578805
166261,0.91303307
166262,0.043212485
166263,0.8723151
166264,0.019698437
166265,0.11814465
166266,0.0040570847
166267,0.11211341
166268,0.16331975
166269,0.07873434
166270,0.12646036
166271,0.017145801
166272,0.007813316
166273,0.26061216
166274,0.0066610454
166275,0.01502329
166276,0.21599944
166277,0.2678974
166278,0.015132064
166279,0.052983318
166280,0.06400723
166281,0.2028
166282,0.07010169
166283,0.06739138
166284,0.07934516
166285,0.14862953
166286,0.30645734
166287,0.15232225
166288,0.029699326
166289,0.045083296
166290,0.5013465
166291,0.00931718
166292,0.006637766
166293,0.3635147
166294,0.064161696
166295,0.12537676
166296,0.1175797
166297,0.0787063
166298,0.09467735
166299,0.8104444
166300,0.04633912
166301,0.032641236
166302,0.164653
166303,0.13114446
166304,0.37620854
166305,0.07409818
166306,0.34329307
166307,0.0075543732
166308,0.8980331
166309,0.11209837
166310,0.5630993
166311,0.9121794
166312,0.14039804
166313,0.06366401
166314,0.14294912
166315,0.01756647
166316,0.22790429
166317,0.098730974
166318,0.078432
166319,0.02015942
166320,0.33089527
166321,0.08545882
166322,0.87403876
166323,0.14011177
166324,0.63153607
166325,0.15241121
166326,0.3740912
166327,0.015112619
166328,0.10764394
166329,0.15739265
166330,0.19809428
166331,0.71772724
166332,0.049116902
166333,0.38110405
166334,0.12921417
166335,0.0670963
166336,0.008120152
166337,0.40858182
166338,0.019876223
166339,0.9493942
166340,0.0039702235
166341,0.025813721
166342,0.25855547
166343,0.029637093
166344,0.019846437
166345,0.050952967
166346,0.8509383
166347,0.92831296
166348,0.88222367
166349,0.12161768
166350,0.014220407
166351,0.014322989
166352,0.5236254
166353,0.13230327
166354,0.2855966
166355,0.14672376
166356,0.24689586
166357,0.12595972
166358,0.09827124
166359,0.077431805
166360,0.12101703
166361,0.03968156
166362,0.81824
166363,0.774054
166364,0.014969006
166365,0.1465031
166366,0.019634603
166367,0.46897048
166368,0.1813556
166369,0.05285165
166370,0.5302323
166371,0.44756082
166372,0.12193096
166373,0.67443657
166374,0.09533127
166375,0.01902393
166376,0.9002647
166377,0.67778546
166378,0.06914053
166379,0.065390915
166380,0.75664824
166381,0.010655773
166382,0.30031466
166383,0.039782263
166384,0.026962025
166385,0.58584046
166386,0.20170617
166387,0.030413028
166388,0.008148811
166389,0.3433528
166390,0.04416808
166391,0.040645793
166392,0.18886594
166393,0.045822337
166394,0.6821663
166395,0.013378277
166396,0.017674433
166397,0.3563906
166398,0.58357686
166399,0.45530438
166400,0.0070674587
166401,0.009244116
166402,0.015891634
166403,0.39421234
166404,0.5276057
166405,0.024553293
166406,0.08957901
166407,0.08842537
166408,0.018233951
166409,0.0122353155
166410,0.019470207
166411,0.033405896
166412,0.24843252
166413,0.04245922
166414,0.3367034
166415,0.4608514
166416,0.0213988
166417,0.07199775
166418,0.21481504
166419,0.020335985
166420,0.97593486
166421,0.024120431
166422,0.27872786
166423,0.07859691
166424,0.4871645
166425,0.006524913
166426,0.15595564
166427,0.31379247
166428,0.26563174
166429,0.025422359
166430,0.8448111
166431,0.010791554
166432,0.05607731
166433,0.055279404
166434,0.09532917
166435,0.05758905
166436,0.21646577
166437,0.9145676
166438,0.86729056
166439,0.065044835
166440,0.10919535
166441,0.015672356
166442,0.0058221836
166443,0.013166918
166444,0.8199323
166445,0.18066424
166446,0.052631494
166447,0.06434818
166448,0.008829769
166449,0.010523271
166450,0.6798265
166451,0.9640497
166452,0.066492416
166453,0.03339341
166454,0.21679127
166455,0.021936761
166456,0.009203076
166457,0.94215924
166458,0.029002927
166459,0.37137955
166460,0.053702984
166461,0.09666178
166462,0.041930918
166463,0.72221017
166464,0.711397
166465,0.07738805
166466,0.04728292
166467,0.5460493
166468,0.008302054
166469,0.009654771
166470,0.56398916
166471,0.004125945
166472,0.53148735
166473,0.013855417
166474,0.07544376
166475,0.34459955
166476,0.016212065
166477,0.04108341
166478,0.014318284
166479,0.042131074
166480,0.086836845
166481,0.6776822
166482,0.18665518
166483,0.8795219
166484,0.71947676
166485,0.7099056
166486,0.25087273
166487,0.005081565
166488,0.025232935
166489,0.041630097
166490,0.94544286
166491,0.012124406
166492,0.36111766
166493,0.0644892
166494,0.014111636
166495,0.07104351
166496,0.23599584
166497,0.44443664
166498,0.034370866
166499,0.031995542
166500,0.011819769
166501,0.058481026
166502,0.7488184
166503,0.026764276
166504,0.04647334
166505,0.091486126
166506,0.016638493
166507,0.01055871
166508,0.8350898
166509,0.74738723
166510,0.3670463
166511,0.026881833
166512,0.15148263
166513,0.039237652
166514,0.70189553
166515,0.14958443
166516,0.31234646
166517,0.706106
166518,0.0054470166
166519,0.00781393
166520,0.15942746
166521,0.007695742
166522,0.03507356
166523,0.6185885
166524,0.82669646
166525,0.008574274
166526,0.0076932623
166527,0.1505055
166528,0.13973838
166529,0.088996574
166530,0.009975741
166531,0.08449806
166532,0.013864658
166533,0.10772529
166534,0.07648193
166535,0.5488904
166536,0.024769349
166537,0.036159273
166538,0.014061935
166539,0.029686447
166540,0.027915968
166541,0.03219626
166542,0.82102126
166543,0.08700669
166544,0.08774207
166545,0.009512475
166546,0.14898577
166547,0.13338497
166548,0.617082
166549,0.3677748
166550,0.16556402
166551,0.010768976
166552,0.3210124
166553,0.0116441175
166554,0.3142393
166555,0.12528127
166556,0.053671345
166557,0.06609446
166558,0.97342885
166559,0.019641483
166560,0.35516974
166561,0.17686148
166562,0.06692104
166563,0.119730815
166564,0.40084752
166565,0.2208451
166566,0.09967607
166567,0.008373636
166568,0.026420778
166569,0.42405206
166570,0.1820246
166571,0.01792578
166572,0.015391674
166573,0.31769785
166574,0.015272541
166575,0.94949955
166576,0.02504348
166577,0.029760588
166578,0.032557122
166579,0.11972096
166580,0.25714564
166581,0.029236285
166582,0.012594007
166583,0.03501735
166584,0.06589276
