id,Exited
165759,0.122015625
165760,0.015375055
165761,0.73171914
165762,0.79239124
165763,0.22849604
165764,0.04318011
165765,0.67039007
165766,0.022017915
165767,0.0026139265
165768,0.6265062
165769,0.08713393
165770,0.17374027
165771,0.07834447
165772,0.02708777
165773,0.005544777
165774,0.0034987587
165775,0.028207764
165776,0.27682072
165777,0.12998469
165778,0.049923763
165779,0.022253547
165780,0.72359437
165781,0.11312265
165782,0.028199445
165783,0.7977847
165784,0.7152927
165785,0.04845837
165786,0.041783914
165787,0.0025681197
165788,0.11312265
165789,0.27682072
165790,0.74030674
165791,0.031185795
165792,0.035747256
165793,0.07072628
165794,0.011536804
165795,0.27682072
165796,0.035823666
165797,0.008154598
165798,0.11312265
165799,0.11312265
165800,0.062533945
165801,0.27682072
165802,0.0023100423
165803,0.046973746
165804,0.27682072
165805,0.7879728
165806,0.00108468
165807,0.0018376627
165808,0.75467336
165809,0.062194917
165810,0.07109358
165811,0.039178133
165812,0.7952679
165813,0.3935325
165814,0.008586659
165815,0.0026684639
165816,0.0074641397
165817,0.0013171034
165818,0.11299177
165819,0.85215265
165820,0.016961204
165821,0.27682072
165822,0.058771767
165823,0.0033341506
165824,0.061032746
165825,0.11611373
165826,0.037933465
165827,0.8191908
165828,0.0009465124
165829,0.6653748
165830,0.5144215
165831,0.10376142
165832,0.021475382
165833,0.006740129
165834,0.058179185
165835,0.27682072
165836,0.003034318
165837,0.038470637
165838,0.005679387
165839,0.10764463
165840,0.0520652
165841,0.024786621
165842,0.019312067
165843,0.046858713
165844,0.037819672
165845,0.27682072
165846,0.020788852
165847,0.0006496586
165848,0.009960451
165849,0.6881495
165850,0.034546148
165851,0.09797557
165852,0.34699664
165853,0.0022876435
165854,0.05673284
165855,0.028999435
165856,0.013162111
165857,0.1825369
165858,0.06597217
165859,0.00037691
165860,0.0014558531
165861,0.06709385
165862,0.00048505643
165863,0.00436572
165864,0.050643783
165865,0.07746278
165866,0.0424889
165867,0.6903717
165868,0.11312265
165869,0.0042278017
165870,0.82101375
165871,0.5795863
165872,0.27682072
165873,0.006479865
165874,0.0075249122
165875,0.82887286
165876,0.27682072
165877,0.11312265
165878,0.042697515
165879,0.004362204
165880,0.4047937
165881,0.8245719
165882,0.47182313
165883,0.0061979466
165884,0.70307404
165885,0.4875338
165886,0.00067527633
165887,0.7320295
165888,0.7693557
165889,0.004011802
165890,0.27682072
165891,0.07565315
165892,0.015815252
165893,0.72697216
165894,0.11312265
165895,0.019928003
165896,0.6851187
165897,0.051953692
165898,0.0061128656
165899,0.041748475
165900,0.010886271
165901,0.08442326
165902,0.08076813
165903,0.0024033687
165904,0.004332195
165905,0.14512084
165906,0.069490865
165907,0.011291714
165908,0.11312265
165909,0.011099349
165910,0.076071404
165911,0.0066837845
165912,0.27682072
165913,0.031591535
165914,0.49865776
165915,0.12785654
165916,0.11312265
165917,0.045340378
165918,0.6493293
165919,0.01863922
165920,0.96493495
165921,0.028038446
165922,0.07306764
165923,0.8238725
165924,0.00150173
165925,0.07412627
165926,0.08206917
165927,0.0047350232
165928,0.27682072
165929,0.017879192
165930,0.8517942
165931,0.06466287
165932,0.7510179
165933,0.08044902
165934,0.06167381
165935,0.042168427
165936,0.04410367
165937,0.034682848
165938,0.71001184
165939,0.67427367
165940,0.78906393
165941,0.10508016
165942,0.00083105534
165943,0.27682072
165944,0.11312265
165945,0.03761281
165946,0.68647814
165947,0.0014961004
165948,0.021354703
165949,0.01276858
165950,0.27682072
165951,0.27682072
165952,0.48803902
165953,0.012544147
165954,0.67776376
165955,0.07311933
165956,0.7310072
165957,0.0151526155
165958,0.0096278805
165959,0.06623458
165960,0.023576353
165961,0.08961642
165962,0.8601778
165963,0.6710785
165964,0.008051958
165965,0.003023408
165966,0.7953024
165967,0.0097163925
165968,0.88808906
165969,0.05866066
165970,0.27682072
165971,0.8005227
165972,0.5463963
165973,0.27682072
165974,0.064211965
165975,0.6817461
165976,0.032746535
165977,0.008255603
165978,0.3536702
165979,0.27682072
165980,0.003260518
165981,0.27682072
165982,0.109738305
165983,0.013923058
165984,0.1751475
165985,0.064931534
165986,0.040740333
165987,0.082112685
165988,0.27682072
165989,0.050294533
165990,0.02075961
165991,0.77751887
165992,0.045517363
165993,0.033111166
165994,0.03807559
165995,0.11312265
165996,0.27682072
165997,0.6767746
165998,0.04012341
165999,0.023794413
166000,0.060690466
166001,0.06300095
166002,0.032662418
166003,0.0021353564
166004,0.0150257535
166005,0.02891317
166006,0.053961508
166007,0.020012645
166008,0.002062821
166009,0.22451983
166010,0.86973375
166011,0.022323886
166012,0.006819894
166013,0.07202472
166014,0.100131415
166015,0.028546296
166016,0.395831
166017,0.027013913
166018,0.028768634
166019,0.0006773391
166020,0.005322521
166021,0.063004725
166022,0.043636333
166023,0.016740942
166024,0.27682072
166025,0.07866336
166026,0.07288623
166027,0.005406844
166028,0.7682663
166029,0.06905691
166030,0.0023170158
166031,0.27682072
166032,0.055401362
166033,0.022083387
166034,0.0008192347
166035,0.69422436
166036,0.9744516
166037,0.27682072
166038,0.003329449
166039,0.005195832
166040,0.75835294
166041,0.018849216
166042,0.009417539
166043,0.012150751
166044,0.01088565
166045,0.08611878
166046,0.68087274
166047,0.00530908
166048,0.01513556
166049,0.27682072
166050,0.5203536
166051,0.009893831
166052,0.27682072
166053,0.6862531
166054,0.010375777
166055,0.7942811
166056,0.043391652
166057,0.0025702177
166058,0.7379709
166059,0.84032816
166060,0.27682072
166061,0.49269292
166062,0.6260432
166063,0.81509167
166064,0.021567902
166065,0.11312265
166066,0.004160201
166067,0.27682072
166068,0.27682072
166069,0.065732405
166070,0.8006764
166071,0.0017508566
166072,0.07327424
166073,0.48209777
166074,0.27682072
166075,0.11312265
166076,0.19744705
166077,0.0029899976
166078,0.4832783
166079,0.27682072
166080,0.27682072
166081,0.053351913
166082,0.61239326
166083,0.5481384
166084,0.04036433
166085,0.12616424
166086,0.06535965
166087,0.07524974
166088,0.047258664
166089,0.03063546
166090,0.27682072
166091,0.15605707
166092,0.92378116
166093,0.9374099
166094,0.826296
166095,0.0111087365
166096,0.6021033
166097,0.03283064
166098,0.27682072
166099,0.6952623
166100,0.102906704
166101,0.0066792085
166102,0.04350357
166103,0.004968908
166104,0.27682072
166105,0.11510313
166106,0.6978035
166107,0.18378831
166108,0.7804612
166109,0.27682072
166110,0.05753447
166111,0.009782472
166112,0.02571489
166113,0.085338734
166114,0.27682072
166115,0.060273092
166116,0.073861375
166117,0.017772114
166118,0.047772434
166119,0.001399983
166120,0.0029753947
166121,0.012048926
166122,0.05758374
166123,0.0014868795
166124,0.004513348
166125,0.11312265
166126,0.08277733
166127,0.03815598
166128,0.0113511095
166129,0.80942327
166130,0.67820305
166131,0.11312265
166132,0.11312265
166133,0.03245084
166134,0.32842362
166135,0.6473723
166136,0.004450401
166137,0.6614153
166138,0.0277682
166139,0.07989664
166140,0.27682072
166141,0.0031144992
166142,0.00853626
166143,0.27682072
166144,0.5938554
166145,0.0006228315
166146,0.021629404
166147,0.6614153
166148,0.32392615
166149,0.0053754435
166150,0.023133527
166151,0.47093645
166152,0.07482083
166153,0.07202904
166154,0.01161542
166155,0.27682072
166156,0.052265648
166157,0.2219438
166158,0.13330813
166159,0.3778836
166160,0.0053958674
166161,0.039903324
166162,0.27682072
166163,0.0012280178
166164,0.00038563143
166165,0.095457815
166166,0.019093845
166167,0.06280719
166168,0.6654185
166169,0.0418403
166170,0.27682072
166171,0.008357141
166172,0.5459031
166173,0.27682072
166174,0.0012384111
166175,0.0103035495
166176,0.0021389034
166177,0.5568153
166178,0.12845317
166179,0.06775308
166180,0.009346375
166181,0.083018176
166182,0.2777568
166183,0.79238504
166184,0.08050247
166185,0.004021217
166186,0.10523104
166187,0.27682072
166188,0.19134532
166189,0.020108344
166190,0.029945837
166191,0.46216333
166192,0.27682072
166193,0.08691874
166194,0.04360595
166195,0.740552
166196,0.09103857
166197,0.74099123
166198,0.11964207
166199,0.0025653827
166200,0.034853127
166201,0.90383285
166202,0.030042898
166203,0.006430723
166204,0.27682072
166205,0.7083546
166206,0.742874
166207,0.42256427
166208,0.58830625
166209,0.009037012
166210,0.004552268
166211,0.010056682
166212,0.053053066
166213,0.015958259
166214,0.34046623
166215,0.019887593
166216,0.026308566
166217,0.003402441
166218,0.84593517
166219,0.0809435
166220,0.27682072
166221,0.68559986
166222,0.6659265
166223,0.042446014
166224,0.08084701
166225,0.11312265
166226,0.034519184
166227,0.097807884
166228,0.91266745
166229,0.01023873
166230,0.0033680033
166231,0.022256734
166232,0.02337593
166233,0.054239187
166234,0.005699975
166235,0.05838037
166236,0.0039999667
166237,0.7443891
166238,0.84190345
166239,0.0042091715
166240,0.0037217867
166241,0.035113122
166242,0.03865627
166243,0.11312265
166244,0.11312265
166245,0.009799132
166246,0.0028739145
166247,0.11312265
166248,0.04305997
166249,0.00932175
166250,0.008916156
166251,0.08235093
166252,0.03940809
166253,0.6614153
166254,0.0033743086
166255,0.0019248273
166256,0.27682072
166257,0.9682355
166258,0.013853911
166259,0.78385335
166260,0.0006021888
166261,0.8076246
166262,0.0042493707
166263,0.8479695
166264,0.030241787
166265,0.27682072
166266,0.0011889482
166267,0.12180702
166268,0.075298876
166269,0.053310014
166270,0.06541264
166271,0.021087687
166272,0.004268058
166273,0.27682072
166274,0.0012818223
166275,0.012881866
166276,0.27682072
166277,0.27682072
166278,0.0034238426
166279,0.048925478
166280,0.057697047
166281,0.27682072
166282,0.072608866
166283,0.06938406
166284,0.06275364
166285,0.091580436
166286,0.27682072
166287,0.07070576
166288,0.010681039
166289,0.0882437
166290,0.5868316
166291,0.0027513693
166292,0.0033116573
166293,0.18689309
166294,0.09252342
166295,0.27682072
166296,0.100036114
166297,0.121973075
166298,0.061514348
166299,0.74994385
166300,0.22265099
166301,0.03868418
166302,0.09230683
166303,0.04104677
166304,0.27682072
166305,0.07444749
166306,0.48445553
166307,0.0006567064
166308,0.78858703
166309,0.06534233
166310,0.7289367
166311,0.7953551
166312,0.27682072
166313,0.020330783
166314,0.27682072
166315,0.010703509
166316,0.22974716
166317,0.20145793
166318,0.10485843
166319,0.009312181
166320,0.094756044
166321,0.032742847
166322,0.74855137
166323,0.11125073
166324,0.65870625
166325,0.1332595
166326,0.6786987
166327,0.017541999
166328,0.053151883
166329,0.03307574
166330,0.27682072
166331,0.7445607
166332,0.029317835
166333,0.44592014
166334,0.114390746
166335,0.07186086
166336,0.0014782251
166337,0.5570004
166338,0.04544276
166339,0.903123
166340,0.0014171198
166341,0.01942278
166342,0.03193573
166343,0.020519363
166344,0.008881713
166345,0.050361115
166346,0.77814466
166347,0.88489515
166348,0.84487957
166349,0.06168667
166350,0.005255049
166351,0.005479051
166352,0.68369734
166353,0.102233656
166354,0.27682072
166355,0.1083665
166356,0.27682072
166357,0.1266375
166358,0.0403769
166359,0.11312265
166360,0.03645281
166361,0.034809332
166362,0.7028238
166363,0.8392793
166364,0.006049956
166365,0.16384648
166366,0.008273147
166367,0.34415945
166368,0.27682072
166369,0.007926808
166370,0.68074983
166371,0.53981805
166372,0.077031456
166373,0.63203746
166374,0.0418419
166375,0.0045347107
166376,0.7695332
166377,0.48170745
166378,0.05114047
166379,0.058215525
166380,0.7247441
166381,0.0014500101
166382,0.5235514
166383,0.01271672
166384,0.02159812
166385,0.51767975
166386,0.12146993
166387,0.076087646
166388,0.0034570717
166389,0.6121293
166390,0.047852166
166391,0.07616164
166392,0.11312265
166393,0.036839016
166394,0.7344933
166395,0.00324191
166396,0.0032500236
166397,0.27682072
166398,0.68161404
166399,0.27682072
166400,0.00470934
166401,0.006835149
166402,0.013412794
166403,0.11312265
166404,0.62491715
166405,0.038262755
166406,0.13901412
166407,0.04475522
166408,0.0136508625
166409,0.0022693565
166410,0.004615374
166411,0.11007821
166412,0.27682072
166413,0.047941126
166414,0.27682072
166415,0.27682072
166416,0.024531486
166417,0.20286073
166418,0.122195594
166419,0.0007808034
166420,0.9357975
166421,0.025361186
166422,0.27682072
166423,0.048899677
166424,0.3617097
166425,0.0010513423
166426,0.27682072
166427,0.54846424
166428,0.27682072
166429,0.024110474
166430,0.82781684
166431,0.0049296725
166432,0.043022662
166433,0.11303949
166434,0.17987572
166435,0.083742425
166436,0.11596059
166437,0.8333539
166438,0.7947139
166439,0.09511099
166440,0.10370496
166441,0.0124399895
166442,0.0028221644
166443,0.0113483
166444,0.7624677
166445,0.033672407
166446,0.061610576
166447,0.03961844
166448,0.009331478
166449,0.0020948309
166450,0.7052206
166451,0.8393008
166452,0.22299026
166453,0.057101928
166454,0.5291296
166455,0.013400483
166456,0.0021590567
166457,0.7933502
166458,0.040791556
166459,0.67396784
166460,0.11312265
166461,0.10961513
166462,0.021925941
166463,0.7889146
166464,0.70798516
166465,0.034258112
166466,0.038734403
166467,0.48521397
166468,0.004445904
166469,0.008779499
166470,0.27682072
166471,0.0020972125
166472,0.27682072
166473,0.006854128
166474,0.043935012
166475,0.27682072
166476,0.06143127
166477,0.023754261
166478,0.010853157
166479,0.015524361
166480,0.27682072
166481,0.7129894
166482,0.27682072
166483,0.79675037
166484,0.7480278
166485,0.73127115
166486,0.27682072
166487,0.0032519428
166488,0.017881343
166489,0.010759588
166490,0.8135307
166491,0.0050202115
166492,0.27682072
166493,0.045239955
166494,0.021612475
166495,0.046607617
166496,0.27682072
166497,0.6682494
166498,0.008720547
166499,0.035654984
166500,0.0055342675
166501,0.12478387
166502,0.7293547
166503,0.03339412
166504,0.11312265
166505,0.106699504
166506,0.010994573
166507,0.010478328
166508,0.7311964
166509,0.48216298
166510,0.6614153
166511,0.00034098708
166512,0.070449725
166513,0.056211337
166514,0.7146109
166515,0.035589125
166516,0.48843437
166517,0.69723654
166518,0.0007602261
166519,0.0028559938
166520,0.27682072
166521,0.002116498
166522,0.019682081
166523,0.7116202
166524,0.74349916
166525,0.0029454753
166526,0.0031237823
166527,0.09015877
166528,0.06977389
166529,0.18618321
166530,0.0037433715
166531,0.08068586
166532,0.012719487
166533,0.27682072
166534,0.083796054
166535,0.588424
166536,0.03670526
166537,0.05248192
166538,0.0026570295
166539,0.030079545
166540,0.03720008
166541,0.031187166
166542,0.7412343
166543,0.27682072
166544,0.11312265
166545,0.004944688
166546,0.122583695
166547,0.27682072
166548,0.68227804
166549,0.5537396
166550,0.111783
166551,0.007563191
166552,0.27682072
166553,0.0055696424
166554,0.4412224
166555,0.0536504
166556,0.025384927
166557,0.050657332
166558,0.852565
166559,0.0050626467
166560,0.5497371
166561,0.06331298
166562,0.054909173
166563,0.29542357
166564,0.40033725
166565,0.10390409
166566,0.0013138759
166567,0.0059773778
