id,Exited
165279,0.1302811450473244
165280,0.018165654186434788
165281,0.012006469801942136
165282,0.12139772293432517
165283,0.007809958272231539
165284,0.32095678544332545
165285,0.12857679290473073
165286,0.09019932390338124
165287,0.015090916396958799
165288,0.029262818782109647
165289,0.04533357765341647
165290,0.03021009629436179
165291,0.020365863418812226
165292,0.09171016254255979
165293,0.6112120667036104
165294,0.0069943415529291385
165295,0.1610111275185515
165296,0.054872050100758796
165297,0.03341423771759104
165298,0.024651990271651446
165299,0.045228585325800166
165300,0.5452705753310586
165301,0.07072632035621139
165302,0.41255578235890283
165303,0.05214293867900697
165304,0.00800064496091739
165305,0.006366903360008332
165306,0.023985779321764506
165307,0.1472691657701611
165308,0.038190941643384914
165309,0.16273389925016857
165310,0.09921055133046461
165311,0.08252151855767063
165312,0.8441371781638277
165313,0.02054090643275666
165314,0.025955170126691515
165315,0.16837889019807634
165316,0.1812201019135133
165317,0.00619089206648924
165318,0.745675241600552
165319,0.1285747159130087
165320,0.025261970768192414
165321,0.122331835578982
165322,0.08609900298021754
165323,0.04422042906314095
165324,0.09272422676067507
165325,0.26969880565999943
165326,0.42960939202472764
165327,0.13335424616659755
165328,0.10055508338883606
165329,0.013576659275983534
165330,0.07463996504300927
165331,0.055620074742493
165332,0.650843752663763
165333,0.02584287099605156
165334,0.006559323438427172
165335,0.01723648977712228
165336,0.15934224447535072
165337,0.2279194136994031
165338,0.3066082649332206
165339,0.17704431928131945
165340,0.08712939984929442
165341,0.03900568044806643
165342,0.018321734576833244
165343,0.006502791378981823
165344,0.10249735537802084
165345,0.06715569667307718
165346,0.9329004717390901
165347,0.27455903012204574
165348,0.05237881264605651
165349,0.0799801451248697
165350,0.0064539995691407235
165351,0.14132186473455113
165352,0.029221791458984764
165353,0.016213693974110883
165354,0.11682555125695128
165355,0.11199402203857267
165356,0.018497978413555757
165357,0.03661425849005343
165358,0.10438624138030461
165359,0.029486707520897097
165360,0.8488164740930005
165361,0.04560411185025319
165362,0.2839318879554197
165363,0.15997514145769356
165364,0.016211597781268832
165365,0.8712144256399835
165366,0.006418686090502532
165367,0.19011290113239054
165368,0.13994920560639937
165369,0.6334466712282213
165370,0.22704506969582125
165371,0.007200564633204572
165372,0.06764501859520387
165373,0.019430717608933685
165374,0.7030797823164128
165375,0.05442135823027856
165376,0.011755294564759062
165377,0.006329680430593694
165378,0.14385139312428
165379,0.027977280109777333
165380,0.1375576309052173
165381,0.06470174851013284
165382,0.006485754672702372
165383,0.011460011696583203
165384,0.03632264305777804
165385,0.11926127878915212
165386,0.8129646690848747
165387,0.012216710233738737
165388,0.2268638901788909
165389,0.09414861953566524
165390,0.6135694732406963
165391,0.007482469019202728
165392,0.049110216879164136
165393,0.09460973425907411
165394,0.09632036357090011
165395,0.01161416308556783
165396,0.024397737771087787
165397,0.02430765345151168
165398,0.4531352167488515
165399,0.04949888324724998
165400,0.06484816283660663
165401,0.05023401486861984
165402,0.4068472660933259
165403,0.03293670571785053
165404,0.0644267346850867
165405,0.1785461411674522
165406,0.06796376311910252
165407,0.04138133417204658
165408,0.2440675538728024
165409,0.006015054143581361
165410,0.01460134358578705
165411,0.03081213057426855
165412,0.026068892624412122
165413,0.007915380039813959
165414,0.05509147780170616
165415,0.07407980125430079
165416,0.8437679641236872
165417,0.013033248519517555
165418,0.011967164984800372
165419,0.6880532542236593
165420,0.02761965073798801
165421,0.6866890386163602
165422,0.02127914139286035
165423,0.013262109873254177
165424,0.019570439830653555
165425,0.6518320616593036
165426,0.07956508759091621
165427,0.09346640822271911
165428,0.34221072030819183
165429,0.5886349920019951
165430,0.05536584091851569
165431,0.05412362734837135
165432,0.4928115858561382
165433,0.9519381971583967
165434,0.8412209990511629
165435,0.16539223605595296
165436,0.30203822261201435
165437,0.0062483659791642415
165438,0.012173911285685585
165439,0.11464837826592157
165440,0.6678098138015911
165441,0.678918518327744
165442,0.040416196089901484
165443,0.018391559388326154
165444,0.04825508516011931
165445,0.13969584764657625
165446,0.1028361977596392
165447,0.010359711781667677
165448,0.204530792602493
165449,0.005212000215368709
165450,0.012404206303734299
165451,0.011580002505917453
165452,0.6545990398749215
165453,0.039050105175097334
165454,0.511406756231175
165455,0.04468405188160786
165456,0.4890280466462102
165457,0.7084178667122883
165458,0.00958365003787353
165459,0.038144023677973135
165460,0.02955911247150341
165461,0.02263023612056994
165462,0.060129468566148925
165463,0.07389666486102882
165464,0.06742823734794696
165465,0.8958127869158539
165466,0.008950034080845888
165467,0.07466342786594288
165468,0.12390655941401728
165469,0.0699202519614327
165470,0.06651297534675003
165471,0.25810629468306634
165472,0.00674056053290818
165473,0.04059233521138203
165474,0.3365078525097946
165475,0.10619593588246998
165476,0.2872981124018111
165477,0.09744841256545951
165478,0.23700696987752307
165479,0.1855495293804345
165480,0.029458351571820657
165481,0.8997445531136685
165482,0.00961472674110935
165483,0.15285349518195848
165484,0.025112665120797992
165485,0.28844903822874024
165486,0.12504716286528875
165487,0.11461855464489694
165488,0.02815478584924651
165489,0.020943641642714898
165490,0.0389842623629545
165491,0.07862560682412839
165492,0.15273382101182978
165493,0.13287479954732992
165494,0.018754399079475112
165495,0.6034425646588873
165496,0.034076298021335924
165497,0.20581619705001825
165498,0.12292447051856739
165499,0.01740646225211968
165500,0.015127489562741776
165501,0.13985240866812138
165502,0.006309290196866106
165503,0.01361312415375855
165504,0.8544137486464893
165505,0.6695434460785664
165506,0.012723391464404408
165507,0.12456969890307555
165508,0.07426976538068683
165509,0.28037509588168463
165510,0.31631751990603707
165511,0.053717382085695625
165512,0.04707883778118044
165513,0.16267516441719337
165514,0.24782080192530026
165515,0.010830071600596389
165516,0.09047806352106737
165517,0.10335335238945605
165518,0.009599077014405048
165519,0.4816378856600853
165520,0.17101866965295467
165521,0.0933201443680394
165522,0.025341346433228874
165523,0.0714285379675379
165524,0.09291315565959256
165525,0.09060923715789827
165526,0.5790513363934376
165527,0.49806537586388255
165528,0.009612085048517016
165529,0.0801186695609084
165530,0.2387071579057769
165531,0.07547997800160773
165532,0.27873557154954515
165533,0.018427277186816447
165534,0.3072347011742992
165535,0.031945141082247525
165536,0.029859118172312262
165537,0.037747095852803725
165538,0.1365778421885773
165539,0.05006144168553627
165540,0.02093719384626861
165541,0.1456912819872641
165542,0.023112648274136928
165543,0.0226635587253142
165544,0.014341340036077531
165545,0.1736696219221793
165546,0.07202389762590927
165547,0.018326702003549807
165548,0.06378535662128379
165549,0.07107767586723997
165550,0.11946613722444939
165551,0.007936404260863896
165552,0.1093986463393042
165553,0.5584978780002506
165554,0.012598723651249727
165555,0.11726970565296459
165556,0.1528930814498611
165557,0.09777667729422236
165558,0.010868119019086974
165559,0.006824992905318892
165560,0.2122988515516843
165561,0.6072384776828985
165562,0.4677859518090314
165563,0.060740342987831285
165564,0.43773187388349244
165565,0.2574912414336106
165566,0.035533327339083765
165567,0.7125897421965728
165568,0.09124262296537435
165569,0.11995143798204398
165570,0.03189080389653496
165571,0.013218605498253554
165572,0.5906042166891678
165573,0.07149410772984612
165574,0.05623471009418721
165575,0.15396252414689562
165576,0.006960800999655732
165577,0.017229734124571638
165578,0.8634323777207661
165579,0.1333067768738582
165580,0.016839786581717652
165581,0.1752128446633985
165582,0.7650320044452851
165583,0.19315725946326093
165584,0.0430636485216637
165585,0.6940374933850991
165586,0.31728898870218897
165587,0.012162769618032917
165588,0.45126184710548906
165589,0.16659454010766925
165590,0.43980445239318716
165591,0.499079587055438
165592,0.012754697438933479
165593,0.010077304361555822
165594,0.0350325097131352
165595,0.20449311239111004
165596,0.017185109233843376
165597,0.01060778804526861
165598,0.1476251141008167
165599,0.17989457007780274
165600,0.00843378817590622
165601,0.02023470158886338
165602,0.03908930176649092
165603,0.5822247210601084
165604,0.012564744222394713
165605,0.03574785970145712
165606,0.10340860282839351
165607,0.4299873745642075
165608,0.16806323939729254
165609,0.2709702617612951
165610,0.14294429467287928
165611,0.06825721945145574
165612,0.01675913816629705
165613,0.5245837926147882
165614,0.28364381732862604
165615,0.5018441515533857
165616,0.0505626291656548
165617,0.13755729848719828
165618,0.5362970851155212
165619,0.7711665624980197
165620,0.14272415403712393
165621,0.025504424554828688
165622,0.029558946981186274
165623,0.007903575426998351
165624,0.017387243380640353
165625,0.3634138738957682
165626,0.02066622515251278
165627,0.13143992227980864
165628,0.00931873613125981
165629,0.627317192506214
165630,0.13595302483085708
165631,0.020813461135690693
165632,0.07463871235270088
165633,0.03139416048439395
165634,0.00634667208620715
165635,0.09845992908217512
165636,0.03626011163164666
165637,0.05162191330886435
165638,0.049415703640136525
165639,0.08427708242465491
165640,0.5640498062016674
165641,0.021473440885447687
165642,0.022186416267223955
165643,0.26159440913438414
165644,0.006755769606302108
165645,0.2038534644619894
165646,0.00875887509915897
165647,0.010979957425878735
165648,0.736200555536193
165649,0.012154739690753518
165650,0.685972521491283
165651,0.05464416689909812
165652,0.06706034402014645
165653,0.1501709209450649
165654,0.011143853944303783
165655,0.02216477844961104
165656,0.3478416190260859
165657,0.7058505140535767
165658,0.14019217089536315
165659,0.8840655718352989
165660,0.09773067688516268
165661,0.9380614227420292
165662,0.5881976163315087
165663,0.06596041694288013
165664,0.034253869707225125
165665,0.020441779555656805
165666,0.2802052777203226
165667,0.6703283272837107
165668,0.02538799431900874
165669,0.4213995162961315
165670,0.007696993697050441
165671,0.01486532727767465
165672,0.055446167563688385
165673,0.8939735199837007
165674,0.48684736688210645
165675,0.08243814911147578
165676,0.42395805869267966
165677,0.04298872683183735
165678,0.3123439732868201
165679,0.012869849732392673
165680,0.012691326709100125
165681,0.13198252064293245
165682,0.007614982651774228
165683,0.07653925609689215
165684,0.12388235154433029
165685,0.04524638778866402
165686,0.024976660077932998
165687,0.08603065566764931
165688,0.84199360502377
165689,0.02966503884903847
165690,0.2078532137463891
165691,0.005617675691653041
165692,0.4185290805433498
165693,0.013365288862036234
165694,0.013637624163816274
165695,0.012524072123508362
165696,0.1438027694354856
165697,0.009724985035736482
165698,0.07069689617766692
165699,0.08757752710094445
165700,0.07971253286879924
165701,0.5600726374541762
165702,0.06640106347954014
165703,0.295397231917249
165704,0.00794132744154219
165705,0.028915005635407436
165706,0.17518278977620677
165707,0.01407430300428201
165708,0.18382539337462614
165709,0.07077354665612068
165710,0.22527541934450715
165711,0.011458764026427008
165712,0.008632729379252928
165713,0.04605583466171863
165714,0.5841335005147937
165715,0.011235470360226936
165716,0.6955536344390656
165717,0.9336070802698059
165718,0.20093489503320075
165719,0.008877455139195493
165720,0.0677237911102526
165721,0.27953441113167454
165722,0.13493394750545495
165723,0.04115719975480966
165724,0.8572719829345401
165725,0.01377153556983381
165726,0.6201789591568488
165727,0.05457676448769491
165728,0.03832370920028025
165729,0.6221802926214717
165730,0.036864676201020054
165731,0.17532514440233346
165732,0.3402132238434742
165733,0.035395882341634856
165734,0.1112134113040465
165735,0.011342364199013938
165736,0.2294788620239439
165737,0.7674504682802135
165738,0.021980746896673568
165739,0.42565630673485544
165740,0.37929929975170834
165741,0.04257106061505891
165742,0.12342495470777252
165743,0.06382428358869648
165744,0.019322204767158294
165745,0.20178835753294042
165746,0.5678892208139348
165747,0.007288663852122494
165748,0.6889200900299052
165749,0.17460604268391666
165750,0.04457746551837659
165751,0.2528806893283319
165752,0.03296473637312991
165753,0.21705872184248906
165754,0.1512981199061435
165755,0.04628252426337039
165756,0.3110479774626011
165757,0.03954832121750676
165758,0.1051592550338823
165759,0.2360981762926977
165760,0.1261857436412542
165761,0.8090624087133749
165762,0.841935057554474
165763,0.17834324893027143
165764,0.06737597315479249
165765,0.49382187609369016
165766,0.04401403684602506
165767,0.09969552349618004
165768,0.2798112082868953
165769,0.08500585039472416
165770,0.23565918515018872
165771,0.1701238607312005
165772,0.06022379519958266
165773,0.02049206334265926
165774,0.02013395453545893
165775,0.024383904923011186
165776,0.18036551620343436
165777,0.12641576256903997
165778,0.06010695885757588
165779,0.06613601062307674
165780,0.7804947726332725
165781,0.31390616969977253
165782,0.04043518266674514
165783,0.8956317671811767
165784,0.8570358120182381
165785,0.1300849201352075
165786,0.0488655686789438
165787,0.011760074571508334
165788,0.1499968644940151
165789,0.18710639592673686
165790,0.6707311890499069
165791,0.03390204258944449
165792,0.047007742000492535
165793,0.05816653260618652
165794,0.02030870101329064
165795,0.1691140033861834
165796,0.05730558069929607
165797,0.01668698802921778
165798,0.12106478163739694
165799,0.12789205533517067
165800,0.08070777808781113
165801,0.47612404730499225
165802,0.013534749667947522
165803,0.06941775441326957
165804,0.26156811747410597
165805,0.9124669542382253
165806,0.006755725653705385
165807,0.0062075631414776535
165808,0.8677222993558121
165809,0.09035318765082241
165810,0.08771523210583783
165811,0.024077657497941666
165812,0.9126935465721695
165813,0.35638448436322473
165814,0.030274364811271354
165815,0.015095320785024598
165816,0.03201835533881498
165817,0.008807866391715167
165818,0.2229914058453257
165819,0.9365430570317691
165820,0.12281292417476138
165821,0.331503892325484
165822,0.039819167080405206
165823,0.007800753845581432
165824,0.08846207657151041
165825,0.11704201505253072
165826,0.057119915747448714
165827,0.8896366549842162
165828,0.00602203742803407
165829,0.4341187716292154
165830,0.29418712465674307
165831,0.07871842583790532
165832,0.016646796430496054
165833,0.01939707678170949
165834,0.07422730495458583
165835,0.11799334088385399
165836,0.015806963272598836
165837,0.06578582955057737
165838,0.01794679242972656
165839,0.09538189283182387
165840,0.13325299163227228
165841,0.02718751357717952
165842,0.03916745688122833
165843,0.07869694772744294
165844,0.06853588163871549
165845,0.13586245985360212
165846,0.02984730484669248
165847,0.007975331442098891
165848,0.02950322768685071
165849,0.4535173943038702
165850,0.07445341875538793
165851,0.06440548004966089
165852,0.364648541675587
165853,0.012355858613766122
165854,0.11795182571033673
165855,0.04944772289092719
165856,0.016829916059863337
165857,0.1530992541089749
165858,0.041575855763771194
165859,0.008035272976466083
165860,0.007378854097651755
165861,0.07530862860086075
165862,0.006644995619747636
165863,0.012245488692011915
165864,0.06740644237984528
165865,0.1812114334701558
165866,0.041294262486206865
165867,0.4945989227671177
165868,0.04069009481631366
165869,0.013976258202046739
165870,0.8174060204951445
165871,0.48774426943548477
165872,0.2129213851747093
165873,0.01584010310386091
165874,0.016832739361872656
165875,0.7296052770639585
165876,0.38374323718231645
165877,0.3009612740316512
165878,0.030873015914055786
165879,0.011044516998185589
165880,0.21606288783280003
165881,0.9412207418377784
165882,0.46722800026696837
165883,0.011824665185347619
165884,0.6459685399915737
165885,0.49437416356181285
165886,0.0067707268619543
165887,0.7801429356639816
165888,0.7251304817292957
165889,0.012009403129767927
165890,0.34313291342943386
165891,0.08578216039268989
165892,0.027210538835062074
165893,0.6209672501892533
165894,0.06318523603626201
165895,0.02787984775859276
165896,0.7024048772220527
165897,0.034679620446254666
165898,0.016382594701408133
165899,0.1592084302747216
165900,0.01754357597318303
165901,0.10775900322300695
165902,0.1242456133317934
165903,0.10488962902716206
165904,0.015611196902698944
165905,0.1321914915054939
165906,0.09551395095080689
165907,0.04114390396482905
165908,0.20933920850579713
165909,0.04302768136769776
165910,0.1008660543959973
165911,0.02352568765187724
165912,0.3696855014099469
165913,0.07226018147823486
165914,0.3239474775214668
165915,0.1386632293189148
165916,0.22046436333049713
165917,0.03664676614668673
165918,0.4415320619521536
165919,0.019136368355952296
165920,0.9815801628401303
165921,0.02842534730985471
165922,0.04740468247969723
165923,0.8170550054572656
165924,0.025857432520922843
165925,0.12525786310720993
165926,0.08765362163654447
165927,0.014839889946303803
165928,0.3226593504104003
165929,0.030848402091236026
165930,0.8643227651054489
165931,0.08446046136168929
165932,0.7794333458721796
165933,0.09448541613486636
165934,0.0629339955565468
165935,0.03697773906052966
165936,0.08873860782767269
165937,0.01725726106654312
165938,0.7211748190829278
165939,0.4517788919289898
165940,0.9013581242762873
165941,0.06285861481810916
165942,0.006174455650024753
165943,0.32566320746177746
165944,0.25812387832794575
165945,0.07100490943429409
165946,0.5659265629528484
165947,0.00828001306828172
165948,0.04187339732818782
165949,0.027806256972703006
165950,0.12415154721369477
165951,0.3310888662665785
165952,0.362536494238377
165953,0.036227342842134094
165954,0.7686539637540826
165955,0.08164324109213063
165956,0.7479530669801776
165957,0.015643627980040452
165958,0.018767489203853554
165959,0.028869660023461877
165960,0.021212469284325526
165961,0.04725785402169244
165962,0.9565041720829973
165963,0.6271199997286209
165964,0.010398145209989438
165965,0.006918374867382178
165966,0.8549930103098782
165967,0.011095834730210325
165968,0.88939913267942
165969,0.1286853153197109
165970,0.2893283350208824
165971,0.8658363707093886
165972,0.5275495397202024
165973,0.1278380198297299
165974,0.07024904815054929
165975,0.6661450770518361
165976,0.029582281810972763
165977,0.03956631379766409
165978,0.6326853503517733
165979,0.2535953681761174
165980,0.01687785567550922
165981,0.1294152731383005
165982,0.08972131284571808
165983,0.035434969494941425
165984,0.14983975020016105
165985,0.06452605413897285
165986,0.03936960050005688
165987,0.12600733195621236
165988,0.3928122909356121
165989,0.06618085654613855
165990,0.05239823551710096
165991,0.7332481849517462
165992,0.09142872401974683
165993,0.08799378924076597
165994,0.10008064958748379
165995,0.14938118740246764
165996,0.1456517883955311
165997,0.5769325288788294
165998,0.07607854453860781
165999,0.027890932807317297
166000,0.07707663974124163
166001,0.03952637205196442
166002,0.06178821805492228
166003,0.03481835990565207
166004,0.020774388674987987
166005,0.06204840269020928
166006,0.05682080593348807
166007,0.03154912351496353
166008,0.009274721136517129
166009,0.29938164800635997
166010,0.9195151705226282
166011,0.03168485235729226
166012,0.011174464544114087
166013,0.08648883382426474
166014,0.13330078663589318
166015,0.07632007612954365
166016,0.4074556131013281
166017,0.04404611853861398
166018,0.2026557999920339
166019,0.011810158707907845
166020,0.010415749032517857
166021,0.08221028710030083
166022,0.04831616551793502
166023,0.01292199526118847
166024,0.4355352966888716
166025,0.05881932657477632
166026,0.06645516508191172
166027,0.01194116419220191
166028,0.904692499502604
166029,0.05857083219435639
166030,0.007827626183973558
166031,0.39006403472402
166032,0.1068413168411217
166033,0.03949504141478673
166034,0.016448137201858812
166035,0.6129916803521205
166036,0.8850242667687506
166037,0.3252990296176023
166038,0.012690911718040872
166039,0.013894034491796051
166040,0.8421105299613859
166041,0.018623585205923474
166042,0.014253211871843524
166043,0.09769697031535272
166044,0.031824154459882625
166045,0.07471764343081448
166046,0.5323122160529129
166047,0.016616516105693226
166048,0.042982959052442746
166049,0.28310015658146015
166050,0.3900842272791886
166051,0.0240743529576399
166052,0.3755088200145975
166053,0.47951822903725366
166054,0.021073812769648495
166055,0.8042622640901773
166056,0.04169896761258286
166057,0.00783977213723596
166058,0.7398968833874421
166059,0.9530104845677164
166060,0.20212254512951536
166061,0.3778693437280691
166062,0.5039844458503708
166063,0.8617520996008008
166064,0.020947841794845514
166065,0.26739500719902143
166066,0.015427381721719959
166067,0.39348899430095347
166068,0.2198139249630056
166069,0.18243966139320805
166070,0.8362173315308343
166071,0.0051358120332145926
166072,0.12814706046326815
166073,0.18378946539854119
166074,0.2319616241503893
166075,0.2352456690713949
166076,0.17885997983781762
166077,0.026982037983647466
166078,0.39622060443463214
166079,0.12599854174935668
166080,0.20412169194624424
166081,0.06289342691945721
166082,0.23403032461858486
166083,0.2615710603016961
166084,0.056544941225839376
166085,0.12699576304139046
166086,0.07358310371070327
166087,0.12017197555927392
166088,0.18700975721652272
166089,0.039278492665958425
166090,0.20708035984616838
166091,0.21624939486247505
166092,0.94742779435213
166093,0.49536706409849207
166094,0.915362784911782
166095,0.011085718718645301
166096,0.20923247311765336
166097,0.09735134604633418
166098,0.26195364506527186
166099,0.6166963868144811
166100,0.06232706424726958
166101,0.016828801545591576
166102,0.024394269530217078
166103,0.013262405049792378
166104,0.18164895980102005
166105,0.06264317271126817
166106,0.6916770914716409
166107,0.17176821487260271
166108,0.8180760198156293
166109,0.14583639765416073
166110,0.05500222386743676
166111,0.01597590899616076
166112,0.03822988309865394
166113,0.0994320836914253
166114,0.19335478982471857
166115,0.06031692712449576
166116,0.13378924160001107
166117,0.029342794264396867
166118,0.056069048539488194
166119,0.009046011283674405
166120,0.009812511369667758
166121,0.02870251472065043
166122,0.048926879865747834
166123,0.005075031428546448
166124,0.017365384847083703
166125,0.22597462591443587
166126,0.06985501653485852
166127,0.035621151166027015
166128,0.018483345245042096
166129,0.880268135384173
166130,0.6217506146704092
166131,0.35280058764456806
166132,0.10331449328193847
166133,0.06040284389146271
166134,0.2153069763912838
166135,0.5011107860032169
166136,0.01754159052467164
166137,0.4904425080039617
166138,0.09899249137490111
166139,0.23202002198808486
166140,0.4106687311054177
166141,0.008738547240693737
166142,0.021989816211468102
166143,0.3010029206652373
166144,0.3468549305087139
166145,0.008004904494527683
166146,0.02217661601491221
166147,0.49455385341187136
166148,0.19922979481195824
166149,0.010812489931750423
166150,0.054298146438561325
166151,0.4452516060687402
166152,0.05516328666875784
166153,0.07981977390833317
166154,0.019376514585616803
166155,0.3114781541185852
166156,0.03845350744543437
166157,0.22343754389927728
166158,0.1654737145679563
166159,0.5807741123500575
166160,0.014481089868698775
166161,0.04803449376621968
166162,0.39981794123558606
166163,0.007878343820693825
166164,0.10071993949378794
166165,0.06352844749402115
166166,0.023681457128080223
166167,0.04222907487804356
166168,0.3662189287502894
166169,0.026783103758042038
166170,0.42742476565393533
166171,0.01735922279544765
166172,0.5444271383497765
166173,0.1745389905424345
166174,0.08984424073430117
166175,0.020900886479582537
166176,0.005615329886846246
166177,0.5837949782057282
166178,0.18570060978708053
166179,0.06078916748941964
166180,0.03294536787053503
166181,0.07182696480220048
166182,0.48125407592761527
166183,0.8145987562177306
166184,0.04470550399114136
166185,0.010732436922281817
166186,0.10846689407569549
166187,0.3171442970848296
166188,0.22034206206433532
166189,0.02736672808398035
166190,0.04721952976770844
166191,0.3679865454972942
166192,0.29004665574307115
166193,0.18762666390818028
166194,0.09065417252982484
166195,0.7506091165918068
166196,0.18765420573343014
166197,0.7391429306034698
166198,0.09456405195279835
166199,0.03628258640556789
166200,0.04235215490530353
166201,0.7710100371997975
