id,Exited
165401,0.04878515695366212
165402,0.41854897025786914
165403,0.03255339280666658
165404,0.06522058277295603
165405,0.16455197984752654
165406,0.06859990563963685
165407,0.039744925309288394
165408,0.22785975677898207
165409,0.006420019252278739
165410,0.013868341909677919
165411,0.029507505357824884
165412,0.025121531706788984
165413,0.007982065254430893
165414,0.054278699783661025
165415,0.07035185441907241
165416,0.8566594935836992
165417,0.011839872028911824
165418,0.014807164565284671
165419,0.6664557020891437
165420,0.025096030593525144
165421,0.6923171819296616
165422,0.0201012841863626
165423,0.01406265777058485
165424,0.019077431522295348
165425,0.6665837245009105
165426,0.07293666103516039
165427,0.09341447253536525
165428,0.35331603711962567
165429,0.5963132896125772
165430,0.053443714348888206
165431,0.05850341211298712
165432,0.47881740850788385
165433,0.9569058701032234
165434,0.8577964635366266
165435,0.17511898643724882
165436,0.29792337790505014
165437,0.006470314680616443
165438,0.012924938076041339
165439,0.11814580749323368
165440,0.6799776386840728
165441,0.6772500637008293
165442,0.034408064035906016
165443,0.016615716110325425
165444,0.051849056261257936
165445,0.12726868722181514
165446,0.09620980519616834
165447,0.010143801316280792
165448,0.19639024193074112
165449,0.005069741820134965
165450,0.01170449566306882
165451,0.010583960533069953
165452,0.6152006736122058
165453,0.03705404061232234
165454,0.4912323508726369
165455,0.042779279058364005
165456,0.48142450873851955
165457,0.7088564690673212
165458,0.009037828205721665
165459,0.03957419369587288
165460,0.035471144035698954
165461,0.02090353169700372
165462,0.05622670911485363
165463,0.06922466603509135
165464,0.06590202509192675
165465,0.8873810084376372
165466,0.00860171391994069
165467,0.06630940755843072
165468,0.12063306977513624
165469,0.06294590854020857
165470,0.06524623744933206
165471,0.2690829353509001
165472,0.006407835968604114
165473,0.03961190324324091
165474,0.32485703529095655
165475,0.11174878551830396
165476,0.2866408997107681
165477,0.09684962199768488
165478,0.21819610063953002
165479,0.19989995145344608
165480,0.025683317472927503
165481,0.8964359651171069
165482,0.009087886520388569
165483,0.14042744733691062
165484,0.02644401874770323
165485,0.30098995069739054
165486,0.10009356231631868
165487,0.11356491278019001
165488,0.02708692242611006
165489,0.019817499008049445
165490,0.037788699610538816
165491,0.08712061585470021
165492,0.1621901384650831
165493,0.1420180024395253
165494,0.020395284997573475
165495,0.5938475325648165
165496,0.034884845564460316
165497,0.1957973394220565
165498,0.12667139952683198
165499,0.01652704979115984
165500,0.016894443499170176
165501,0.13947758560121343
165502,0.006006096485946614
165503,0.014546334943767962
165504,0.8635436770117542
165505,0.6960917594818418
165506,0.011717395090605683
165507,0.12514485869845035
165508,0.06310298425940736
165509,0.28065151499884206
165510,0.298799563876746
165511,0.055338558656221434
165512,0.05072490327652065
165513,0.16261741119148626
165514,0.2650734827395511
165515,0.010834729129304707
165516,0.07457699357305547
165517,0.09535794902921813
165518,0.008790607261363392
165519,0.5123369193714897
165520,0.16693074419241852
165521,0.1022824749129593
165522,0.031405481486730766
165523,0.07740523312881137
165524,0.09914213192231759
165525,0.0985170137196627
165526,0.5075352361788305
165527,0.5041093392606123
165528,0.008690530397273685
165529,0.08159673772929796
165530,0.22458384445565155
165531,0.06998314768029529
165532,0.29496162963289146
165533,0.016917803066810944
165534,0.26585492140842804
165535,0.027298733392271804
165536,0.0294421285564936
165537,0.03695904820845837
165538,0.1384674088926734
165539,0.056675792148202314
165540,0.021271422691207333
165541,0.1406608486971231
165542,0.0208392800807112
165543,0.019552365170220267
165544,0.012552199196759123
165545,0.17061830851602233
165546,0.08367082959529484
165547,0.018592406983701282
165548,0.06917402747548769
165549,0.07465426565842635
165550,0.11392366188198765
165551,0.008592929898953276
165552,0.11691052295125738
165553,0.5443140687896946
165554,0.013498061627555397
165555,0.10645647490415666
165556,0.16215174346659572
165557,0.10993558301900035
165558,0.010036560552517339
165559,0.009149206284652574
165560,0.21523666637447023
165561,0.6187727397694767
165562,0.4918294656232111
165563,0.05950369141130175
165564,0.41605983534019814
165565,0.2818336546940176
165566,0.03629003268163851
165567,0.7321234948945272
165568,0.08621947653010617
165569,0.13636625243772896
165570,0.027291151299702127
165571,0.012447014129668773
165572,0.5854906211373028
165573,0.07257597494373783
165574,0.05820868429598566
165575,0.1439825504887325
165576,0.007296947993700284
165577,0.01733245210236575
165578,0.8704717649121227
165579,0.12328830784237946
165580,0.019353109406184323
165581,0.16960570951801346
165582,0.7492192871105069
165583,0.20290536309475268
165584,0.0376794334208996
165585,0.6848369818699117
165586,0.3334911015207556
165587,0.01056511909794237
165588,0.4592916238613008
165589,0.1596775964973989
165590,0.40989129267962565
165591,0.5128553155082113
165592,0.013462329849642232
165593,0.009220879104256625
165594,0.035934291174096494
165595,0.20996028782824494
165596,0.01733754399216689
165597,0.009749473620685402
165598,0.13840284413045542
165599,0.20727270109064744
165600,0.00969833214812271
165601,0.022229243918313806
165602,0.037960226314306046
165603,0.59435017530198
165604,0.013188333392456798
165605,0.031783873898554554
165606,0.11334326518188427
165607,0.4442337003922925
165608,0.20986797505968782
165609,0.2616575914262694
165610,0.13965800079708549
165611,0.07130054627475313
165612,0.016341297686245655
165613,0.48056090418813724
165614,0.30157515939624563
165615,0.5025357427985194
165616,0.05205586665885796
165617,0.12285859633188903
165618,0.5644183022957294
165619,0.7771827431739237
165620,0.14108314534244115
165621,0.02575146958846164
165622,0.03241784842010712
165623,0.008011312232758035
165624,0.019717464303052486
165625,0.36775189543034664
165626,0.020361351553348162
165627,0.153055790237979
165628,0.01094897899873074
165629,0.6640272118247028
165630,0.13073137406037091
165631,0.019811643743729197
165632,0.07568705821190788
165633,0.029558546680000655
165634,0.006096718314380699
165635,0.10002659099132184
165636,0.03493631795086182
165637,0.05006876638623453
165638,0.04810329893992698
165639,0.08246664171908225
165640,0.5685111012431501
165641,0.020827026434338095
165642,0.024676231108147897
165643,0.24875489223794178
165644,0.007037908405805998
165645,0.21397280865689755
165646,0.009436784954918781
165647,0.010564041326729695
165648,0.7374942742430318
165649,0.012716067192772799
165650,0.709219603864796
165651,0.04538705029050746
165652,0.0594320376333721
165653,0.1641767401930338
165654,0.010153608913260068
165655,0.019950722793656023
165656,0.3769098116599956
165657,0.6994625804933461
165658,0.13363178278148127
165659,0.8901040287736596
165660,0.08837391182505809
165661,0.9433182730059764
165662,0.6206604149010869
165663,0.06095430739750341
165664,0.034081994797299744
165665,0.020265200354825083
165666,0.26484516154080634
165667,0.6517298689204192
165668,0.024171366680464865
165669,0.4329567104794479
165670,0.008980359394263122
165671,0.013939635077885584
165672,0.051904741857093546
165673,0.9011522170038854
165674,0.4855935740451817
165675,0.08772691420261053
165676,0.386192348439394
165677,0.04145212471824644
165678,0.3086482597862838
165679,0.012620283443399216
165680,0.013113087490124391
165681,0.13966660911466533
165682,0.007821736065005715
165683,0.06843479476861665
165684,0.12002015495205809
165685,0.04689756783233066
165686,0.023243097445507486
165687,0.08956628436811166
165688,0.8400622499882532
165689,0.030774705959090223
165690,0.16930205964854886
165691,0.0052555432286684025
165692,0.47815334076434346
165693,0.01233709665266243
165694,0.013461233730379316
165695,0.011122439795293655
165696,0.14942375992768248
165697,0.01094934008734565
165698,0.06650041134655514
165699,0.09022771703205175
165700,0.07874903326498332
165701,0.5417611202127536
165702,0.06285654496911
165703,0.28353496682822776
165704,0.008977244389048589
165705,0.0263503042120402
165706,0.16720109590359944
165707,0.014770644933507158
165708,0.17508509712460701
165709,0.06194920167989917
165710,0.22450924974766412
165711,0.011296224881650453
165712,0.008492469996315925
165713,0.056456995136567406
165714,0.5566120517401503
165715,0.009191327789818456
165716,0.6805753582275585
165717,0.9423805922671425
165718,0.20605396875225768
165719,0.008782951227695289
165720,0.06754794500612339
165721,0.3612901557215096
165722,0.14144034813932818
165723,0.04274143104632592
165724,0.8820872768329067
165725,0.012848944143394735
165726,0.6418964909829238
165727,0.04879787323267196
165728,0.03839366325697281
165729,0.6302187460416775
165730,0.03648784898286758
165731,0.1677131754443232
165732,0.33638109726820975
165733,0.03637810057073824
165734,0.13401618818074576
165735,0.011126193027753027
165736,0.19404104724727003
165737,0.7658467446192038
165738,0.022245611131427177
165739,0.44601217027404466
165740,0.3609922509118407
165741,0.04294048857170239
165742,0.12727956538532323
165743,0.06268006930079278
165744,0.02051762444194888
165745,0.21299719556048352
165746,0.5531433152257468
165747,0.008850934271612543
165748,0.7034607398331584
165749,0.1820822965806211
165750,0.042978320823309275
165751,0.25933348932070116
165752,0.03202530181250138
165753,0.20830044941985104
165754,0.15095846262149878
165755,0.04815876135600154
165756,0.33688503532995456
165757,0.03468652978676406
165758,0.10911077674341889
165759,0.27625690439318434
165760,0.12878118569652958
165761,0.8014848426328749
165762,0.8455602611339933
165763,0.20001449271285518
165764,0.0628369990518072
165765,0.5108772378930732
165766,0.04017127736090841
165767,0.08850694249912214
165768,0.2859389689630093
165769,0.07629072722026055
165770,0.24543038762437802
165771,0.1839738328130562
165772,0.05971439052823133
165773,0.021512869879088688
165774,0.018876598633129883
165775,0.025071157439086177
165776,0.17891828188134737
165777,0.1196505864867309
165778,0.058986563424258676
165779,0.07118679811624211
165780,0.8282098720017856
165781,0.3124702414148026
165782,0.044680570541045614
165783,0.9070486644332517
165784,0.8806121012767617
165785,0.13585496068850098
165786,0.03791493085520332
165787,0.011494613552872502
165788,0.12717722712874371
165789,0.19404514557960548
165790,0.6859093968710918
165791,0.029415409233305514
165792,0.045521676241975575
165793,0.05642108090387514
165794,0.02014299251582295
165795,0.16164178257355358
165796,0.06035819942006533
165797,0.018003877929221854
165798,0.10968950050903094
165799,0.11319982951989038
165800,0.0819737972809602
165801,0.45322061648189454
165802,0.013696737641026285
165803,0.07618639034231114
165804,0.2611466854130315
165805,0.9188179529764783
165806,0.006878083939772581
165807,0.0057401714097019985
165808,0.8724113934495353
165809,0.09102236364300731
165810,0.08283619870003565
165811,0.02250298480616205
165812,0.9171783910806693
165813,0.3610544285371808
165814,0.03114647814226467
165815,0.014428690721184745
165816,0.03325170058783533
165817,0.00980520276593686
165818,0.2474574457288497
165819,0.9344287105736362
165820,0.12272317450156432
165821,0.3305237887079034
165822,0.03327145625954948
165823,0.007329494696276459
165824,0.09008421311691049
165825,0.10076379903660684
165826,0.06601612027161556
165827,0.894509674749981
165828,0.0057634597119494944
165829,0.4152291449413575
165830,0.26866842260893775
165831,0.0773978547830048
165832,0.016245123682609535
165833,0.01972453787100884
165834,0.07328721445815507
165835,0.11377228299240552
165836,0.01616889485924792
165837,0.07066172969220944
165838,0.019164791150551495
165839,0.11293179580309422
165840,0.13912152609036504
165841,0.024711776510356758
165842,0.04412701428696091
165843,0.08022510454559786
165844,0.0649880289678012
165845,0.13546954672927924
165846,0.027617418647107962
165847,0.008458989687441765
165848,0.029235336311232485
165849,0.4623723580295287
165850,0.07181535318962887
165851,0.06582491592581378
165852,0.3669594613627566
165853,0.012290712866402381
165854,0.13314928592402275
165855,0.0455932123845672
165856,0.015534890310818983
165857,0.15471170590276276
165858,0.041374413191400915
165859,0.00655032390389671
165860,0.00810549101072967
165861,0.09015675858984498
165862,0.006948713753895917
165863,0.013078147462200526
165864,0.06456329447454344
165865,0.20310023803385716
165866,0.03900867370324892
165867,0.5053231792445126
165868,0.041577846782149507
165869,0.014499262081793618
165870,0.8578971986432815
165871,0.5066415722127436
165872,0.1985551020452057
165873,0.015192814385300573
165874,0.016674472354004134
165875,0.7071398619878789
165876,0.3468881947810716
165877,0.29464561760989827
165878,0.03112796300374843
165879,0.010226350764562001
165880,0.22423465418564115
165881,0.9502830686638332
165882,0.43839245518650144
165883,0.01222746530928257
165884,0.6655768360972832
165885,0.47550661826524954
165886,0.006870632987947124
165887,0.7950331163287119
165888,0.7472625721926957
165889,0.012484864864672221
165890,0.351093450928559
165891,0.0814704706328343
165892,0.03129820128980661
165893,0.6248936472539375
165894,0.08005395358746774
165895,0.02720336500765652
165896,0.7227921898470984
165897,0.03919615174718561
165898,0.015010375024510933
165899,0.15501652558664314
165900,0.01800892167909913
165901,0.09968600314248954
165902,0.11936878697097746
165903,0.09969038920529275
165904,0.015409780346132879
165905,0.14191463948893188
165906,0.09057581847228444
165907,0.051986588018078414
165908,0.1962947396350725
165909,0.04036049844604697
165910,0.11558773473835801
165911,0.02380607377111208
165912,0.3394162750614974
165913,0.07039479453773781
165914,0.312690695177874
165915,0.13453281194161254
165916,0.2455515755161239
165917,0.03836944587747196
165918,0.4403071397520312
165919,0.018822814072112542
165920,0.9869782532557814
165921,0.02728548846164794
165922,0.03616413439506079
165923,0.799326533988407
165924,0.021191059291112712
165925,0.15101069526904867
165926,0.0896965050586203
165927,0.016513324042027034
165928,0.3421680205936405
165929,0.03283645502063903
165930,0.8774650071957306
165931,0.06505639230116148
165932,0.7842328505980336
165933,0.0927243465641297
165934,0.05873415995669499
165935,0.0374976570507034
165936,0.08011096776509938
165937,0.019478312290555837
165938,0.7324545660855578
165939,0.45034752722843585
165940,0.8970343821757929
165941,0.0583698420615542
165942,0.006453607508831064
165943,0.3479600983468359
165944,0.2798641706028781
165945,0.0809295942611242
165946,0.5645749285275303
165947,0.009875474665344126
165948,0.04032739379366361
165949,0.02680855587680518
165950,0.12341052192330447
165951,0.32337118965030104
165952,0.363198246056294
165953,0.03826295448384283
165954,0.7637844701497942
165955,0.08092254082859138
165956,0.7471618188166641
165957,0.014750933893425723
165958,0.017297399406434478
165959,0.025375038846126987
165960,0.018937897476281614
165961,0.04405934516345464
165962,0.9602865805476617
165963,0.631340526963004
165964,0.009239522675313546
165965,0.0066521052745927844
165966,0.8677676674824232
165967,0.011461704971680909
165968,0.9138216017488954
165969,0.12730087058099054
165970,0.2941721989802916
165971,0.8781680664501929
165972,0.5400365147027102
165973,0.11638439209749835
165974,0.06597581632584845
165975,0.6747080223177988
165976,0.024403392130568666
165977,0.04388790990623067
165978,0.6414861590943078
165979,0.25875248628287223
165980,0.017155940779013168
165981,0.12254346502376366
165982,0.09086397887551341
165983,0.042411228660290165
165984,0.14504601021859198
165985,0.06380274809275648
165986,0.04082605213212758
165987,0.11437363019244796
165988,0.3893253497506151
165989,0.06443239286572111
165990,0.05797494395482727
165991,0.7313524681599809
165992,0.10556048624332527
165993,0.08379696319129153
165994,0.08235675770609611
165995,0.14410171282144366
165996,0.13659612486552472
165997,0.5703796563819413
165998,0.06527856456493662
165999,0.030852039906160696
166000,0.07160039841905809
166001,0.039879007077288496
166002,0.05843693617395155
166003,0.031833316625470315
166004,0.02093378454746578
166005,0.05516433248444229
166006,0.0695253947791251
166007,0.03051840784989768
166008,0.010279433543041198
166009,0.35406608704496095
166010,0.9313015199307227
166011,0.029762692682023174
166012,0.010044945984593873
166013,0.07374657858386628
166014,0.12107695039177269
166015,0.07163403960772106
166016,0.4069819284792678
166017,0.04809810991425545
166018,0.17989576675055963
166019,0.013619152373684386
166020,0.008949818830441292
166021,0.07141110256369564
166022,0.043480832704913396
166023,0.014112730305277835
166024,0.3613944626272817
166025,0.0539104873984007
166026,0.06059092313659431
166027,0.011139293575490167
166028,0.9106170760905447
166029,0.05563337711185717
166030,0.008062284375138144
166031,0.33490156520049075
166032,0.11930748034307725
166033,0.03699195408864274
166034,0.01705473536316194
166035,0.6132039102770829
166036,0.8760835859562183
166037,0.3144282238288275
166038,0.012374323174311438
166039,0.013213406673299944
166040,0.8808580084420494
166041,0.018562863019007773
166042,0.013375407805709881
166043,0.09369030660023574
166044,0.030486218105189766
166045,0.065792318317295
166046,0.5502363641261195
166047,0.01755182048995368
166048,0.042612165003420424
166049,0.25994192544472505
166050,0.3903210067676202
166051,0.0229308045834809
166052,0.3761625985118314
166053,0.4847779434537109
166054,0.02140898084256706
166055,0.807860337466163
166056,0.04558577663142669
166057,0.009056789496467108
166058,0.7438573405450666
166059,0.9584974775599593
166060,0.20569302421748412
166061,0.37179105926362305
166062,0.536463776138259
166063,0.8670551711112903
166064,0.02147736840425146
166065,0.27043413144354767
166066,0.015169816441369261
166067,0.36046709292638673
166068,0.1985073738810284
166069,0.16596105014827625
166070,0.8305721448730852
166071,0.005139188297842519
166072,0.1278001049155343
166073,0.18910550681949254
166074,0.27671622270273255
166075,0.22195054556588797
166076,0.15669819658984696
166077,0.025979270233878714
166078,0.39996932031505344
166079,0.12742132404439782
166080,0.21131888746077804
166081,0.0593423510578967
166082,0.20813982570715572
166083,0.24149525189774515
166084,0.047641897094960986
166085,0.12186370290515429
166086,0.06949477960648665
166087,0.09155255989325865
166088,0.18423117805333267
166089,0.034680876378585954
166090,0.20032753792332045
166091,0.25892230068534106
166092,0.9449354233317453
166093,0.44828402799987105
166094,0.9234513633854879
166095,0.011170100192389792
166096,0.20208512823819522
166097,0.0940978784894776
166098,0.2736545861299356
166099,0.6295367619293565
166100,0.06882805860186321
166101,0.01650150581946618
166102,0.024752824971647405
166103,0.013977819255373527
166104,0.1727390078610682
166105,0.05793193828102229
166106,0.6773334361340058
166107,0.15679927416029985
166108,0.8301685179018755
166109,0.13697702433025719
166110,0.061686704535005986
166111,0.016578434760151535
166112,0.03536963276932053
166113,0.08813853476120882
166114,0.16685015674714831
166115,0.06207098274252582
166116,0.15610612398584606
166117,0.02814973678640868
166118,0.05724443942765012
166119,0.00945573224695416
166120,0.009667339252994187
166121,0.02863013021607008
166122,0.044766451522984946
166123,0.005017659038656302
166124,0.01598308095344997
166125,0.21172627268419206
166126,0.06149284457255003
166127,0.03137483491271446
166128,0.018381281360856257
166129,0.8932450818800786
166130,0.6168691964643522
166131,0.3517116274173303
166132,0.1317619993452975
166133,0.06368485689162262
166134,0.2249720758273636
166135,0.48457656555998063
166136,0.015812291846860338
166137,0.48179066517262586
166138,0.09990431549279656
166139,0.2624224528944676
166140,0.4299705654769799
166141,0.008859961428615375
166142,0.01933550113911797
166143,0.30507989338227515
166144,0.3297479448438116
166145,0.008930948528472833
166146,0.0202337666502284
166147,0.48713990668693774
166148,0.20697350037205642
166149,0.00984073356127048
166150,0.0616979477548456
166151,0.4551074466469248
166152,0.04738043396668124
166153,0.0818876770442121
166154,0.02094772194286319
166155,0.3193647786620135
166156,0.0354755955757947
166157,0.21480666020330996
166158,0.1588249202357575
166159,0.5507639894386562
166160,0.013731964189717913
166161,0.04604466582423725
166162,0.3705713064937357
166163,0.0070279891415646785
166164,0.10046990538533138
166165,0.06587834287565021
166166,0.022131990521305718
166167,0.04281435257452085
166168,0.4052249105496081
166169,0.02710974995754372
166170,0.44277301141147235
166171,0.017011883049950296
166172,0.5392658220755024
166173,0.16755721546423616
166174,0.08332936467077733
166175,0.02322543119644609
166176,0.006140642822155116
166177,0.5655434093597255
166178,0.17059312283018574
166179,0.05815309713966079
166180,0.03393951940389314
166181,0.0733476070737724
166182,0.49692423192334984
166183,0.8232685166346144
166184,0.0441656703822701
166185,0.012714134154959809
166186,0.1004925505787408
166187,0.30833629851770994
166188,0.25788823012314754
166189,0.025137869231499185
166190,0.046093690513002196
166191,0.3777422103959337
166192,0.30192401065529645
166193,0.20531699809548695
166194,0.08787960058599936
166195,0.7286796672152572
166196,0.2160708468309276
166197,0.7335290945347512
166198,0.09379045434118895
166199,0.03792925504826033
