id,Exited
165391,0.010510514
165392,0.019050121
165393,0.036092076
165394,0.11102262
165395,0.010496859
165396,0.02108135
165397,0.014078047
165398,0.38643607
165399,0.029998014
165400,0.034935765
165401,0.053029604
165402,0.18159541
165403,0.013980931
165404,0.032433167
165405,0.27128085
165406,0.049105737
165407,0.03666316
165408,0.16349708
165409,0.010504366
165410,0.010841814
165411,0.0110923
165412,0.013508255
165413,0.010496062
165414,0.027142435
165415,0.04042119
165416,0.85169965
165417,0.010583108
165418,0.011216059
165419,0.6594012
165420,0.02215371
165421,0.6052688
165422,0.010983332
165423,0.01069953
165424,0.011911912
165425,0.4905583
165426,0.03178877
165427,0.043807205
165428,0.32160798
165429,0.47018906
165430,0.02349363
165431,0.036040027
165432,0.3877583
165433,0.9210329
165434,0.85632014
165435,0.18152472
165436,0.32160798
165437,0.010502096
165438,0.010505837
165439,0.058045216
165440,0.5663857
165441,0.6275761
165442,0.021069549
165443,0.010741125
165444,0.026350427
165445,0.04802851
165446,0.0631544
165447,0.010779945
165448,0.15402858
165449,0.010500967
165450,0.011418576
165451,0.010567926
165452,0.6111173
165453,0.02565488
165454,0.55166584
165455,0.03072945
165456,0.5038063
165457,0.6477713
165458,0.010597949
165459,0.012657475
165460,0.012390575
165461,0.01571199
165462,0.02452789
165463,0.05322813
165464,0.054796703
165465,0.9023968
165466,0.010530095
165467,0.047459997
165468,0.106885806
165469,0.061339866
165470,0.049207933
165471,0.1789559
165472,0.010531963
165473,0.024508616
165474,0.35336706
165475,0.04797851
165476,0.0752688
165477,0.075139895
165478,0.16409042
165479,0.28451166
165480,0.02015883
165481,0.9169662
165482,0.010534865
165483,0.099617116
165484,0.012966357
165485,0.20081247
165486,0.08026642
165487,0.047502056
165488,0.019257268
165489,0.011528866
165490,0.016452612
165491,0.033996526
165492,0.08247739
165493,0.103643544
165494,0.010721898
165495,0.30810907
165496,0.031613745
165497,0.17239465
165498,0.063182436
165499,0.011097705
165500,0.010618693
165501,0.06113518
165502,0.0104984185
165503,0.010731336
165504,0.86835545
165505,0.55067337
165506,0.010642305
165507,0.3398891
165508,0.05194797
165509,0.32160798
165510,0.32160798
165511,0.02802211
165512,0.030912416
165513,0.08591661
165514,0.26229867
165515,0.010623699
165516,0.03186504
165517,0.0942617
165518,0.0108469585
165519,0.37023118
165520,0.060012113
165521,0.021187216
165522,0.01088376
165523,0.055634595
165524,0.05758638
165525,0.056207124
165526,0.657726
165527,0.32160798
165528,0.010525362
165529,0.037800565
165530,0.22138146
165531,0.026790913
165532,0.21966912
165533,0.011291161
165534,0.31394887
165535,0.014795435
165536,0.014668795
165537,0.013584437
165538,0.08906343
165539,0.025574649
165540,0.012475065
165541,0.100210756
165542,0.018925007
165543,0.012623285
165544,0.010523836
165545,0.1621932
165546,0.037808865
165547,0.012332168
165548,0.016408173
165549,0.058411263
165550,0.08031436
165551,0.010494467
165552,0.035814915
165553,0.5091332
165554,0.010715644
165555,0.066551164
165556,0.05412698
165557,0.05842214
165558,0.010696392
165559,0.010491585
165560,0.06473733
165561,0.59349865
165562,0.43159118
165563,0.068481855
165564,0.50085956
165565,0.060975645
165566,0.025572777
165567,0.564413
165568,0.021084847
165569,0.10326558
165570,0.017807325
165571,0.010635654
165572,0.61329925
165573,0.030854909
165574,0.038734164
165575,0.107506074
165576,0.0104974685
165577,0.012244805
165578,0.83701843
165579,0.115490444
165580,0.035468467
165581,0.1493754
165582,0.6887035
165583,0.12308238
165584,0.029308356
165585,0.58062863
165586,0.21598133
165587,0.010666894
165588,0.32550338
165589,0.11637655
165590,0.42965904
165591,0.39650065
165592,0.010663417
165593,0.010493656
165594,0.017162243
165595,0.11353424
165596,0.010635419
165597,0.010509645
165598,0.06596843
165599,0.15651867
165600,0.010496939
165601,0.010905263
165602,0.013469638
165603,0.46227512
165604,0.0105179055
165605,0.019032618
165606,0.06778693
165607,0.32160798
165608,0.07116964
165609,0.32160798
165610,0.084256746
165611,0.035074044
165612,0.010703362
165613,0.29313177
165614,0.12271325
165615,0.3792032
165616,0.03134466
165617,0.13804318
165618,0.464578
165619,0.8400189
165620,0.071900226
165621,0.011963803
165622,0.01585404
165623,0.01050335
165624,0.010670265
165625,0.30224395
165626,0.0162927
165627,0.027748108
165628,0.010511793
165629,0.32309374
165630,0.17930925
165631,0.011252489
165632,0.031492602
165633,0.019599987
165634,0.010493933
165635,0.08642653
165636,0.01890508
165637,0.038866635
165638,0.027857859
165639,0.04135793
165640,0.3763771
165641,0.012643419
165642,0.019369468
165643,0.2333999
165644,0.010493126
165645,0.059232842
165646,0.01049726
165647,0.010549405
165648,0.60251784
165649,0.010664655
165650,0.60952264
165651,0.017762644
165652,0.054088622
165653,0.1164171
165654,0.010560051
165655,0.012588783
165656,0.26786736
165657,0.62303966
165658,0.12970003
165659,0.8515557
165660,0.04010196
165661,0.90154326
165662,0.3439019
165663,0.01940493
165664,0.03309334
165665,0.012531201
165666,0.12445683
165667,0.43849578
165668,0.01331905
165669,0.32160798
165670,0.010492894
165671,0.010651647
165672,0.024404714
165673,0.89347523
165674,0.3252698
165675,0.062199302
165676,0.32160798
165677,0.014072608
165678,0.24698521
165679,0.010529468
165680,0.011749998
165681,0.07989525
165682,0.010508411
165683,0.0524724
165684,0.06651393
165685,0.04671866
165686,0.015547357
165687,0.05226988
165688,0.8063408
165689,0.011257414
165690,0.14726491
165691,0.010495215
165692,0.27495867
165693,0.010586005
165694,0.0111915255
165695,0.010671609
165696,0.07447684
165697,0.010501794
165698,0.036105797
165699,0.057467204
165700,0.059702292
165701,0.6015932
165702,0.06346962
165703,0.21638505
165704,0.010495438
165705,0.015150053
165706,0.1811126
165707,0.010644714
165708,0.10521197
165709,0.050330915
165710,0.095720924
165711,0.010498489
165712,0.010499564
165713,0.026446108
165714,0.5493731
165715,0.010506943
165716,0.69152015
165717,0.91463596
165718,0.077484794
165719,0.010509858
165720,0.032904543
165721,0.09642173
165722,0.07670919
165723,0.021989066
165724,0.78196573
165725,0.010741222
165726,0.52948785
165727,0.0280531
165728,0.020307807
165729,0.5295248
165730,0.02147281
165731,0.12956543
165732,0.2501703
165733,0.024002546
165734,0.13716108
165735,0.010543482
165736,0.15827194
165737,0.7034767
165738,0.010522486
165739,0.2524801
165740,0.32160798
165741,0.020120703
165742,0.07126689
165743,0.051228132
165744,0.011018595
165745,0.093201876
165746,0.4145057
165747,0.010496652
165748,0.67499655
165749,0.2572127
165750,0.030033775
165751,0.31940773
165752,0.023300033
165753,0.1274589
165754,0.09849917
165755,0.018866083
165756,0.11634657
165757,0.028541619
165758,0.051879827
165759,0.18446508
165760,0.060048908
165761,0.83574635
165762,0.87734187
165763,0.21717677
165764,0.045046937
165765,0.48519266
165766,0.01911542
165767,0.058154043
165768,0.32160798
165769,0.054273125
165770,0.16756785
165771,0.069799386
165772,0.022779845
165773,0.010800579
165774,0.010745923
165775,0.014408457
165776,0.04188133
165777,0.07117852
165778,0.039588988
165779,0.018661201
165780,0.86832327
165781,0.20788464
165782,0.02531497
165783,0.8709841
165784,0.86580056
165785,0.082203865
165786,0.038619507
165787,0.010560943
165788,0.114342205
165789,0.19340235
165790,0.600216
165791,0.016755203
165792,0.017725803
165793,0.036806155
165794,0.01299117
165795,0.17323804
165796,0.02486887
165797,0.010812639
165798,0.05948535
165799,0.1343952
165800,0.046982713
165801,0.22798069
165802,0.010680508
165803,0.027402675
165804,0.189022
165805,0.89028543
165806,0.010495507
165807,0.010501268
165808,0.7433663
165809,0.045998197
165810,0.032972362
165811,0.021054704
165812,0.894558
165813,0.32160798
165814,0.013989083
165815,0.010570285
165816,0.02043309
165817,0.010497949
165818,0.12479044
165819,0.9164298
165820,0.061207507
165821,0.24716106
165822,0.0176892
165823,0.010577538
165824,0.08906646
165825,0.11123322
165826,0.041046087
165827,0.8775347
165828,0.01049526
165829,0.32160798
165830,0.32160798
165831,0.10056573
165832,0.012265625
165833,0.012447572
165834,0.047594994
165835,0.08454441
165836,0.0107446825
165837,0.02483461
165838,0.010973113
165839,0.100757524
165840,0.08905914
165841,0.018137025
165842,0.017452499
165843,0.04847317
165844,0.07406444
165845,0.11243716
165846,0.016001696
165847,0.010493353
165848,0.014419994
165849,0.6872841
165850,0.046889253
165851,0.0378995
165852,0.32160798
165853,0.010544756
165854,0.04718856
165855,0.017825358
165856,0.011984107
165857,0.115267955
165858,0.025165029
165859,0.010492616
165860,0.0104988655
165861,0.04028464
165862,0.010495764
165863,0.010540056
165864,0.029552696
165865,0.060037646
165866,0.023681019
165867,0.54879254
165868,0.051876813
165869,0.010996984
165870,0.6972575
165871,0.35649073
165872,0.17238045
165873,0.01117558
165874,0.012790157
165875,0.8224634
165876,0.32160798
165877,0.24971926
165878,0.027975243
165879,0.010868791
165880,0.16482884
165881,0.91176754
165882,0.32160798
165883,0.010585911
165884,0.55464387
165885,0.49926603
165886,0.010497285
165887,0.7967992
165888,0.8073303
165889,0.010647813
165890,0.32160798
165891,0.048850723
165892,0.011124568
165893,0.63431805
165894,0.035393067
165895,0.018654443
165896,0.5932742
165897,0.020890994
165898,0.011471289
165899,0.09269908
165900,0.013261396
165901,0.06964366
165902,0.09125531
165903,0.055460475
165904,0.011089691
165905,0.14955083
165906,0.06783501
165907,0.011618113
165908,0.25321525
165909,0.031359166
165910,0.059374157
165911,0.010928515
165912,0.28587323
165913,0.050646745
165914,0.23493999
165915,0.063994735
165916,0.16685215
165917,0.031885475
165918,0.41726196
165919,0.011878122
165920,0.9329412
165921,0.012989422
165922,0.021733789
165923,0.8104082
165924,0.0106946705
165925,0.06223902
165926,0.032926716
165927,0.010909997
165928,0.1834323
165929,0.014544762
165930,0.8293443
165931,0.039110232
165932,0.64493525
165933,0.04184649
165934,0.030335927
165935,0.03051565
165936,0.07980373
165937,0.01769778
165938,0.6137319
165939,0.4758138
165940,0.8691743
165941,0.057181247
165942,0.010494631
165943,0.29259872
165944,0.1807233
165945,0.0229571
165946,0.45346662
165947,0.010514426
165948,0.019394875
165949,0.015103829
165950,0.07010015
165951,0.32309374
165952,0.32160798
165953,0.01457427
165954,0.58200103
165955,0.036284637
165956,0.52389085
165957,0.011701482
165958,0.010814342
165959,0.0169501
165960,0.012180024
165961,0.021506537
165962,0.92127675
165963,0.32160798
165964,0.01085218
165965,0.010506279
165966,0.8823468
165967,0.010833206
165968,0.9266826
165969,0.05706176
165970,0.26156935
165971,0.8866649
165972,0.53334594
165973,0.10898896
165974,0.047849633
165975,0.54043186
165976,0.01550841
165977,0.013472248
165978,0.540543
165979,0.19544998
165980,0.010591455
165981,0.13544771
165982,0.040031623
165983,0.016851297
165984,0.16777095
165985,0.03846555
165986,0.02344949
165987,0.09419922
165988,0.12100703
165989,0.0464268
165990,0.039657574
165991,0.8338832
165992,0.059737675
165993,0.039676134
165994,0.07059954
165995,0.103991434
165996,0.12996058
165997,0.54284614
165998,0.05798037
165999,0.022347128
166000,0.047279175
166001,0.030370662
166002,0.038660496
166003,0.01056804
166004,0.011873635
166005,0.022737132
166006,0.022005705
166007,0.015369078
166008,0.010500549
166009,0.33427873
166010,0.91691005
166011,0.016185135
166012,0.010741403
166013,0.054892104
166014,0.097861946
166015,0.027397355
166016,0.32160798
166017,0.024251644
166018,0.06897713
166019,0.010523186
166020,0.010687676
166021,0.046052236
166022,0.03773833
166023,0.011939304
166024,0.2790949
166025,0.034089394
166026,0.059196405
166027,0.010683038
166028,0.8787821
166029,0.031858273
166030,0.010641888
166031,0.32160798
166032,0.08255429
166033,0.019330975
166034,0.010497419
166035,0.56971884
166036,0.9064491
166037,0.30572486
166038,0.010574804
166039,0.010727195
166040,0.80443275
166041,0.012954415
166042,0.010857596
166043,0.018822992
166044,0.015199987
166045,0.051097788
166046,0.53007025
166047,0.01066963
166048,0.012349308
166049,0.32160798
166050,0.32160798
166051,0.015984297
166052,0.26020852
166053,0.5181342
166054,0.010684731
166055,0.87476367
166056,0.03477112
166057,0.010542742
166058,0.77703726
166059,0.9133353
166060,0.16873579
166061,0.32160798
166062,0.68726665
166063,0.89055926
166064,0.0120804
166065,0.22076848
166066,0.010734509
166067,0.13129172
166068,0.22593668
166069,0.075091705
166070,0.87435186
166071,0.010500109
166072,0.07691136
166073,0.13705032
166074,0.123491295
166075,0.2605521
166076,0.12143336
166077,0.010697144
166078,0.32160798
166079,0.13097516
166080,0.106868654
166081,0.02756611
166082,0.29412442
166083,0.25914645
166084,0.029543398
166085,0.091731645
166086,0.023558395
166087,0.0925715
166088,0.10214019
166089,0.022409707
166090,0.19395806
166091,0.12658663
166092,0.92581123
166093,0.924745
166094,0.8995623
166095,0.011190819
166096,0.1873372
166097,0.08273271
166098,0.31282315
166099,0.5855
166100,0.044745717
166101,0.011361586
166102,0.020622993
166103,0.010756076
166104,0.14335136
166105,0.06003412
166106,0.62483317
166107,0.0777647
166108,0.8155414
166109,0.09091177
166110,0.019779958
166111,0.011046773
166112,0.020695077
166113,0.050545767
166114,0.10497467
166115,0.02955556
166116,0.055709265
166117,0.01526153
166118,0.027370896
166119,0.010498583
166120,0.010544622
166121,0.015342599
166122,0.026420228
166123,0.010519076
166124,0.010622331
166125,0.259534
166126,0.040310938
166127,0.016610974
166128,0.012085506
166129,0.8189381
166130,0.6512046
166131,0.11994411
166132,0.13828315
166133,0.026230596
166134,0.14934102
166135,0.32260182
166136,0.011161898
166137,0.38867405
166138,0.032296445
166139,0.22756794
166140,0.32160798
166141,0.010514134
166142,0.015429629
166143,0.21971412
166144,0.32160798
166145,0.0104936315
166146,0.013075793
166147,0.4150899
166148,0.32160798
166149,0.010691766
166150,0.015603784
166151,0.28640762
166152,0.022582933
166153,0.037344422
166154,0.010991297
166155,0.18798536
166156,0.017973565
166157,0.14439583
166158,0.06637345
166159,0.49491036
166160,0.010706882
166161,0.01899807
166162,0.34399626
166163,0.010501927
166164,0.01916533
166165,0.04391648
166166,0.01270126
166167,0.029380614
166168,0.68726236
166169,0.01882318
166170,0.31022874
166171,0.011079216
166172,0.39407018
166173,0.08858951
166174,0.050563354
166175,0.014652119
166176,0.01050048
166177,0.49771944
166178,0.11972772
166179,0.03392739
166180,0.013331763
166181,0.03695273
166182,0.3146084
166183,0.85359883
166184,0.035901956
166185,0.010608348
166186,0.060989093
166187,0.32160798
166188,0.11901973
166189,0.01401713
166190,0.0208914
166191,0.32160798
166192,0.110523365
166193,0.14605415
166194,0.07239587
166195,0.69833213
166196,0.0891695
166197,0.6490617
166198,0.0919077
166199,0.01155382
166200,0.022782983
166201,0.92475575
166202,0.053333506
166203,0.010927217
166204,0.35438362
166205,0.6321611
166206,0.7775051
166207,0.44504818
166208,0.5707118
166209,0.011198758
166210,0.011053375
166211,0.010965874
166212,0.03329773
166213,0.020235492
166214,0.31656685
166215,0.02175855
166216,0.016990788
166217,0.010547831
166218,0.71629274
166219,0.10775216
166220,0.20695825
166221,0.50258905
166222,0.48120514
166223,0.02054026
166224,0.13093783
166225,0.10603195
166226,0.023287939
166227,0.031190079
166228,0.9064843
166229,0.011021655
166230,0.010587053
166231,0.0581645
166232,0.016262297
166233,0.031639982
166234,0.010959045
166235,0.029882483
166236,0.010514253
166237,0.63699865
166238,0.9082554
166239,0.010624095
166240,0.010628
166241,0.018267144
166242,0.031087086
166243,0.03372768
166244,0.12882572
166245,0.0142989075
166246,0.010556156
166247,0.16271263
166248,0.025151342
166249,0.016377833
166250,0.010841143
166251,0.0413957
166252,0.023867365
166253,0.5859112
166254,0.010574939
166255,0.01050005
166256,0.3060614
166257,0.93294406
166258,0.011444539
166259,0.8471013
166260,0.010493997
166261,0.8849632
166262,0.012553376
166263,0.91458106
166264,0.017227497
166265,0.12289414
166266,0.010496918
166267,0.0622854
166268,0.1298813
166269,0.036461663
166270,0.07476421
166271,0.014567895
166272,0.010560146
166273,0.24773085
166274,0.010501264
166275,0.011328635
166276,0.094841294
166277,0.22216728
166278,0.010529499
166279,0.056588892
166280,0.03849414
166281,0.13255611
166282,0.03847915
166283,0.039530043
166284,0.06346909
166285,0.04902852
166286,0.2950437
166287,0.09578305
166288,0.011167852
166289,0.043034393
166290,0.52037406
166291,0.010511094
166292,0.010524452
166293,0.3335233
166294,0.028049616
166295,0.12227011
166296,0.06893223
166297,0.0799681
166298,0.051140416
166299,0.6843637
166300,0.04558193
166301,0.023007657
166302,0.081794046
166303,0.032500338
166304,0.18414478
166305,0.038328763
166306,0.32160798
166307,0.010494239
166308,0.8934833
166309,0.058854207
166310,0.57302725
166311,0.89619523
166312,0.07179848
166313,0.043926578
166314,0.06808164
166315,0.010982219
166316,0.21594153
166317,0.08509277
166318,0.076246075
166319,0.013295902
166320,0.12810147
166321,0.031545736
166322,0.81982726
166323,0.046513025
166324,0.41256848
166325,0.20145725
166326,0.32160798
166327,0.011668156
166328,0.030677851
166329,0.080165364
166330,0.12256495
166331,0.6999651
166332,0.018624637
166333,0.34512526
166334,0.11114103
166335,0.023474682
166336,0.01050167
166337,0.32160798
166338,0.019814195
166339,0.90533286
166340,0.010497255
166341,0.015925616
166342,0.06548594
166343,0.01656581
166344,0.011907508
166345,0.019670524
166346,0.81489354
166347,0.9213897
166348,0.9068714
166349,0.07058113
166350,0.0106401
166351,0.011145643
166352,0.42869085
166353,0.081016995
166354,0.18202333
166355,0.10646711
166356,0.1914597
166357,0.1424185
166358,0.07615244
166359,0.06909948
166360,0.086803086
166361,0.04246879
166362,0.84546244
166363,0.8151332
166364,0.011451359
166365,0.11634166
166366,0.011071074
166367,0.32160798
166368,0.10542081
166369,0.019016402
166370,0.54131943
166371,0.32160798
166372,0.075870804
166373,0.21477728
166374,0.0595064
166375,0.011011389
166376,0.87273335
166377,0.57627416
166378,0.046333034
166379,0.039738256
166380,0.7096022
166381,0.010503137
166382,0.32160798
166383,0.01335442
166384,0.015970945
166385,0.32309374
166386,0.072775476
166387,0.020348944
166388,0.010528943
166389,0.35622755
166390,0.031660903
166391,0.029158754
166392,0.22946684
166393,0.034024484
166394,0.65216416
166395,0.010579275
166396,0.010856224
166397,0.3042444
166398,0.48345032
166399,0.32160798
166400,0.010519562
166401,0.010674167
166402,0.011254564
166403,0.22943395
166404,0.4542622
166405,0.0197993
166406,0.10416281
166407,0.08950713
166408,0.010810562
166409,0.010500952
166410,0.010625564
166411,0.05189137
166412,0.07955931
166413,0.022848865
166414,0.20181292
166415,0.5038495
166416,0.014587514
166417,0.081108764
166418,0.090634204
166419,0.010496994
166420,0.9321872
166421,0.01576788
166422,0.2140869
166423,0.031059606
166424,0.46392515
166425,0.010495992
166426,0.0960378
166427,0.32160798
166428,0.19289087
166429,0.016221192
166430,0.9062312
166431,0.010582206
166432,0.032455042
166433,0.029254604
166434,0.07628388
166435,0.033334356
166436,0.12225143
166437,0.8328837
166438,0.8414134
166439,0.041284095
166440,0.050667282
166441,0.011350391
166442,0.010506655
166443,0.013581888
166444,0.7210543
166445,0.075765535
166446,0.028314749
166447,0.023369785
166448,0.010827214
166449,0.010516104
166450,0.6191539
166451,0.91148186
166452,0.06141971
166453,0.025415948
166454,0.32160798
166455,0.011646604
166456,0.010510315
166457,0.88251203
166458,0.01911558
166459,0.32160798
166460,0.0506068
166461,0.034871485
166462,0.016781941
166463,0.8753554
166464,0.6034406
166465,0.035023473
166466,0.03903714
166467,0.48205018
166468,0.010595839
166469,0.01108533
166470,0.3250961
166471,0.010500321
166472,0.4051332
166473,0.01056308
166474,0.056021366
166475,0.19806872
166476,0.021174429
166477,0.018446269
166478,0.011272295
166479,0.016570605
166480,0.05540314
166481,0.569539
166482,0.14283158
166483,0.87345827
166484,0.6639436
166485,0.6553502
166486,0.25903907
166487,0.010523553
166488,0.015219129
166489,0.01406811
166490,0.9072973
166491,0.010662351
166492,0.31203684
166493,0.039357863
166494,0.012652256
166495,0.040038973
166496,0.1924348
166497,0.4787614
166498,0.011333463
166499,0.018073771
166500,0.010593485
166501,0.038133703
166502,0.5819768
166503,0.018422753
166504,0.058849618
166505,0.051509235
166506,0.011040075
166507,0.010967307
166508,0.73315054
166509,0.5355797
166510,0.392817
166511,0.01049365
166512,0.12137937
166513,0.019628946
166514,0.5912293
166515,0.06363888
166516,0.32160798
166517,0.5650696
166518,0.010494834
166519,0.010519504
166520,0.16671455
166521,0.010502661
166522,0.015496394
166523,0.5880607
166524,0.7509656
166525,0.010512899
166526,0.010508396
166527,0.09204709
166528,0.08376222
166529,0.093285926
166530,0.010930232
166531,0.09034947
166532,0.01199919
166533,0.119368084
166534,0.041901458
166535,0.60629547
166536,0.021430897
166537,0.017151684
166538,0.010530388
166539,0.024576312
166540,0.017635161
166541,0.018543448
166542,0.8345325
166543,0.055102024
166544,0.056926664
166545,0.010536337
166546,0.1907868
166547,0.18052083
166548,0.58086735
166549,0.32160798
166550,0.12021836
166551,0.010577868
166552,0.32160798
166553,0.010795958
166554,0.32160798
166555,0.024736319
166556,0.01412207
166557,0.034082565
166558,0.9202744
166559,0.0106151365
166560,0.25167102
166561,0.07299808
166562,0.056479156
166563,0.10809299
166564,0.32160798
166565,0.14112665
166566,0.070483714
166567,0.010640376
166568,0.023568973
166569,0.40421486
166570,0.24271879
166571,0.010579474
166572,0.0107128685
166573,0.24393027
166574,0.030588146
166575,0.8988561
166576,0.018194066
166577,0.023267487
166578,0.050918993
166579,0.08362835
166580,0.16649206
166581,0.042642802
166582,0.010665263
166583,0.014839363
166584,0.034943108
166585,0.018438863
166586,0.18223059
166587,0.03383839
