id,Exited
165217,0.007161170664340109
165218,0.01009141924939002
165219,0.8755035585161133
165220,0.28755782643558925
165221,0.052127652418177337
165222,0.1793606080230606
165223,0.08779169448391069
165224,0.04291644218458529
165225,0.8889943665581428
165226,0.8155792761098511
165227,0.16666050758011883
165228,0.15978253651131324
165229,0.24888075145800317
165230,0.9302455809690167
165231,0.015575345472769363
165232,0.007381324657193669
165233,0.03721932647287525
165234,0.11763883445955017
165235,0.012018816877760534
165236,0.5593959233793848
165237,0.011301250879334717
165238,0.10114037631830455
165239,0.021235139434804706
165240,0.009765347529819349
165241,0.010125437781823244
165242,0.23385826268161258
165243,0.021627783883880328
165244,0.5888687138724984
165245,0.007645243435917097
165246,0.04203217733395253
165247,0.019931328466144992
165248,0.03415076795156831
165249,0.2529169107488069
165250,0.011490357465470464
165251,0.00923613651053138
165252,0.2925795882172124
165253,0.2306103987007076
165254,0.011750631182822258
165255,0.12438793941232246
165256,0.24368477382498543
165257,0.03572805706757654
165258,0.7587996432661392
165259,0.42609634740001234
165260,0.42086622509808824
165261,0.858137418076722
165262,0.4928125881792973
165263,0.011105569015762904
165264,0.030168844037457954
165265,0.02060722934477618
165266,0.008379388410594223
165267,0.36994229961207226
165268,0.13012030287024307
165269,0.6375324254585933
165270,0.3135008981656337
165271,0.023990730793789265
165272,0.9571495983337659
165273,0.04557328060190038
165274,0.05043287050415901
165275,0.15947116376123074
165276,0.13134213105674652
165277,0.28660243945609265
165278,0.9099421590851455
165279,0.11788423781927526
165280,0.016199027520054553
165281,0.0116999035159033
165282,0.10596356429821413
165283,0.008602017916013798
165284,0.3077867896419052
165285,0.10771499449875865
165286,0.07307506761566941
165287,0.013677578347309146
165288,0.024116476071565893
165289,0.03526136071120745
165290,0.022384080756591925
165291,0.025140094082609813
165292,0.08612123641292077
165293,0.5682222732400445
165294,0.008060317508287947
165295,0.14222736509329226
165296,0.044522472723287486
165297,0.028280520124482587
165298,0.01958412162397779
165299,0.0420730414531974
165300,0.538640922977856
165301,0.0660236475595474
165302,0.3848491021373045
165303,0.044451035544040514
165304,0.009036656551878386
165305,0.007437624164832736
165306,0.022016825774235957
165307,0.13438889315364783
165308,0.0320539646573707
165309,0.16886999211039344
165310,0.09022763036912615
165311,0.07879449599945888
165312,0.8305919488927798
165313,0.01926255977347057
165314,0.024570749135064383
165315,0.14574681322377073
165316,0.15818370128434148
165317,0.007544863897601525
165318,0.7504891556191244
165319,0.11958457152093566
165320,0.022916191455130887
165321,0.10963943841090938
165322,0.06401658396313659
165323,0.0369262145087452
165324,0.07966002044147912
165325,0.2469626689622475
165326,0.41087041917822975
165327,0.12269927698099067
165328,0.0909276916453887
165329,0.012848179387147069
165330,0.0703265991079115
165331,0.0457624300067007
165332,0.5853250188480408
165333,0.019106680920495295
165334,0.007593680430586815
165335,0.015013426147389541
165336,0.13104567915197424
165337,0.1940005885581331
165338,0.29727231417090405
165339,0.18194413527160724
165340,0.0763020125515604
165341,0.03117275709791851
165342,0.017200103786552724
165343,0.007648711006038376
165344,0.08314374576896996
165345,0.058215586275760886
165346,0.931558932901332
165347,0.2546339367365777
165348,0.04836653251297788
165349,0.06720522719796124
165350,0.007662380273811275
165351,0.12437957612942205
165352,0.025571947768324263
165353,0.014671383514607377
165354,0.08984084569473605
165355,0.09873283476279957
165356,0.01612521414373201
165357,0.035203822440719255
165358,0.08311643992653606
165359,0.027082971839274144
165360,0.8535095089782287
165361,0.041453259553076535
165362,0.2815127262586003
165363,0.13513069541180123
165364,0.014790067683839852
165365,0.8756293556021588
165366,0.007613256075147678
165367,0.15379618569654863
165368,0.1254952309046204
165369,0.6114232863161944
165370,0.20459515660223448
165371,0.008294617802232498
165372,0.052971695592277664
165373,0.017335397389477033
165374,0.6598938592049404
165375,0.03858884662561729
165376,0.011606686444475491
165377,0.00769833664089333
165378,0.1400738946254372
165379,0.026263900688692686
165380,0.12941751705462728
165381,0.0582406740651369
165382,0.007837610937545373
165383,0.011071835425144713
165384,0.03089065468316625
165385,0.10747975485186714
165386,0.8391950080007295
165387,0.011899544126589634
165388,0.23381240440089007
165389,0.08544738539220328
165390,0.5757808405949372
165391,0.008277253003883808
165392,0.03742343741900014
165393,0.07378001318586835
165394,0.09966808986940462
165395,0.011413132028759536
165396,0.02336060793593099
165397,0.020706245100920017
165398,0.4557237788475782
165399,0.0431152391845916
165400,0.054468570482226294
165401,0.05049314926395477
165402,0.34395239462940097
165403,0.027096648039350503
165404,0.05514620420348776
165405,0.2007688907713706
165406,0.06256081314414304
165407,0.039311318852537885
165408,0.21341329299509945
165409,0.007523833853284886
165410,0.013180284047105691
165411,0.024374331380317547
165412,0.02192175696181828
165413,0.008716258967959052
165414,0.04638165440645111
165415,0.06249104036986083
165416,0.8513040996382677
165417,0.011820856040993463
165418,0.01287783325938998
165419,0.6708186225316798
165420,0.024970420463341875
165421,0.6645142172818063
165422,0.017719255803618626
165423,0.012813555202976876
165424,0.017075678218219637
165425,0.6093505972307649
165426,0.06258082209669252
165427,0.07854787348358488
165428,0.34047202706610125
165429,0.5561725447888988
165430,0.045035327537978356
165431,0.05045046180312515
165432,0.45569794099343386
165433,0.9446536848228568
165434,0.8523809339142555
165435,0.1741226840122718
165436,0.30626321407141777
165437,0.007613264778492792
165438,0.011973899972321553
165439,0.09906640236607078
165440,0.6422497055333722
165441,0.6628484297039738
165442,0.03220894933482886
165443,0.015386091951741343
165444,0.04312127646448763
165445,0.10722478313318748
165446,0.08828110122485579
165447,0.010399417708090835
165448,0.1861239099209719
165449,0.006741786903744383
165450,0.011828633155169518
165451,0.010877962772694875
165452,0.6257951813594843
165453,0.03423311198958033
165454,0.5154147289190374
165455,0.03973576245972287
165456,0.4904201143331811
165457,0.6903993402864509
165458,0.009669611154792134
165459,0.03107012723250325
165460,0.026773364013801502
165461,0.019864080291100265
165462,0.047887891770629534
165463,0.06582730597289581
165464,0.06302829256162651
165465,0.894415290810895
165466,0.009284724270196765
165467,0.06316079129923177
165468,0.11749093745207503
165469,0.06455639891550202
165470,0.06081476774414914
165471,0.2387518340871138
165472,0.0077448914486401305
165473,0.0353750468336886
165474,0.3369052939566547
165475,0.09095184810984178
165476,0.22342643399536588
165477,0.09051634258328392
165478,0.20760766088706625
165479,0.22097834053658008
165480,0.02515848130409501
165481,0.9035876119434068
165482,0.009680032318421516
165483,0.1319121630803819
165484,0.022001314419611943
165485,0.26717443615070213
165486,0.10163150196072895
165487,0.09406214897986262
165488,0.025058385385733975
165489,0.0176687521919643
165490,0.031746542352839566
165491,0.06863488660721626
165492,0.13543941966448333
165493,0.1277627055356058
165494,0.01700100326761936
165495,0.5110045048728955
165496,0.03366095107078162
165497,0.19178219008718003
165498,0.10650063249029358
165499,0.015162070322439922
165500,0.014481632459906219
165501,0.11608731092927588
165502,0.007444751381515166
165503,0.013121871989009012
165504,0.8622482551448185
165505,0.6445017592151225
165506,0.011696667073651109
165507,0.18939559185116944
165508,0.063106514859748
165509,0.2928555308898356
165510,0.31089747764830294
165511,0.04665727159938289
165512,0.04368733820675998
165513,0.1396244974909414
165514,0.25906523867104536
165515,0.010770023080968005
165516,0.06653372955523162
165517,0.097427696346085
165518,0.009650053650702033
165519,0.4604954923319097
165520,0.1360815336813247
165521,0.07526519855429852
165522,0.023429724529956914
165523,0.06908103365043666
165524,0.08480671401663233
165525,0.08345171387838621
165526,0.5740473042560643
165527,0.44754574458920315
165528,0.009517446350166325
165529,0.06801446612737821
165530,0.22786012334206968
165531,0.05867452717598384
165532,0.26750605887509943
165533,0.015682652876330427
165534,0.29269704578768546
165535,0.02494166645247487
165536,0.02513522573773543
165537,0.030183079186984582
165538,0.12307934620646138
165539,0.04536114445644564
165540,0.01853224676362516
165541,0.130034952756712
165542,0.02094700911686434
165543,0.018406999215269015
165544,0.01248043262118325
165545,0.16900617117280956
165546,0.06641816071851916
165547,0.016634624149697526
165548,0.05172767035932352
165549,0.06870838901996144
165550,0.10550361557794197
165551,0.008966433392279632
165552,0.09032827791053744
165553,0.5380149627920975
165554,0.012393535141817938
165555,0.09772885228545117
165556,0.12696671706040144
165557,0.09083387974658721
165558,0.010483977492376777
165559,0.008854656039715964
165560,0.16920552135194136
165561,0.6077302333765549
165562,0.46654493859707047
165563,0.06256813636172892
165564,0.44800136685605096
165565,0.20827352772893484
165566,0.03284784477837188
165567,0.6759502269192348
165568,0.06818603195279847
165569,0.12151160854184198
165570,0.025825899293318716
165571,0.012135083773645609
165572,0.5953672916227204
165573,0.05973509510755182
165574,0.051774136345868776
165575,0.13603360113307555
165576,0.008156260240745655
165577,0.015775342553575038
165578,0.858323966232373
165579,0.12395448940046992
165580,0.023433719897227742
165581,0.16521875689235163
165582,0.735808368333283
165583,0.17603403916207486
165584,0.03678337538706245
165585,0.6563346397539348
165586,0.2933775435137816
165587,0.011074946895957224
165588,0.416746223368588
165589,0.14876236682302896
165590,0.4247955644244423
165591,0.47381619793043916
165592,0.012410366461623766
165593,0.009859639796585972
165594,0.030032142348003013
165595,0.17939232216811377
165596,0.01528117605880612
165597,0.01023501948519189
165598,0.11943920208720012
165599,0.1838330555657876
165600,0.00955855103206019
165601,0.01823368708792422
165602,0.030951772825943115
165603,0.5510900306702393
165604,0.012200128496409291
165605,0.029147692972262905
165606,0.09669596726380295
165607,0.4031720886519727
165608,0.15571705410373354
165609,0.2824365112246897
165610,0.12402351285569146
165611,0.059519598109826655
165612,0.014775269142041782
165613,0.4375390300707296
165614,0.24253718706286947
165615,0.465328505667737
165616,0.04539453367371381
165617,0.1318235850915684
165618,0.5260298532207933
165619,0.7942287623156673
165620,0.12082057220084913
165621,0.021541056384434674
165622,0.026591035696895773
165623,0.008726602655189163
165624,0.016304238523099517
165625,0.34679810622582163
165626,0.019232218609689725
165627,0.10897872589723911
165628,0.010328750537429003
165629,0.5507341695917498
165630,0.14687123547597236
165631,0.017544442613617338
165632,0.06211421835966344
165633,0.02712166316176555
165634,0.00749086915140139
165635,0.09547657413118624
165636,0.030524085112571035
165637,0.04717407154327545
165638,0.04242338883309703
165639,0.07067716157124836
165640,0.5095325215222081
165641,0.018565868694344467
165642,0.022337257844434064
165643,0.24800025494009548
165644,0.007989832067299966
165645,0.16451501545450162
165646,0.009551554623640872
165647,0.010684425295666988
165648,0.6966132382727053
165649,0.011932245439298625
165650,0.6723363961653004
165651,0.03987686373025465
165652,0.06011750607646563
165653,0.14564710535061642
165654,0.010572615023745648
165655,0.01840635769566874
165656,0.3354766218038041
165657,0.6784520971857351
165658,0.13442037707341448
165659,0.8767280124625956
165660,0.07669935625852078
165661,0.9292087258321282
165662,0.5278940245712826
165663,0.04999132706064299
165664,0.033836961784616766
165665,0.01799797464800547
165666,0.2273366977743001
165667,0.5933391931735919
165668,0.02128066014271253
165669,0.3960849352064121
165670,0.009049110073544885
165671,0.013230946395001792
165672,0.04471716154967172
165673,0.8966955369910766
165674,0.4378725792140309
165675,0.07848200139232257
165676,0.3781467531093549
165677,0.03369925049079076
165678,0.29125806545155064
165679,0.01206790888071482
165680,0.012577632375852929
165681,0.11942997536104943
165682,0.00856571264414828
165683,0.06607741553214569
165684,0.1051269477890615
165685,0.046348542623467354
165686,0.021454444344594925
165687,0.07731667548369323
165688,0.8305252285736984
165689,0.02458661835703075
165690,0.17425626478091696
165691,0.006936084602142954
165692,0.3993076659808845
165693,0.01212022691721143
165694,0.012833238436825444
165695,0.011407680372700561
165696,0.12525338735286895
165697,0.010447769854205107
165698,0.05864097314540684
165699,0.07960450601929209
165700,0.07332406228215738
165701,0.5652042012192043
165702,0.06410382334422919
165703,0.2669486717888915
165704,0.009121927646487095
165705,0.023759639589689817
165706,0.1737690589804628
165707,0.013323963411923535
165708,0.15674525179955515
165709,0.0611110195946834
165710,0.18610260489617675
165711,0.01110566607625353
165712,0.00913667619840896
165713,0.044333381158163446
165714,0.5626968098515817
165715,0.010199255131031378
165716,0.6883522859260574
165717,0.931425147874014
165718,0.16594749494423575
165719,0.009329374451770211
165720,0.05720767897535665
165721,0.2573029071677943
165722,0.12006908080869827
165723,0.03604045265676395
165724,0.8446062313463281
165725,0.012493404890421184
165726,0.6016586475654789
165727,0.044308108612502686
165728,0.03294692061094552
165729,0.5975990360922956
165730,0.0320963856837303
165731,0.15855244404380703
165732,0.3116674976717115
165733,0.032370768957278556
165734,0.12811882222923374
165735,0.011016231277375185
165736,0.19394166280009945
165737,0.7476168683553204
165738,0.018649214327909294
165739,0.38184579298987675
165740,0.3546690864160422
165741,0.03598372488403757
165742,0.1093193794381041
165743,0.059587752985393504
165744,0.017309289811267534
165745,0.1736959485625982
165746,0.5159758024155796
165747,0.008875968436982816
165748,0.690559295358159
165749,0.20237854693577548
165750,0.039574700387018255
165751,0.2754199293657502
165752,0.029689552021409715
165753,0.18667546861983375
165754,0.13532257431383757
165755,0.03880808698996171
165756,0.26297238071175033
165757,0.03430159396739228
165758,0.09075603621879844
165759,0.23667174103015193
165760,0.10738287051461332
165761,0.814036587880282
165762,0.8540071995493006
165763,0.19866180430549849
165764,0.05886167351466608
165765,0.49805526388114163
165766,0.035007348201946266
165767,0.08275764838167946
165768,0.2948013461970658
165769,0.07229998418684885
165770,0.2191402668326961
165771,0.14556650713404376
165772,0.04878684855408337
165773,0.017992940637003657
165774,0.01681460286404201
165775,0.02166617167355227
165776,0.13824136689322325
165777,0.10713851920863839
165778,0.05350340974769552
165779,0.053913883106012965
165780,0.8259293843844124
165781,0.28152534156149844
165782,0.037597274371562905
165783,0.8928042251242021
165784,0.8690957579328571
165785,0.11802862132145958
165786,0.04141149507701198
165787,0.01129415082299223
165788,0.13017261325774454
165789,0.19177068422970228
165790,0.655647912864837
165791,0.026963337678224848
165792,0.03762873417060595
165793,0.05106023920104654
165794,0.018047158523115888
165795,0.16736232724040961
165796,0.048795615210286386
165797,0.01545143945122687
165798,0.09804084112619645
165799,0.12396610826373
165800,0.07109666699689239
165801,0.39251966724854603
165802,0.012743272410485496
165803,0.05952068545348761
165804,0.23963571302392042
165805,0.9083529090846023
165806,0.00792660365235294
165807,0.007308718188524233
165808,0.8322911464451713
165809,0.07731436142591394
165810,0.06934075842456217
165811,0.022540902480791505
165812,0.9090468301100343
165813,0.3478195128496332
165814,0.025737625554696927
165815,0.013471158136829631
165816,0.0290361143043334
165817,0.009713825889426536
165818,0.20331753353617688
165819,0.9296633585628775
165820,0.1042953990947516
165821,0.30580900284242385
165822,0.03056109294279332
165823,0.00844528568022897
165824,0.08929224718186893
165825,0.10878808998170886
165826,0.05585624977383454
165827,0.8879552905323727
165828,0.007260573453377629
165829,0.3928096855911011
165830,0.29220590256639145
165831,0.08474438949472889
165832,0.015171776257957823
165833,0.0174432099234572
165834,0.06586157574787155
165835,0.10627023967216609
165836,0.014433051912262664
165837,0.05545082436425624
165838,0.01634188821926902
165839,0.10401454497224508
165840,0.12234225083084838
165841,0.0234820724644884
165842,0.03463679254165814
165843,0.07024107714461303
165844,0.06877530987642835
165845,0.1286777042946963
165846,0.02480166764296439
165847,0.008924201350071888
165848,0.02487110131191123
165849,0.5271893980761919
165850,0.06512894316320149
165851,0.057021460871740676
165852,0.3526607431735722
165853,0.011786469845177443
165854,0.10280183087815267
165855,0.038419209478418356
165856,0.014858163207356629
165857,0.14239484576888073
165858,0.03657203094612019
165859,0.00817849654068322
165860,0.008605512472114791
165861,0.07074068508737079
165862,0.007921713634758042
165863,0.012066922451761854
165864,0.05491305957185469
165865,0.15361481955991413
165866,0.03509605424327893
165867,0.51514672275699
165868,0.044401211854800164
165869,0.01329167772839946
165870,0.7975579561375103
165871,0.45592713057765466
165872,0.19501259356703593
165873,0.014181830875233465
165874,0.015556658127764685
165875,0.7484765577986774
165876,0.350360645192917
165877,0.2830624108706193
165878,0.030105663309992748
165879,0.010664532805952288
165880,0.20396138207969183
165881,0.9360097246464596
165882,0.4120077782804845
165883,0.011614159104345009
165884,0.6264144572563928
165885,0.48829470787614665
165886,0.007928656816271449
165887,0.7910958910389296
165888,0.758643281400437
165889,0.01179111088196481
165890,0.33985965052604716
165891,0.07297805389928386
165892,0.02401981263101951
165893,0.6265430619959944
165894,0.06159507244341216
165895,0.024841633513988586
165896,0.6778205949219148
165897,0.03234964531138378
165898,0.014360315276365495
165899,0.13757886539141168
165900,0.01644506058122407
165901,0.09309520101037114
165902,0.11239779280984535
165903,0.08798118737835142
165904,0.014174178730376545
165905,0.14128855383468428
165906,0.08523501734072264
165907,0.03662324038681585
165908,0.21728423590181994
165909,0.03846025411959345
165910,0.09430715853352982
165911,0.01985869045403154
165912,0.33243413221930007
165913,0.06502999621790423
165914,0.2927425220361697
165915,0.11461051496118398
165916,0.21441558461184487
165917,0.035907451229870165
165918,0.4337610649033668
165919,0.016833472815172727
165920,0.9691477215799803
165921,0.02333862645580561
165922,0.03520719522709094
165923,0.8079695736904893
165924,0.019442054852828728
165925,0.1166533433586377
165926,0.07205270366007088
165927,0.014330295911567939
165928,0.28869470362623184
165929,0.02675253143692454
165930,0.8590861201544491
165931,0.06309376534487862
165932,0.7410037250460181
165933,0.07798931144383346
165934,0.05147464160933353
165935,0.0352470796246214
165936,0.08260708958714541
165937,0.018277837260972197
165938,0.6934538543353099
165939,0.45841683220809304
165940,0.8899734806404929
165941,0.05935989636124951
165942,0.007582168980244832
165943,0.32466262037695404
165944,0.24359982384954892
165945,0.06056044050835806
165946,0.5316479275033257
165947,0.009588521646724208
165948,0.03451143918088021
165949,0.023596448263648435
165950,0.10763971897921035
165951,0.3256032628500984
165952,0.35052264281982415
165953,0.03054566566854718
165954,0.7107102952603688
165955,0.06774738004343887
165956,0.6804179034991674
165957,0.014103906842090131
165958,0.015793509224934825
165959,0.02389594411611556
165960,0.01759290711007242
165961,0.03825305539061748
165962,0.9474489261794741
165963,0.5371546068295814
165964,0.01007090699235858
165965,0.007888238406887333
165966,0.8683090187195082
165967,0.011163394290565115
165968,0.9103531758162655
165969,0.1066444713136076
165970,0.28293819134620696
165971,0.8770176337760175
165972,0.5342832491158094
165973,0.11760185319829389
165974,0.06181993118792077
165975,0.631856298116088
165976,0.023288564365510217
165977,0.03346673264868885
165978,0.6085629836154246
165979,0.23821460138016864
165980,0.015103169548573348
165981,0.12847628341191594
165982,0.07527147289129649
165983,0.03265037167964244
165984,0.15330161623349503
165985,0.05641858052959902
165986,0.03517614805004798
165987,0.11181141888326711
165988,0.3098759392238336
165989,0.05955525404089085
165990,0.050806720667421465
165991,0.7626804284062545
165992,0.08757411417083874
165993,0.07181976285678032
165994,0.08414676027910667
165995,0.133652471915271
165996,0.1373221631981246
165997,0.5640854731308311
165998,0.0663291016106193
165999,0.027412234396544964
166000,0.06594690446006872
166001,0.036920713043161
166002,0.05350938920058
166003,0.026349246888510675
166004,0.018167921107073753
166005,0.047501393982112866
166006,0.0514581114268258
166007,0.026282824010306457
166008,0.010044354606365095
166009,0.33172455196159156
166010,0.923448180779392
166011,0.02626607336104444
166012,0.010592738801555502
166013,0.07191291430666073
166014,0.11777960058127099
166015,0.059768845387640906
166016,0.381511851447899
166017,0.03972857287716631
166018,0.15344818680224703
166019,0.012147664614253682
166020,0.009910955352278018
166021,0.06704319836108912
166022,0.04320868268107904
166023,0.01310348211814087
166024,0.3589468514163922
166025,0.04943681166471048
166026,0.06193184143062133
166027,0.011242978402276331
166028,0.8992892321863368
166029,0.049382082358203766
166030,0.008765768173279197
166031,0.34746223262319575
166032,0.10454167402464182
166033,0.03244458664663692
166034,0.01490556114803007
166035,0.6000947314588093
166036,0.8878754621090353
166037,0.3150784576782291
166038,0.011929443937992553
166039,0.01267173163074917
166040,0.8463061962304013
166041,0.016898545355726848
166042,0.012883405735304746
166043,0.07243211168025315
166044,0.02630173011790487
166045,0.06406155710368944
166046,0.5388092900065744
166047,0.015206572127078714
166048,0.03364454607135688
166049,0.2853892132781215
166050,0.3696360670165981
166051,0.021189916853428404
166052,0.341180242093129
166053,0.4932069020922255
166054,0.01809115568597485
166055,0.8268519323699515
166056,0.041175337175325774
166057,0.009137470125893377
166058,0.7526231890499254
166059,0.9433027512758141
166060,0.1935347116427584
166061,0.35855962294966337
166062,0.5719608504760552
166063,0.8725154751478001
166064,0.018499420161674357
166065,0.2546227051454888
166066,0.013916493902939853
166067,0.3016210521382203
166068,0.21312813582131562
166069,0.1436438306401967
166070,0.8453996151362981
166071,0.006746451762319924
166072,0.11263756885787399
166073,0.17189414004890888
166074,0.2173223662209337
166075,0.23751955441434927
166076,0.15276728129671474
166077,0.021695462900013833
166078,0.37533630558220443
166079,0.128060639994367
166080,0.1778246596600977
166081,0.05087480189984137
166082,0.24170235798593498
166083,0.2528133589049772
166084,0.04488326096270894
166085,0.11436370436959903
166086,0.056940361730225625
166087,0.10044406720425202
166088,0.1604374552239678
166089,0.032378811009227834
166090,0.2004425445344545
166091,0.20641972801501007
166092,0.9399458769792337
166093,0.6053472612465278
166094,0.9138580825241256
166095,0.01115100151219261
166096,0.19980495690993544
166097,0.09166436887841914
166098,0.28189487492628296
166099,0.6124736213882915
166100,0.05965305843301666
166101,0.01505771880329148
166102,0.023406309179813248
166103,0.01279667215771979
166104,0.16659570166656046
166105,0.0599759634486691
166106,0.6658864637958056
166107,0.13757958482789084
166108,0.822152632066964
166109,0.12581526103151536
166110,0.04710933641663741
166111,0.014738178589428504
166112,0.03182534167959613
166113,0.08024876984186526
166114,0.1562389042859958
166115,0.05179013898185659
166116,0.11929200311620228
166117,0.02464119207046587
166118,0.04792975937629246
166119,0.00964567137205711
166120,0.009974075946883293
166121,0.024665586136920013
166122,0.04051071376895721
166123,0.006685296025345271
166124,0.014789547304147544
166125,0.23034310321359286
166126,0.057646925094181733
166127,0.028219571741807836
166128,0.01652316793934918
166129,0.8670599082370496
166130,0.6286342536967406
166131,0.2825080619042387
166132,0.12518409224508137
166133,0.05146397528465636
166134,0.19938323133091115
166135,0.44094441548507846
166136,0.014935963514683622
166137,0.4564512381114475
166138,0.07934840792085965
166139,0.2428453730195628
166140,0.39167124164821077
166141,0.009319789059434274
166142,0.01896003411610254
166143,0.27824706956160217
166144,0.3324380532159323
166145,0.009121940388414039
166146,0.01866922959942601
166147,0.467749096237399
166148,0.2390407347182035
166149,0.010387570299040891
166150,0.045649758095634936
166151,0.4015407463938131
166152,0.04227604004496932
166153,0.06790433020639275
166154,0.017489432404941597
166155,0.2775849666321608
166156,0.031118359926634948
166157,0.19627267572522822
166158,0.1330841186004826
166159,0.5430109432557331
166160,0.013049177373950827
166161,0.038527635738693125
166162,0.3713727834352531
166163,0.008325276925419992
166164,0.07615354307907639
166165,0.05858481595571596
166166,0.019767611371300918
166167,0.03860864841967162
166168,0.4781343527095464
166169,0.02452578540099891
166170,0.39840525631343904
166171,0.015336285064530716
166172,0.4972555297767004
166173,0.14596143763700284
166174,0.07545402486094059
166175,0.019956074221026646
166176,0.0072910004540127854
166177,0.5506716912510189
166178,0.15986574980339358
166179,0.051676205835728586
166180,0.02745894752914608
166181,0.0619729517231701
166182,0.4375284400379809
166183,0.8297667072862547
166184,0.04184850660084076
166185,0.011487889297604224
166186,0.0910338163648428
166187,0.3149602046583263
166188,0.20496383097738793
166189,0.022470305471665078
166190,0.0388707556174038
166191,0.3579752439333552
166192,0.24094061061643524
166193,0.18223104450296831
166194,0.08406685294570064
166195,0.726154244116567
166196,0.16947545187494836
166197,0.7098730269074323
166198,0.09345770878328688
166199,0.029522624240589965
166200,0.03587400894958002
166201,0.8302605752969927
