id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19299,0.14313431,0.008268113,0.00012457138,1.6429635e-08,0.0030082618,0.08448982,0.5381852
19300,1.9608382e-05,2.1999176e-05,0.9134195,4.005574e-09,4.1914536e-06,0.002327149,0.072926536
19301,8.504469e-05,3.4961384e-05,0.907647,6.3638823e-09,1.42798235e-05,0.0056714597,0.083473675
19302,0.0021877987,0.00039635994,2.3553157e-05,0.70699126,0.0017565164,0.039092414,0.24937746
19303,0.21413949,2.061599e-05,3.735909e-06,7.8229355e-08,0.00096037163,0.10881511,0.6201227
19304,6.380224e-05,1.3911574e-05,0.89861095,9.504284e-09,2.2622418e-05,0.0042131585,0.09643903
19305,0.0001545155,5.748534e-07,0.9333228,1.1432985e-10,1.0193817e-05,0.0011835718,0.056738313
19306,0.002809111,0.00048107206,7.0320086e-05,0.6961405,0.0012850692,0.033950306,0.2768992
19307,0.00020069508,0.00014450423,4.950096e-08,2.5207776e-09,5.2068423e-05,0.79654115,0.1763457
19308,0.0028556853,0.067675315,0.116695456,0.000107379354,0.0049043586,0.39875925,0.3246989
19309,0.07831226,0.0017862379,0.0018708078,2.6401036e-05,0.004871831,0.39765245,0.41363087
19310,0.016014662,0.006159974,0.017480124,0.026417503,0.017045956,0.21117376,0.58364487
19311,0.034339044,0.027895052,0.010023119,0.000883284,0.12546347,0.30795348,0.37663758
19312,0.0011829834,0.0004464834,0.1978676,7.7470295e-06,0.0018477294,0.022243984,0.65598524
19313,0.00043666287,0.021894375,0.0035924057,1.45667e-05,0.0016702437,0.19332555,0.6594989
19314,0.009796907,0.05381484,0.00062430813,2.4603352e-05,0.008335463,0.3178685,0.52069485
19315,0.0006752586,5.9815273e-05,7.195712e-06,0.7571993,0.00031243617,0.021667251,0.19493401
19316,0.08604687,0.0023890564,0.0019799636,0.000539975,0.008678668,0.5787268,0.25899655
19317,0.00018811105,0.0040317196,3.3387014e-06,9.351108e-07,0.00015384085,0.13901967,0.7081712
19318,0.0060504265,0.008103294,0.0006748179,0.23666655,0.022131724,0.15700062,0.50580627
19319,0.005846526,0.1697809,0.003915584,0.003321203,0.015764387,0.37305883,0.33469766
19320,4.355507e-05,1.4017002e-06,0.9313756,2.5412739e-10,5.1547454e-06,0.0019588256,0.06014757
19321,0.22119759,0.00033043174,5.0582934e-05,1.2580475e-05,0.0042558922,0.4006766,0.36892638
19322,0.049137335,0.0055771503,2.9736453e-05,1.10841465e-05,0.005072374,0.23354787,0.60222656
19323,0.009995959,0.00066799374,1.651795e-05,4.215024e-06,0.0020524384,0.5905545,0.32415354
19324,0.26292172,0.0007844858,7.526726e-06,1.8358328e-07,0.002007586,0.42978007,0.31947747
19325,0.03325077,0.015544444,0.019306,0.0011646199,0.020769902,0.37115344,0.45856187
19326,0.01936883,0.45562407,7.253013e-05,1.0135035e-06,0.0043984107,0.20012939,0.27836594
19327,0.020215854,0.08151722,0.041631978,0.00043573088,0.017252615,0.22913541,0.51321983
19328,0.00033526958,0.2583537,0.0685457,7.7313874e-05,0.001984432,0.27057987,0.38176045
19329,0.00019540175,3.7729308e-07,0.9396799,7.4383076e-11,8.495096e-06,0.0022325793,0.053143453
19330,0.09011771,0.020458749,0.00667658,0.0006500169,0.044496242,0.37524143,0.42277786
19331,0.23302065,0.0031920006,0.0068925386,0.00012262547,0.026607996,0.3894123,0.33668008
19332,0.20119052,0.0014469946,0.0023889805,9.369888e-06,0.014135518,0.14460173,0.53470594
19333,0.26437283,0.008594314,0.0014664604,4.1634878e-05,0.05127542,0.18002036,0.40890765
19334,0.0011477716,0.3352792,0.0028038612,5.69582e-06,0.005066977,0.27706447,0.33127442
19335,6.843403e-05,0.799228,3.9470496e-08,4.8689236e-14,5.2048895e-06,0.0414984,0.13795558
19336,0.1439486,0.010372219,0.002103373,0.00015498282,0.018583437,0.25368935,0.5137693
19337,0.11713682,0.230936,0.00028067245,4.650113e-05,0.01936988,0.21249364,0.3733438
19338,0.085801266,0.6741465,5.8408756e-07,1.2398321e-10,0.0011774489,0.023861777,0.22732173
19339,0.09199753,0.002502025,0.00012381357,0.00017554092,0.0052739386,0.4635234,0.3912759
19340,0.028180176,0.00032439627,2.9317718e-05,5.538763e-05,0.0090170745,0.4992528,0.39953902
19341,1.11792215e-05,4.619135e-05,0.914104,1.5965737e-10,4.2845377e-06,0.0014287014,0.0741352
19342,0.1395598,0.06606928,0.002207119,9.4628784e-05,0.061466705,0.18924832,0.48574516
19343,0.0009910072,0.016538939,0.034441747,8.662602e-05,0.0010827081,0.47471407,0.34953335
19344,0.09307233,0.043167002,0.027341291,0.00034958668,0.0434453,0.29405364,0.44238093
19345,3.6847923e-05,0.7548368,3.866354e-07,1.2059146e-12,1.2359749e-05,0.04400995,0.18046644
19346,0.007219902,0.029389093,0.02280372,0.0054283487,0.015816936,0.41935065,0.4333262
19347,0.0004087137,0.75055474,3.8820232e-07,7.1960396e-13,1.7841123e-05,0.057047732,0.1435395
19348,0.027928717,0.0017050803,0.00011038264,0.00020834683,0.005478152,0.5079718,0.37587512
19349,0.09661104,0.0038169117,0.22515729,0.00083447614,0.024971582,0.20544231,0.39897764
19350,0.03429924,0.026449218,0.18699041,0.0010046584,0.03182241,0.11806701,0.5180927
19351,0.0005327381,0.00039414142,3.5815067e-06,1.334605e-07,7.6168326e-05,0.6375806,0.3187103
19352,0.21666194,0.0005031624,0.00049654185,2.9479181e-06,0.0062987483,0.15848477,0.51710427
19353,0.022427617,0.27237746,0.0023461205,2.1562413e-05,0.00800444,0.27722535,0.37394077
19354,0.060638163,0.0012186064,0.0001059592,2.1473701e-05,0.0027662616,0.61698824,0.24505405
19355,0.12207132,0.0017816924,0.0007256375,3.299274e-05,0.0028236785,0.5232756,0.29682395
19356,0.00013470923,1.4734674e-06,0.92917985,2.379251e-10,1.0687118e-05,0.0016344143,0.06054615
19357,0.12736812,0.0013852173,0.00030447624,8.218215e-06,0.39617464,0.07412404,0.30595237
19358,0.013429101,0.08928839,0.13870576,0.00034227973,0.019821147,0.17117435,0.46663427
19359,0.09778906,0.0046262257,0.22796644,0.00079391367,0.024456799,0.2795839,0.36120334
19360,0.0570262,0.0026825133,0.00017196217,5.9959697e-05,0.025600858,0.34577727,0.49488
19361,0.03548279,0.0041024047,0.001207095,6.609947e-05,0.0040570344,0.5153436,0.35239473
19362,0.00519613,0.0008594229,7.030769e-05,0.60384595,0.0067656003,0.06742142,0.38175756
19363,0.16033813,0.00386818,0.00039298044,7.187294e-05,0.0039278334,0.43956116,0.3608158
19364,0.0032124491,0.00024607911,6.411198e-07,2.138382e-06,0.00018238678,0.6855553,0.25137416
19365,0.0070240507,0.0001506599,1.6512358e-05,1.89448e-08,0.0005861916,0.040981907,0.8388991
19366,0.079106994,0.00622854,0.013184501,0.005211261,0.065683514,0.19175236,0.55433697
19367,0.0035140605,0.0005042949,7.1245486e-05,0.6901786,0.0019742534,0.059452627,0.2494201
19368,0.06709334,0.0005110652,9.409859e-05,0.0001245703,0.077075884,0.33133227,0.45036653
19369,0.17752163,0.00013992477,2.2449476e-05,4.340908e-06,0.0012312246,0.30679426,0.51618767
19370,0.24251908,0.0030482595,0.0019543485,5.950356e-05,0.013321091,0.40083417,0.31882244
19371,0.12384397,0.003495553,0.0041913195,0.00039990825,0.01722719,0.5104172,0.29688045
19372,0.00011927331,6.1644545e-07,0.9380187,3.9196535e-11,6.4277365e-06,0.0011073537,0.052301977
19373,0.0013359764,0.49240097,0.00026297668,1.7087889e-07,0.0009015249,0.17576933,0.27587903
19374,0.001916492,0.035420865,0.03494758,0.00016442813,0.005526156,0.18268038,0.6294646
19375,0.10853514,0.0015970226,6.3426637e-06,4.9514833e-06,0.0020504235,0.4844957,0.36633503
19376,0.120065205,0.006952949,0.03959972,0.02056096,0.028111646,0.49311325,0.30633056
19377,0.0006799987,0.36795157,6.751372e-05,2.3688033e-07,0.0007692288,0.35386235,0.28979772
19378,0.01717964,0.0012516464,8.1844126e-05,3.106604e-06,0.0010679394,0.6413171,0.25437054
19379,0.06332419,0.4308885,5.3544052e-05,4.1746327e-07,0.006535301,0.21443066,0.2708656
19380,0.25226277,0.19649993,0.0003404217,3.037758e-05,0.05190234,0.19138253,0.34135145
19381,3.499701e-05,1.6059079e-06,0.93340826,1.9677937e-10,2.7548547e-06,0.0012470494,0.05566216
19382,0.01904574,0.00018076127,4.5904062e-07,1.0562147e-07,0.00012164914,0.7446821,0.17102122
19383,0.14882168,0.0009666156,0.000107897176,6.322208e-05,0.0033505126,0.40317518,0.42099777
19384,0.1661335,0.003065726,0.00076360407,4.9565802e-05,0.005775083,0.44704595,0.33191365
19385,0.07624449,0.0014602238,0.007438632,0.07231912,0.03382608,0.18191397,0.4620172
19386,0.004914149,0.004996288,0.0002556925,5.3272077e-05,0.0051289746,0.52617145,0.3834934
19387,0.00018608251,1.1766065e-06,0.9281242,2.9992683e-10,1.229509e-05,0.0015411819,0.06201196
19388,0.12529685,0.016113719,0.0075394944,0.00020452017,0.040711116,0.19907817,0.5388068
19389,0.37433195,0.00037308875,6.4426185e-06,2.3419064e-08,0.013255513,0.08592,0.42148185
19390,0.29361916,0.0039388724,0.0006514498,4.0284076e-06,0.02129866,0.3017908,0.30499348
19391,0.08920051,0.014514986,0.015108525,0.0019350954,0.03961777,0.2470466,0.53718966
19392,0.08794126,0.02373337,0.0022965511,0.000623574,0.032200787,0.28491202,0.51967716
19393,0.00014049727,1.6306326e-06,0.9280763,2.1423441e-10,1.1560316e-05,0.0013445856,0.061239634
19394,0.0019612582,0.42719632,3.8409304e-05,1.6919454e-06,0.0026665335,0.16444556,0.36353374
19395,0.00048309765,0.6411305,1.374383e-06,1.104544e-10,0.00013815261,0.10853963,0.20858197
19396,0.088134654,0.29761234,0.0002526688,0.00038383715,0.019597935,0.21366532,0.3415413
19397,0.1130105,0.008068335,0.00011106385,0.000501179,0.25651097,0.101266764,0.45329812
19398,0.10678049,0.026742375,0.036332104,0.0005080473,0.11676044,0.26731926,0.36791903
19399,0.08788953,0.004925555,0.002199596,7.5189244e-05,0.02422645,0.16227008,0.6238399
19400,0.015595956,0.003996818,8.075774e-05,3.6550722e-05,0.001542067,0.5660783,0.33096942
19401,0.006897874,0.005784054,0.1302871,0.0013329904,0.0067676962,0.32728204,0.41775063
19402,0.0039522205,0.01286792,0.00039298492,5.182376e-05,0.008670878,0.6103599,0.2610863
19403,0.017284343,1.5801086e-05,3.4900504e-06,6.433554e-07,0.003096152,0.0816644,0.8075894
19404,0.12610292,0.004934596,0.013043852,0.0011153505,0.073643684,0.1802856,0.52200913
19405,0.0890489,0.003972457,0.0016339592,0.00045533042,0.012276334,0.50530255,0.32791921
19406,0.114869535,0.015905771,0.00019201355,1.5317413e-05,0.0115841525,0.19955982,0.5805593
19407,0.24042995,0.00043737653,5.311209e-05,7.980827e-06,0.003335621,0.3159515,0.4090784
19408,6.153918e-05,5.374677e-07,0.9365778,7.18376e-11,4.6324362e-06,0.0009275874,0.053239148
19409,0.06685476,0.0056836484,0.005946126,0.00048073352,0.012622334,0.56428105,0.27033925
19410,0.00086726504,7.93267e-05,1.0773249e-05,0.746771,0.0008313293,0.018407308,0.20563616
19411,6.0018963e-05,0.897495,1.5649206e-09,1.3964667e-17,4.7620046e-07,0.015589682,0.07781213
19412,0.00048430008,4.2863417e-07,0.9369679,6.3951925e-12,2.2727858e-05,0.0005017878,0.052197088
19413,0.17980754,0.025288917,0.0011711753,2.613069e-05,0.01549405,0.39615464,0.35180402
19414,1.1269006e-05,3.8343087e-06,0.9299491,5.2282184e-10,1.4271586e-06,0.0015862491,0.05877607
19415,0.13236134,0.006282426,0.024923293,0.002779772,0.029431574,0.48925346,0.30372947
19416,0.011738288,0.0010703432,0.0005422708,0.44070944,0.0072487434,0.1101266,0.4065493
19417,0.0018348597,0.0111048035,0.00023777105,6.0638085e-06,0.0019225229,0.385427,0.50312734
19418,0.015475418,0.015616608,0.00026612243,7.3314455e-05,0.00956968,0.45380053,0.41605747
19419,0.0058803633,0.0022496916,0.0009653222,0.60605335,0.005463996,0.14339878,0.27700663
19420,0.0047809635,0.018561935,0.12999997,0.006895114,0.0076796566,0.27010772,0.4575753
19421,0.0008531046,0.0001402962,6.904904e-05,0.7324079,0.0006935641,0.028935717,0.19627605
19422,0.009801317,0.0017311877,0.005370627,0.063370675,0.016543329,0.14367357,0.6041207
19423,0.006811237,0.024762645,0.018568963,0.00051627326,0.008834034,0.2923935,0.5359337
19424,0.00018221122,8.11527e-07,0.9321893,1.2304958e-10,1.1063163e-05,0.0014392539,0.058529343
19425,0.28669766,0.00020398966,2.2733213e-05,1.9015811e-06,0.004088903,0.26384118,0.38619977
19426,0.004049106,0.036738016,0.028626936,0.0010730835,0.008649565,0.23659053,0.58906233
19427,4.691036e-05,1.773241e-05,0.91840315,1.4357199e-10,1.0221482e-05,0.0020778398,0.07184772
19428,0.00689185,0.019786436,0.06892906,0.0007050403,0.010134554,0.21186459,0.5606701
19429,0.00013580758,0.00037939957,0.8241253,4.863583e-06,0.00016206883,0.035238825,0.16901523
19430,0.30653402,0.0024319491,7.52439e-05,1.3069467e-07,0.011854875,0.32541654,0.29177663
19431,0.0036135628,0.0016193135,3.765508e-05,3.0405896e-05,0.018607404,0.3539208,0.5489378
19432,0.032751773,0.4380464,0.00018360153,2.2839104e-06,0.0037392853,0.22003803,0.2709432
19433,0.17844976,0.00012950222,1.3899077e-06,3.714593e-06,0.00030831454,0.67839575,0.16970964
19434,0.075980954,0.00071202725,0.00043906816,0.0014802917,0.009696317,0.26515186,0.5693877
19435,0.2237085,0.00037071583,1.2317389e-05,1.4122534e-06,0.0014957642,0.31031972,0.453044
19436,2.2875418e-05,1.813945e-05,0.91747594,8.2907275e-10,5.113729e-06,0.0024480473,0.071090706
19437,0.43845204,0.00037619795,1.1970074e-05,9.953638e-10,0.02266045,0.12639815,0.27150214
19438,0.005062164,0.0049264454,0.0003416624,4.9059807e-05,0.009760279,0.62920785,0.24927138
19439,0.0038273206,0.030685473,0.018921206,0.0019080498,0.00684404,0.30084455,0.5136871
19440,0.29938895,0.0035486862,0.0008239308,1.0777561e-06,0.015295434,0.2473541,0.3318584
19441,0.17993078,0.01553496,0.012459806,0.00012044745,0.0481397,0.28128272,0.4060051
19442,0.0071495385,0.011587867,0.0015189036,0.00021835696,0.011474772,0.38368452,0.50123787
19443,1.4260323e-05,3.1173624e-06,0.9158785,6.611108e-09,3.5154346e-06,0.0011223503,0.07217502
19444,0.034780547,0.00068210845,0.00016012003,0.037382897,0.004975632,0.49676746,0.32988626
19445,0.08562927,0.46080476,7.641474e-05,5.9296605e-07,0.02192072,0.09530957,0.34379852
19446,0.00011430536,2.777155e-06,0.92899513,1.0395129e-10,9.403259e-06,0.001423462,0.060321867
19447,0.05563447,0.57622695,3.07885e-06,5.206497e-09,0.0015850504,0.08196803,0.24134168
19448,0.28833607,0.014262439,0.0007157817,6.306787e-06,0.094556324,0.21170928,0.3226653
19449,0.06322427,0.0008796359,4.235803e-05,3.2898548e-05,0.0035995662,0.5777228,0.28120494
19450,0.089867815,0.5204218,3.4724017e-06,7.6329165e-09,0.0019241305,0.1642772,0.23644982
19451,0.032601114,0.0072890986,0.015744852,0.00040552858,0.017230693,0.30982763,0.5213337
19452,0.019328231,0.00020106416,2.6651614e-06,2.9040704e-05,0.0005311863,0.67263126,0.228658
19453,0.112969816,0.0005259156,1.0221647e-05,1.2444029e-05,0.0034722032,0.5062803,0.34926006
19454,0.01944657,0.19629805,0.0022032703,5.221101e-06,0.0072345515,0.13625295,0.4506836
19455,0.0962879,0.006975524,0.0020213008,0.004819943,0.032238204,0.28997216,0.48232722
19456,0.0035571218,0.03682365,0.01710182,0.00041934717,0.0070802053,0.3245039,0.5140014
19457,0.017153718,0.0055200798,7.259455e-05,1.0683002e-05,0.0020092758,0.6108098,0.2561094
19458,0.03393793,0.006228525,0.023768244,0.0007037333,0.008276579,0.57207423,0.26777592
19459,0.08631317,0.009726115,0.018444397,0.002911104,0.041278858,0.2615555,0.5140943
19460,0.0021000546,0.5777581,4.8116042e-05,1.5855858e-09,0.00030599558,0.1304501,0.21791448
19461,9.21068e-06,8.513198e-06,0.92860687,8.0403095e-10,1.3569093e-06,0.0019678813,0.058178633
19462,0.010175113,0.011627808,0.007162243,0.01642274,0.015119889,0.4116126,0.45085955
19463,0.0004807878,8.739526e-06,0.9114447,2.215521e-09,4.8917176e-05,0.0036522038,0.07876613
19464,6.0502196e-05,7.1685145e-07,0.93838435,4.4047998e-11,3.7168115e-06,0.00095858495,0.051526554
19465,0.0052555674,0.00013848882,5.72633e-08,7.1519635e-10,3.1544838e-05,0.80752975,0.13914327
19466,0.22298715,0.0010690205,0.0004382051,1.7893672e-05,0.012003776,0.2026078,0.47870576
19467,4.0883893e-05,4.0848936e-05,0.8976551,5.4233573e-09,1.7545675e-05,0.0024799753,0.09034856
19468,0.045849938,0.0018663043,0.0003100924,0.00020613453,0.024810629,0.23672777,0.63111794
19469,0.050190806,0.0041750157,0.00027620504,4.024654e-05,0.004180243,0.50670713,0.36267635
19470,0.053138603,1.5967618e-07,0.9415279,3.7395827e-14,0.0003676987,0.0008162674,0.056520957
19471,0.0025008474,0.0040227417,0.00015034576,1.0072107e-05,0.001921023,0.6603659,0.24140134
19472,0.013882612,0.009441051,0.008828922,0.0017415406,0.011472122,0.39642477,0.47885454
19473,0.031277794,0.02936428,0.13411623,0.00048696552,0.041067127,0.11646147,0.52699864
19474,0.14682975,0.0044589806,0.010094141,0.00060359575,0.024150975,0.48034135,0.305911
19475,0.0011339389,4.377902e-05,0.8691253,2.6148819e-06,0.00020948243,0.013517116,0.12456709
19476,7.970059e-05,7.5296916e-06,0.91079444,2.389029e-09,1.7103022e-05,0.0025396468,0.079606034
19477,0.41418493,0.00023664045,2.202225e-06,1.6252408e-09,0.009734201,0.071744606,0.4098987
19478,0.11783387,0.037330452,0.005737154,0.0010884766,0.05581799,0.43789822,0.31296104
19479,0.10926096,0.5500898,1.7633021e-06,2.985264e-09,0.0030315076,0.103473194,0.25489187
19480,0.056342386,0.009976607,0.00027437252,4.707213e-05,0.005117287,0.5405692,0.30475977
19481,0.013883265,0.15699978,0.0014109657,0.01885455,0.011336739,0.15935883,0.49721077
19482,0.0043826154,0.07208487,0.14621744,0.00039751863,0.0127359275,0.17257413,0.52183884
19483,0.14620303,0.12893568,5.6025794e-05,7.513867e-06,0.023888597,0.34400004,0.29933733
19484,0.00011871901,5.7866355e-06,0.8902145,1.3267055e-07,3.3995726e-05,0.0026589937,0.10171869
19485,0.1926517,0.010063735,0.006932165,0.00044856544,0.042950828,0.3465666,0.37643084
19486,0.17127754,0.017593836,0.00035197558,2.5515923e-05,0.30691645,0.09773727,0.33167332
19487,0.0012264958,0.00010320836,1.4253769e-05,0.74081665,0.0005733379,0.027099451,0.20378697
19488,0.3130534,0.00057035487,4.6748146e-06,9.9320836e-08,0.0056866514,0.25597313,0.3443908
19489,8.668544e-05,2.1849019e-06,0.9202833,9.38116e-10,1.2617049e-05,0.0017367821,0.0696591
19490,0.00094274624,0.34834257,0.00029576503,4.6424975e-06,0.0016000943,0.20197344,0.42664436
19491,6.422754e-05,9.215136e-06,0.8895672,1.4208273e-07,1.48950085e-05,0.0025383881,0.10232223
19492,0.00029838944,5.9341806e-07,0.9198699,1.1139318e-09,2.4924031e-05,0.0013893871,0.07203602
19493,0.0499945,0.00019021917,1.8988912e-05,6.506079e-05,0.0022520272,0.5560757,0.34907293
19494,0.0034550221,0.0015565894,0.00011154891,3.7414182e-05,0.002667198,0.5096098,0.4224784
