Status_C,Status_CL,Status_D,id
0.05665667670909732,0.013454156642305872,0.9298891871376934,7991
0.9389291945200675,0.006448241800316729,0.054622563990056584,7992
0.8440915805356964,0.012454389798706604,0.1434540458085217,7993
0.9662082021086281,0.004069101898823552,0.029722713299626183,7994
0.8359437598779301,0.012133134586590684,0.1519231216784037,7995
0.027161340232073977,0.02209717593286335,0.9507414726591917,7996
0.9242715374483024,0.009796591294848644,0.06593187653434354,7997
0.0029522520843675037,0.0018891826536685562,0.9951585581218242,7998
0.0035074187979416954,0.0024640712732351025,0.994028512800401,7999
0.852715074087123,0.026260379263928393,0.12102454106101317,8000
0.905512134738195,0.010462208084461558,0.0840256609026338,8001
0.45475656765175976,0.14692973227993128,0.3983136951012552,8002
0.8041576961931903,0.06315489516687982,0.1326873987058224,8003
0.27082588668714797,0.01282576006011501,0.7163483762253605,8004
0.8795637487002105,0.009479186359063417,0.11095706463028532,8005
0.7839706019448602,0.09465126773785278,0.12137812535023314,8006
0.8069932144263929,0.02087671020332217,0.17213005922736024,8007
0.9665431056219543,0.004505470885888493,0.02895142240561423,8008
0.8044164574192916,0.02085435077188974,0.17472918684176506,8009
0.933639941012968,0.019395889824644963,0.04696417475032258,8010
0.887719496497672,0.007184027255062068,0.10509646569227678,8011
0.8429418843441902,0.007405026103183194,0.14965309607188457,8012
0.06331235593975366,0.02447406990395712,0.9122135840903968,8013
0.9359724188112112,0.02040539912623107,0.04362218702961141,8014
0.9067228269196465,0.008927739078363807,0.08434944393609721,8015
0.9890596823242372,0.0026760485274489564,0.008264257041120182,8016
0.46624194518006923,0.006219834824268348,0.5275382265149205,8017
0.7056128466104487,0.029504506262734723,0.2648826558191606,8018
0.9537354095557685,0.010666906952288521,0.03559766828034081,8019
0.69569195106502,0.024990836722069577,0.27931722214701793,8020
0.0692306633950669,0.008494454023343171,0.922274864110359,8021
0.0817647040922936,0.028204274148505012,0.8900310105833306,8022
0.7276304794066853,0.03757657935871539,0.23479293875107243,8023
0.9523418212238354,0.0017881621461097949,0.04587000840337201,8024
0.15556256993135553,0.01417734665185562,0.8302600855898749,8025
0.9779132835898819,0.0017562225678892415,0.020330516698436867,8026
0.9785304805468766,0.00489111916887098,0.01657839236801054,8027
0.0641814766303641,0.014691734030219858,0.9211267868558891,8028
0.23028026445034736,0.029098329906197002,0.740621409368746,8029
0.979490329951596,0.003532668601070187,0.01697701138144129,8030
0.8935227832210629,0.04721788857891162,0.05925931578239126,8031
0.9241438793838276,0.004969647086267819,0.07088648377445288,8032
0.16728170377749607,0.04769909264895066,0.7850191899141555,8033
0.6556294316130996,0.03857030799240729,0.30580024052627813,8034
0.9735078987331258,0.0033475758843331455,0.023144528486949537,8035
0.37962903649833946,0.6021698692488012,0.01820109239021418,8036
0.17822005335783642,0.08009161425236073,0.7416883423239103,8037
0.8457791552918102,0.016329994115505297,0.13789085928502845,8038
0.04247586274032341,0.027124120139370673,0.9304000152576607,8039
0.63119468413156,0.058092046520765855,0.3107132817653086,8040
0.29678525004788486,0.025832945572430446,0.6773818143137921,8041
0.11321991362812332,0.01054513252195536,0.8762349445366956,8042
0.949520266021385,0.003917435105591328,0.04656232471722522,8043
0.039964713344170705,0.003514681710192659,0.9565205979607173,8044
0.36552223488550634,0.09169820019985057,0.5427795549805357,8045
0.8675728145759245,0.004758103393114493,0.12766906806112224,8046
0.9080594418109458,0.011381403092557649,0.08055915168164719,8047
0.8829609280927024,0.00856953043414467,0.1084695610309269,8048
0.7419624303139196,0.08663213604159715,0.17140543736977362,8049
0.43731400515956514,0.012993728735102456,0.5496922617591604,8050
0.0509339548715906,0.010929228957622356,0.938136823000486,8051
0.9852775816204645,0.004980148789943801,0.009742290001078036,8052
0.05915948818789024,0.029338074465585774,0.9115024280332982,8053
0.8204314703917287,0.009331619570581061,0.1702369246284107,8054
0.3492621817986667,0.04735391299128567,0.6033838878253596,8055
0.822495816710432,0.027144808491613704,0.1503593673473738,8056
0.8741432407938684,0.0033651588752920294,0.12249159210415689,8057
0.919387261502148,0.023548238695497343,0.0570645016649998,8058
0.7974344039775919,0.013900554488702276,0.18866501731931887,8059
0.1121523514004591,0.21026408025918628,0.6775835733074084,8060
0.23725865341822874,0.04985090346327035,0.7128904505690815,8061
0.07815143335901784,0.01640634332485971,0.9054422226952407,8062
0.9495636376661807,0.005950495984930249,0.044485843997147244,8063
0.019658141920875977,0.017168015031514022,0.9631738635367068,8064
0.8277239049826441,0.015620113820679361,0.15665595946581654,8065
0.9504645808470892,0.008822226956473339,0.040713193127760124,8066
0.05916649594596779,0.06372724944832293,0.8771062546057093,8067
0.8645053678123289,0.02366222398640957,0.1118324153414012,8068
0.8540740485182434,0.040237961767874836,0.1056880008897526,8069
0.9657396574254161,0.005173555589172738,0.02908677022160464,8070
0.8241160091519815,0.014556733875809656,0.16132726876896145,8071
0.9203862647918347,0.009900353904801327,0.06971338130336395,8072
0.9612026207917804,0.004141496915681297,0.03465586847792015,8073
0.9040959449426443,0.010899724135404187,0.0850043492379623,8074
0.9634647958638919,0.008699610879717103,0.027835589686321008,8075
0.964928721153091,0.005854341905263634,0.029216928559742113,8076
0.10373514571923437,0.261772050178847,0.6344927991348649,8077
0.15504248766493053,0.024164094240365905,0.8207934168529402,8078
0.9020728031480045,0.005692890503656023,0.09223432062861898,8079
0.8973306045025812,0.01312510960775441,0.0895442796808472,8080
0.9704802929622435,0.003644089058885622,0.025875619763905972,8081
0.9059072899937459,0.01695923636767437,0.07713348481445052,8082
0.3153077957437638,0.05242300755291927,0.6322692078791879,8083
0.020860539266756458,0.0033175817539757377,0.97582187975537,8084
0.9740505195883693,0.006954360607252563,0.0189951045927763,8085
0.0034868325823486797,0.0023081825760046903,0.9942049899639208,8086
0.8207477784511262,0.027365115151529045,0.15188711943586067,8087
0.25852274934141634,0.010664933624817075,0.730812316102444,8088
0.09719182885116022,0.008434872130706766,0.8943732987076921,8089
0.05579712469298991,0.012264499099617293,0.9319383644106402,8090
0.9729655725666472,0.0034954627429593624,0.02353897734085848,8091
0.008850457162052995,0.004553829745846377,0.9865957253545145,8092
0.9293794587699971,0.016232931577002268,0.054387604065065265,8093
0.1503007204329131,0.05337538296542407,0.7963238891510822,8094
0.6136090436424743,0.09027220351303833,0.296118757811541,8095
0.3981444920541842,0.026088433237936304,0.5757670753287613,8096
0.13612167277895312,0.02198576084700414,0.8418925763081502,8097
0.9453709367870756,0.011615233846970488,0.04301381229170653,8098
0.6574750342010552,0.007804577720104975,0.3347203998755924,8099
0.04151337173298266,0.0083510736057454,0.9501355798069815,8100
0.3048280189953317,0.0351857053525913,0.6599862806191307,8101
0.7564007691954334,0.05106942987165517,0.192529808383492,8102
0.38572457625294504,0.08652851210165757,0.5277469116453974,8103
0.42037910608986645,0.06986815884884993,0.5097527151930686,8104
0.01137267068528264,0.002850291335459448,0.9857770384449193,8105
0.9727267204536751,0.003803433413087783,0.02346983317233135,8106
0.010855309808294536,0.006214179523254943,0.9829304932837625,8107
0.9092246731929235,0.012231687943337344,0.07854364693520145,8108
0.7648142929124836,0.004566620201581362,0.23061908378152637,8109
0.9792419905256727,0.011587547220420213,0.009170439591724384,8110
0.631495555297959,0.2018985469160494,0.16660589281893792,8111
0.7921267426710773,0.025542824122495686,0.18233045183287844,8112
0.008829669735442114,0.011687399849037694,0.9794829431435955,8113
0.057141874501484204,0.0454535575496656,0.8974045592565062,8114
0.91882609625578,0.005242339930326165,0.07593157281667869,8115
0.8889888016052785,0.017832866748656025,0.0931783502725171,8116
0.12978544995934502,0.02296500107747274,0.8472495253696771,8117
0.6208402526506077,0.07462274384854699,0.30453698611615715,8118
0.6240634706966585,0.05687839708094659,0.31905814464002924,8119
0.9660383435618344,0.007943379251995088,0.026018287430718795,8120
0.4625779566024591,0.0545063274002875,0.4829157010960922,8121
0.9827392478558448,0.0015567959576097915,0.0157039710489016,8122
0.9808528455179103,0.0018266584212716134,0.017320497768242904,8123
0.3211783933273568,0.28064534918413925,0.39817624755439657,8124
0.7134792150246098,0.015967577317556013,0.27055320269078037,8125
0.8911142477489588,0.008458149907409594,0.10042760327495431,8126
0.12009930449851991,0.023288145738896742,0.8566125677681532,8127
0.5513059355379085,0.05879768138651525,0.3898963830755762,8128
0.9734203841074134,0.015139586987192921,0.011440044427436609,8129
0.703808553927737,0.03698338698675697,0.2592080690196134,8130
0.03905926067991195,0.02333676237887165,0.9376039937050228,8131
0.765008917664341,0.12840228693191666,0.10658881527195728,8132
0.9013463677975975,0.014668617537595768,0.08398502273626914,8133
0.5774256590247403,0.07995783197612334,0.34261650899913626,8134
0.04115997446437177,0.009980370306579937,0.9488596670258008,8135
0.02342351062190587,0.007566133005658775,0.9690103770167525,8136
0.11423059422798465,0.008464571118645662,0.8773048408621867,8137
0.10822219470035573,0.021088808853561323,0.8706890070010722,8138
0.07417265508268778,0.009585384475183938,0.9162419542333112,8139
0.8930926804450267,0.01632605313206052,0.09058127076908491,8140
0.9693376317449932,0.0035397608966505818,0.02712259959733479,8141
0.9158932905024589,0.055271593964377176,0.028835109324346835,8142
0.8277428463924542,0.13544811948967136,0.03680902294200359,8143
0.22948842587788165,0.1194315424771883,0.65108003164493,8144
0.950580589108931,0.005950651669698718,0.04346874882160159,8145
0.9019866337965355,0.0043886317884473175,0.09362474683265158,8146
0.39883151763100305,0.02404799850789151,0.5771204726852345,8147
0.881070969392718,0.00480742997025473,0.11412160482797891,8148
0.9800324780546689,0.005429435715039528,0.014538079400592605,8149
0.9598513373312275,0.008750088863288397,0.03139859631244631,8150
0.14943367050565842,0.013669686359315031,0.8368966667285317,8151
0.9671160082939223,0.004962871068436779,0.027921109927431378,8152
0.912478957991007,0.010009079879845026,0.07751194660710523,8153
0.9085122883208978,0.020427321966030646,0.07106039964717893,8154
0.1093088298906114,0.023071307629763768,0.8676198398174422,8155
0.9698927685615968,0.006763321002545167,0.02334392471613747,8156
0.7937120732143468,0.020436282360677006,0.18585166243054588,8157
0.9694542190894455,0.007841862601753548,0.022703907288150495,8158
0.27469099450432954,0.09142205700039374,0.6338869311105887,8159
0.6273865432846935,0.037040454671460825,0.3355730082526629,8160
0.8855651510973485,0.02691006313549453,0.08752479818479138,8161
0.182480282700614,0.40694282334240056,0.4105769038910929,8162
0.22868353546081124,0.01874257810771752,0.7525738988491056,8163
0.7252374058105863,0.06714159132826403,0.20762099665233258,8164
0.04411393856874879,0.0035833104870140035,0.9523027514098986,8165
0.66091059184435,0.013771160117752616,0.32531825052142427,8166
0.3702384597460256,0.06647976091488701,0.5632817843061412,8167
0.6951257235016444,0.012286301489633895,0.29258799984399037,8168
0.8342182921099086,0.009745811567695625,0.1560358845256431,8169
0.4693016054905641,0.06431499915442228,0.4663834040473576,8170
0.009715384025764912,0.00412264152064427,0.9861619772475585,8171
0.020795457786262284,0.026888259990449064,0.9523162946409229,8172
0.7756673765109644,0.005992232852654486,0.21834038768719308,8173
0.9606114272027219,0.002759411609336678,0.03662917593388217,8174
0.9749775746643555,0.007695752697072095,0.017326670155045677,8175
0.7659695923486227,0.007089028786839868,0.2269413894195266,8176
0.13484383797703267,0.028378283111450468,0.8367778869829792,8177
0.7915100839711893,0.042059390746880754,0.16643050789724198,8178
0.7307340710414554,0.02720380756714082,0.2420621151825865,8179
0.4697029724557069,0.07855519025002135,0.4517418372942717,8180
0.20078366918298854,0.05501185861087803,0.7442044573049723,8181
0.9687684225542589,0.0033725168257439874,0.027859084601553553,8182
0.4621616980563405,0.04512097883457766,0.49271732310908184,8183
0.9006308147264827,0.014735065139597983,0.08463413565596245,8184
0.9846296943940572,0.0051205051145361315,0.010249801422729176,8185
0.8778850127679901,0.01935871384528238,0.10275628518348012,8186
0.15260703927995747,0.018960028476047146,0.8284329449720705,8187
0.9186915627984304,0.00662413658259246,0.07468429378927828,8188
0.2072441574761111,0.0792678612809097,0.7134879812429792,8189
0.07539028223900364,0.6531535760352094,0.27145612930815277,8190
0.9707804899923481,0.004338731418600378,0.024880782159121467,8191
0.9272414976751286,0.007764674715440987,0.06499383474957009,8192
0.9543831446020462,0.0017714834796849425,0.043845369279521575,8193
0.7340990113744303,0.1915292624650287,0.07437173361112147,8194
0.8743900064104193,0.004799781450246184,0.12081021772727002,8195
0.946926507482193,0.004039342616043182,0.04903415983587123,8196
0.8625557935373541,0.00527113346703281,0.1321730810670753,8197
0.5337691559308446,0.02893177527721964,0.43729907251722594,8198
0.9511646252576291,0.008791092441515186,0.040044264450506385,8199
0.9793205293386024,0.005960852840480357,0.01471859360653021,8200
0.05115976132523694,0.009874663049532306,0.9389655756252308,8201
0.33234505258054986,0.051097146091874455,0.6165578062946294,8202
0.8891939283724476,0.008137839388390624,0.10266824558811853,8203
0.136017053141545,0.03262310757049395,0.8313598361835525,8204
0.9451915009244698,0.0025364339425355616,0.05227205201686832,8205
0.3223136533995952,0.019363963189959026,0.6583223964489617,8206
0.9726723498300777,0.0019751533881432106,0.025352493211709237,8207
0.10641266245413361,0.0675608237765427,0.8260264914175819,8208
0.3620160936683925,0.035230215137150106,0.6027536874691671,8209
0.9364319733023864,0.0027728093148661846,0.06079522848100812,8210
0.43775539830204463,0.04842529656313549,0.5138192889918952,8211
0.951431597657062,0.0032019272127232477,0.045366481028591095,8212
0.9476014354380565,0.010372512180358952,0.04202605734863827,8213
0.024271171011433765,0.011587744377195711,0.9641410818174028,8214
0.9229694958649927,0.04029772700318723,0.0367327721647664,8215
0.9309203356036199,0.011423290996440126,0.057656357877897114,8216
0.6825105989119704,0.04364693987708019,0.27384246493623987,8217
0.06995475376604758,0.024394564628856825,0.9056506909183213,8218
0.9684319909132788,0.014027845664344125,0.017540160007527623,8219
0.9237856886399443,0.0044850022311984745,0.07172930617966906,8220
0.5052957161122881,0.01984206009843662,0.47486223962175905,8221
0.5160784270885475,0.028377768036536227,0.45554379804521733,8222
0.8462558450378569,0.03884179752763437,0.11490235370921831,8223
0.490299171801945,0.08267153793765412,0.4270292852933471,8224
0.10756471802580929,0.02883168877385181,0.8636035851288767,8225
0.016805259617553112,0.004616188549229491,0.9785785430632633,8226
0.991714026387104,0.002469641825044604,0.0058163394712626845,8227
0.9090410075088576,0.010001201277480002,0.08095778748837214,8228
0.3063137616215385,0.026357108389575282,0.6673291281262411,8229
0.6991741412836435,0.03346217294650177,0.26736366590163974,8230
0.8530409556456403,0.09861684870667893,0.04834218695533681,8231
0.74247621050874,0.016046255527764074,0.24147753520525936,8232
0.09581755410776066,0.021559067147684643,0.8826233731566192,8233
0.9812578800760834,0.0037410323848161876,0.015001110201283132,8234
0.5146060522844622,0.06082010685656275,0.4245738532766093,8235
0.31457981690203846,0.057357799297579164,0.6280623962180167,8236
0.9071346339716607,0.02191155720407174,0.07095382931336423,8237
0.412141032438921,0.030426060569462305,0.5574329119586704,8238
0.05838364125502277,0.06618970193555439,0.8754266468753155,8239
0.869270855910509,0.029179201523743547,0.10154994132398398,8240
0.05064635855457981,0.00864597930831726,0.9407076514268934,8241
0.8519700920314085,0.007489371158500259,0.14054054860684376,8242
0.6849013842170075,0.10682204594468321,0.20827655245362128,8243
0.978746433806748,0.001821274927159171,0.019432288549735274,8244
0.9577712136005977,0.012775714416667581,0.029453088125659433,8245
0.5699013267796,0.018749488739828162,0.4113491751673461,8246
0.9812321945371751,0.005385647430240628,0.013382163310078847,8247
0.9817655551345047,0.003190964533700376,0.015043489877851318,8248
0.8861713217106216,0.006358395903780419,0.10747027710810338,8249
0.9056002884125158,0.018963371412629323,0.0754363289989839,8250
0.7833309553337356,0.0043362546930304615,0.21233277988390606,8251
0.7842681577123699,0.027976564523406983,0.1877552839730404,8252
0.9459628632660491,0.007512721953793491,0.046524424559044486,8253
0.6671154431136518,0.01759177162587731,0.315292798298987,8254
0.39408046855412,0.09937531134856563,0.5065442027126263,8255
0.43521450205919865,0.04214723258029259,0.5226382541846379,8256
0.823703601868218,0.0681661044828785,0.10813029861595717,8257
0.018520326267927396,0.004844503097553999,0.9766351683838224,8258
0.10499167678933448,0.050351465395595464,0.8446568677491776,8259
0.9456149198440316,0.00449384519578207,0.049891214936751055,8260
0.8675301726180947,0.019945377172543476,0.1125244396543727,8261
0.8897444295650976,0.012211813154903786,0.09804377093939637,8262
0.8437789933379728,0.04992016728466656,0.10630082820148977,8263
0.787811432089668,0.0067572213356815935,0.20543135775052143,8264
0.8221130269450225,0.06395646019175205,0.113930502929118,8265
0.004946479803642666,0.0014278283310809594,0.9936257023426553,8266
0.9373968440472895,0.004725685887116089,0.05787747666246257,8267
0.8319522152848456,0.016807665290150816,0.1512401330844013,8268
0.9406576633895503,0.0079549441186098,0.051387402736388345,8269
0.6132489601960975,0.025821827627615316,0.3609292165224592,8270
0.9658383258767803,0.014960052350234537,0.019201621772985105,8271
0.9363656880376504,0.0029834371860799364,0.0606508747762696,8272
0.8927847917889502,0.034470738346800534,0.07274447234777622,8273
0.8699662140675835,0.011559897028646562,0.11847386965643676,8274
0.1346083535931383,0.0586773836428292,0.8067142515881617,8275
0.36838401634040974,0.046361367602475924,0.585254621024168,8276
0.9506950001076225,0.006940202062077464,0.04236481273146105,8277
0.7582139632791199,0.013810652868303954,0.22797538633610306,8278
0.8390828405509567,0.00405668224896237,0.1568604733195703,8279
0.020665550880020006,0.01446786842823053,0.964866581933513,8280
0.6500370364583302,0.05622242822359189,0.29374053035102415,8281
0.9643685332946097,0.012925730210816751,0.02270575450014331,8282
0.9037364404921632,0.006643175556952072,0.089620388762718,8283
0.9295653286234674,0.012995676832941533,0.057438993301827536,8284
0.11482008928125283,0.009015204559028338,0.87616469933002,8285
0.9854703365963225,0.0027919288491161445,0.011737728112913513,8286
0.6200685469383734,0.010239224333581478,0.36969223152201286,8287
0.983873756445162,0.0024340974285300657,0.013692162269232597,8288
0.34650084103722695,0.025421564784375624,0.6280775854860535,8289
0.3606751642088975,0.04381028748823112,0.5955145358852371,8290
0.28977492330341664,0.016870405476708324,0.6933546597335632,8291
0.8357834229428728,0.025777014724071998,0.13843956854187248,8292
0.9172827957492197,0.002512043575602791,0.08020514585162654,8293
0.9641618828564243,0.004160192879212817,0.03167793637155633,8294
0.9574647508589177,0.006804006806268318,0.03573124730186781,8295
0.7639244782673998,0.04340135238868767,0.1926741780362565,8296
0.890905728734892,0.011808398892815278,0.09728585467716393,8297
0.9777511551248135,0.005109460726432949,0.0171393754564096,8298
0.8692827668719655,0.029378610383043808,0.10133861219000151,8299
0.8671296339353821,0.007723031465993537,0.12514732404363513,8300
0.7992851540336875,0.03144146684533001,0.16927338284627272,8301
0.18677068591693988,0.05212395187873257,0.7611053516493383,8302
0.9259930972804177,0.004753890341714803,0.0692530271238083,8303
0.023536568165387083,0.018677687173698762,0.9577857452817958,8304
0.9683240559860854,0.008726192928275084,0.022949737426241817,8305
0.942732264912952,0.004262866640432528,0.05300487853594324,8306
0.03297070680942032,0.0058896586193560386,0.9611396575438471,8307
0.7868481825450854,0.0026978382823754543,0.21045398708878102,8308
0.0664154299043419,0.01609228287948172,0.9174922853535312,8309
0.845791829187314,0.012037775786904297,0.14217041830884616,8310
0.8893080790662969,0.006580649383054878,0.10411128117431473,8311
0.9275035517065654,0.016784919296087716,0.05571152154676648,8312
0.9667132954469934,0.008428016947127073,0.024858670221191564,8313
0.9724636034045401,0.003990722493892374,0.02354565873474505,8314
0.8627417620166487,0.05083580996492723,0.08642242926018749,8315
0.8878268358258978,0.016996933926636402,0.0951762330414334,8316
0.8308649005465955,0.04510433412999094,0.12403077525752104,8317
0.5799239101708261,0.059563343492600986,0.3605127426112826,8318
0.009277812510273634,0.013009683488265205,0.9777124881689773,8319
0.8289867470867756,0.008896428442923399,0.16211682167633337,8320
0.7261794628368577,0.022582129812590963,0.25123840921319646,8321
0.2792963998385558,0.05111600492573277,0.6695875927521846,8322
0.010523188220899163,0.005932435559247363,0.9835443597664879,8323
0.0372605283225265,0.009992064241890744,0.9527474248202709,8324
0.9755953709517738,0.010846764198029013,0.013557852432562795,8325
0.9611544647302047,0.007032023451461066,0.03181349381276443,8326
0.9708207918599442,0.005223413102927806,0.023955802177267598,8327
0.027675313969749444,0.0035628517968445583,0.96876181762482,8328
0.985105377120102,0.003174254007153822,0.011720382454531672,8329
0.2275800594201199,0.04196053733262039,0.7304594218737113,8330
0.9806908336790364,0.003329502071291003,0.015979672631575785,8331
0.4816682179868718,0.09964836626561994,0.41868341078045446,8332
0.9137732674323398,0.0045298556457611635,0.08169686978175938,8333
0.9249036336124248,0.006708775691624141,0.06838758169316614,8334
0.9734421645397262,0.002990174571625676,0.02356765576637403,8335
0.17775406202017,0.0125356600470119,0.8097102832103126,8336
0.5580944985523985,0.013222300148297715,0.42868320254106723,8337
0.9359602043502372,0.006895977961474419,0.0571438108585895,8338
0.408334265214221,0.07306927595518063,0.5185964762152865,8339
0.9673192412122754,0.006228946074441215,0.02645183785899283,8340
0.8600990928771627,0.024837704660904975,0.1150631875607712,8341
0.9783476373869434,0.004396989950459899,0.017255365212016174,8342
0.730841674762591,0.010149140947677793,0.25900917652870975,8343
0.11510244294696877,0.03993099705825633,0.8449665811047532,8344
0.983098450414566,0.0021616813817408615,0.014739859356128837,8345
0.6551696922771378,0.019330150215203925,0.3255001699252926,8346
0.44211448168598605,0.06999940327530536,0.4878861088298914,8347
0.22982571839942253,0.039656705858867713,0.7305175772939142,8348
0.9729896154569143,0.0022978102866517067,0.024712593387352055,8349
0.5751822831794551,0.010100967420886117,0.4147167351193793,8350
0.7967296515427967,0.01126242109487935,0.19200791991174324,8351
0.9462159059060768,0.0032990548257176276,0.05048506309454148,8352
0.034973477607702745,0.008170104290917662,0.9568564210505678,8353
0.030443988986369245,0.040218381637355055,0.9293376393103832,8354
0.9861073710177543,0.0024363644262162623,0.011456250042919272,8355
0.8778779148107937,0.007932390575140245,0.11418970889434538,8356
0.09469028340103978,0.016223060063324708,0.8890866739203235,8357
0.02108157245370593,0.02310634499229749,0.9558120707572441,8358
0.981100979077111,0.002697475352692869,0.016201542776228324,8359
0.7906549867818634,0.007045315483104476,0.20229968686960206,8360
0.24158614625507827,0.009483751940060254,0.7489301098763237,8361
0.8852267130499339,0.027130229073651337,0.08764307277757595,8362
0.44488515440840665,0.010804586504190665,0.544310251947263,8363
0.9454401607761903,0.011437764151174945,0.04312206389676385,8364
0.8397805590511115,0.006599699147830172,0.15361973093562825,8365
0.6522087237715394,0.009700831077321294,0.33809044732422544,8366
0.8832463594459298,0.021571370646003937,0.09518228853451775,8367
0.940467046119064,0.006191935970893865,0.05334101806526264,8368
0.6600734559189004,0.024658911502069853,0.3152676282328577,8369
0.9010252538562522,0.00652328021503975,0.09245144000689633,8370
