id,NObeyesdad
20882,Obesity_Type_III
20883,Overweight_Level_I
20884,Normal_Weight
20885,Overweight_Level_I
20886,Obesity_Type_III
20887,Overweight_Level_II
20888,Overweight_Level_II
20889,Obesity_Type_III
20890,Obesity_Type_III
20891,Overweight_Level_II
20892,Overweight_Level_II
20893,Overweight_Level_II
20894,Obesity_Type_III
20895,Obesity_Type_III
20896,Overweight_Level_II
20897,Obesity_Type_III
20898,Obesity_Type_III
20899,Obesity_Type_III
20900,Obesity_Type_III
20901,Obesity_Type_III
20902,Overweight_Level_II
20903,Obesity_Type_III
20904,Normal_Weight
20905,Overweight_Level_II
20906,Overweight_Level_II
20907,Normal_Weight
20908,Overweight_Level_II
20909,Overweight_Level_I
20910,Overweight_Level_I
20911,Obesity_Type_III
20912,Obesity_Type_I
20913,Overweight_Level_II
20914,Overweight_Level_II
20915,Normal_Weight
20916,Overweight_Level_II
20917,Overweight_Level_I
20918,Obesity_Type_III
20919,Obesity_Type_III
20920,Overweight_Level_II
20921,Obesity_Type_III
20922,Overweight_Level_II
20923,Overweight_Level_II
20924,Overweight_Level_II
20925,Obesity_Type_III
20926,Obesity_Type_III
20927,Obesity_Type_III
20928,Obesity_Type_I
20929,Obesity_Type_III
20930,Obesity_Type_I
20931,Overweight_Level_I
20932,Overweight_Level_I
20933,Normal_Weight
20934,Obesity_Type_I
20935,Obesity_Type_III
20936,Obesity_Type_III
20937,Overweight_Level_II
20938,Obesity_Type_III
20939,Obesity_Type_III
20940,Obesity_Type_III
20941,Normal_Weight
20942,Obesity_Type_III
20943,Overweight_Level_II
20944,Overweight_Level_II
20945,Obesity_Type_III
20946,Normal_Weight
20947,Overweight_Level_II
20948,Obesity_Type_III
20949,Obesity_Type_III
20950,Overweight_Level_II
20951,Normal_Weight
20952,Normal_Weight
20953,Overweight_Level_II
20954,Overweight_Level_II
20955,Obesity_Type_III
20956,Obesity_Type_I
20957,Normal_Weight
20958,Obesity_Type_I
20959,Overweight_Level_II
20960,Normal_Weight
20961,Overweight_Level_II
20962,Overweight_Level_II
20963,Overweight_Level_II
20964,Obesity_Type_III
20965,Normal_Weight
20966,Obesity_Type_I
20967,Overweight_Level_II
20968,Overweight_Level_I
20969,Normal_Weight
20970,Overweight_Level_II
20971,Overweight_Level_I
20972,Normal_Weight
20973,Insufficient_Weight
20974,Obesity_Type_I
20975,Normal_Weight
20976,Normal_Weight
20977,Overweight_Level_II
20978,Obesity_Type_III
20979,Normal_Weight
20980,Overweight_Level_II
20981,Obesity_Type_III
20982,Obesity_Type_III
20983,Obesity_Type_I
20984,Obesity_Type_III
20985,Obesity_Type_III
20986,Overweight_Level_II
20987,Overweight_Level_II
20988,Obesity_Type_III
20989,Obesity_Type_III
20990,Obesity_Type_III
20991,Normal_Weight
20992,Obesity_Type_III
20993,Overweight_Level_II
20994,Obesity_Type_I
20995,Overweight_Level_II
20996,Obesity_Type_I
20997,Obesity_Type_III
20998,Overweight_Level_II
20999,Overweight_Level_II
21000,Overweight_Level_I
21001,Overweight_Level_II
21002,Overweight_Level_I
21003,Overweight_Level_II
21004,Overweight_Level_II
21005,Overweight_Level_II
21006,Obesity_Type_III
21007,Obesity_Type_III
21008,Overweight_Level_II
21009,Obesity_Type_III
21010,Obesity_Type_I
21011,Overweight_Level_II
21012,Obesity_Type_I
21013,Normal_Weight
21014,Overweight_Level_II
21015,Overweight_Level_II
21016,Obesity_Type_III
21017,Overweight_Level_II
21018,Obesity_Type_III
21019,Obesity_Type_I
21020,Overweight_Level_I
21021,Obesity_Type_III
21022,Overweight_Level_II
21023,Normal_Weight
21024,Overweight_Level_II
21025,Overweight_Level_II
21026,Normal_Weight
21027,Obesity_Type_I
21028,Obesity_Type_III
21029,Obesity_Type_III
21030,Obesity_Type_III
21031,Normal_Weight
21032,Normal_Weight
21033,Obesity_Type_III
21034,Overweight_Level_I
21035,Obesity_Type_I
21036,Overweight_Level_II
21037,Overweight_Level_II
21038,Obesity_Type_III
21039,Obesity_Type_III
21040,Obesity_Type_I
21041,Overweight_Level_I
21042,Overweight_Level_II
21043,Overweight_Level_II
21044,Obesity_Type_III
21045,Obesity_Type_III
21046,Obesity_Type_III
21047,Obesity_Type_III
21048,Normal_Weight
21049,Overweight_Level_II
21050,Obesity_Type_III
21051,Obesity_Type_I
21052,Obesity_Type_I
21053,Obesity_Type_I
21054,Obesity_Type_III
21055,Normal_Weight
21056,Overweight_Level_II
21057,Obesity_Type_III
21058,Normal_Weight
21059,Obesity_Type_I
21060,Obesity_Type_III
21061,Obesity_Type_I
21062,Overweight_Level_II
21063,Overweight_Level_II
21064,Obesity_Type_I
21065,Obesity_Type_III
21066,Obesity_Type_I
21067,Obesity_Type_III
21068,Overweight_Level_II
21069,Obesity_Type_III
21070,Overweight_Level_II
21071,Normal_Weight
21072,Overweight_Level_II
21073,Overweight_Level_II
21074,Overweight_Level_II
21075,Insufficient_Weight
21076,Obesity_Type_III
21077,Obesity_Type_III
21078,Obesity_Type_I
21079,Normal_Weight
21080,Obesity_Type_I
21081,Normal_Weight
21082,Obesity_Type_III
21083,Obesity_Type_I
21084,Obesity_Type_I
21085,Obesity_Type_III
21086,Obesity_Type_I
21087,Overweight_Level_II
21088,Obesity_Type_III
21089,Overweight_Level_II
21090,Obesity_Type_III
21091,Overweight_Level_II
21092,Obesity_Type_III
21093,Overweight_Level_I
21094,Obesity_Type_III
21095,Obesity_Type_III
21096,Obesity_Type_III
21097,Obesity_Type_III
21098,Obesity_Type_I
21099,Overweight_Level_I
21100,Overweight_Level_II
21101,Overweight_Level_I
21102,Overweight_Level_II
21103,Normal_Weight
21104,Overweight_Level_II
21105,Overweight_Level_I
21106,Obesity_Type_III
21107,Overweight_Level_II
21108,Obesity_Type_III
21109,Obesity_Type_III
21110,Obesity_Type_III
21111,Overweight_Level_II
21112,Obesity_Type_III
21113,Obesity_Type_III
21114,Obesity_Type_III
21115,Obesity_Type_III
21116,Obesity_Type_I
21117,Overweight_Level_II
21118,Obesity_Type_III
21119,Obesity_Type_III
21120,Obesity_Type_III
21121,Obesity_Type_III
21122,Overweight_Level_II
21123,Normal_Weight
21124,Obesity_Type_III
21125,Overweight_Level_II
21126,Overweight_Level_II
21127,Obesity_Type_I
21128,Obesity_Type_III
21129,Obesity_Type_I
21130,Overweight_Level_II
21131,Overweight_Level_II
21132,Obesity_Type_I
21133,Obesity_Type_I
21134,Overweight_Level_II
21135,Normal_Weight
21136,Obesity_Type_I
21137,Obesity_Type_III
21138,Overweight_Level_II
21139,Obesity_Type_III
21140,Obesity_Type_III
21141,Overweight_Level_I
21142,Normal_Weight
21143,Obesity_Type_III
21144,Normal_Weight
21145,Overweight_Level_II
21146,Overweight_Level_I
21147,Obesity_Type_III
21148,Obesity_Type_III
21149,Obesity_Type_III
21150,Obesity_Type_III
21151,Overweight_Level_I
21152,Obesity_Type_III
21153,Obesity_Type_I
21154,Overweight_Level_I
21155,Overweight_Level_II
21156,Obesity_Type_III
21157,Obesity_Type_III
21158,Obesity_Type_III
21159,Overweight_Level_II
21160,Overweight_Level_I
21161,Obesity_Type_III
21162,Obesity_Type_III
21163,Overweight_Level_II
21164,Overweight_Level_II
21165,Obesity_Type_I
21166,Obesity_Type_III
21167,Obesity_Type_III
21168,Obesity_Type_I
21169,Overweight_Level_II
21170,Overweight_Level_II
21171,Obesity_Type_III
21172,Obesity_Type_I
21173,Obesity_Type_III
21174,Obesity_Type_III
21175,Obesity_Type_III
21176,Obesity_Type_III
21177,Overweight_Level_II
21178,Insufficient_Weight
21179,Obesity_Type_III
21180,Obesity_Type_I
21181,Obesity_Type_III
21182,Overweight_Level_II
21183,Obesity_Type_III
21184,Obesity_Type_I
21185,Normal_Weight
21186,Obesity_Type_III
21187,Overweight_Level_I
21188,Obesity_Type_III
21189,Obesity_Type_III
21190,Overweight_Level_II
21191,Overweight_Level_II
21192,Obesity_Type_III
21193,Normal_Weight
21194,Normal_Weight
21195,Overweight_Level_II
21196,Obesity_Type_III
21197,Overweight_Level_II
21198,Obesity_Type_III
21199,Overweight_Level_II
21200,Obesity_Type_III
21201,Obesity_Type_I
21202,Obesity_Type_III
21203,Obesity_Type_III
21204,Obesity_Type_III
21205,Obesity_Type_III
21206,Obesity_Type_I
21207,Obesity_Type_III
21208,Overweight_Level_II
21209,Obesity_Type_III
21210,Overweight_Level_II
21211,Obesity_Type_III
21212,Normal_Weight
21213,Obesity_Type_III
21214,Overweight_Level_I
21215,Obesity_Type_III
21216,Overweight_Level_II
21217,Normal_Weight
21218,Obesity_Type_III
21219,Obesity_Type_I
21220,Obesity_Type_I
21221,Obesity_Type_III
21222,Overweight_Level_II
21223,Obesity_Type_III
21224,Obesity_Type_III
21225,Obesity_Type_III
21226,Overweight_Level_I
21227,Obesity_Type_III
21228,Overweight_Level_II
21229,Obesity_Type_I
21230,Obesity_Type_III
21231,Obesity_Type_I
21232,Normal_Weight
21233,Normal_Weight
21234,Obesity_Type_III
21235,Normal_Weight
21236,Obesity_Type_III
21237,Obesity_Type_I
21238,Obesity_Type_III
21239,Obesity_Type_III
21240,Overweight_Level_I
21241,Obesity_Type_III
21242,Obesity_Type_III
21243,Obesity_Type_III
21244,Obesity_Type_III
21245,Obesity_Type_III
21246,Obesity_Type_I
21247,Obesity_Type_III
21248,Obesity_Type_I
21249,Obesity_Type_III
21250,Overweight_Level_II
21251,Overweight_Level_II
21252,Obesity_Type_III
21253,Normal_Weight
21254,Obesity_Type_I
21255,Normal_Weight
21256,Obesity_Type_III
21257,Overweight_Level_II
21258,Normal_Weight
21259,Overweight_Level_II
21260,Overweight_Level_II
21261,Obesity_Type_I
21262,Overweight_Level_I
21263,Obesity_Type_III
21264,Obesity_Type_III
21265,Normal_Weight
21266,Obesity_Type_III
21267,Overweight_Level_I
21268,Overweight_Level_II
21269,Normal_Weight
21270,Overweight_Level_I
21271,Obesity_Type_I
21272,Obesity_Type_III
21273,Obesity_Type_III
21274,Overweight_Level_I
21275,Normal_Weight
21276,Obesity_Type_III
21277,Obesity_Type_III
21278,Obesity_Type_I
21279,Obesity_Type_I
21280,Obesity_Type_I
21281,Overweight_Level_II
21282,Obesity_Type_I
21283,Normal_Weight
21284,Obesity_Type_III
21285,Obesity_Type_I
21286,Obesity_Type_I
21287,Overweight_Level_I
21288,Obesity_Type_III
21289,Obesity_Type_III
21290,Obesity_Type_I
21291,Overweight_Level_II
21292,Obesity_Type_III
21293,Overweight_Level_II
21294,Overweight_Level_II
21295,Overweight_Level_I
21296,Obesity_Type_III
21297,Overweight_Level_II
21298,Obesity_Type_I
21299,Overweight_Level_I
21300,Obesity_Type_I
21301,Obesity_Type_I
21302,Normal_Weight
21303,Obesity_Type_III
21304,Obesity_Type_I
21305,Normal_Weight
21306,Obesity_Type_III
21307,Obesity_Type_III
21308,Overweight_Level_II
21309,Obesity_Type_III
21310,Obesity_Type_I
21311,Obesity_Type_III
21312,Obesity_Type_I
21313,Obesity_Type_I
21314,Obesity_Type_I
21315,Overweight_Level_II
21316,Obesity_Type_III
21317,Normal_Weight
21318,Obesity_Type_III
21319,Obesity_Type_I
21320,Obesity_Type_III
21321,Obesity_Type_III
21322,Normal_Weight
21323,Obesity_Type_I
21324,Obesity_Type_I
21325,Obesity_Type_III
21326,Obesity_Type_III
21327,Obesity_Type_I
21328,Normal_Weight
21329,Overweight_Level_II
21330,Obesity_Type_III
21331,Obesity_Type_III
21332,Normal_Weight
21333,Overweight_Level_II
21334,Overweight_Level_II
21335,Obesity_Type_III
21336,Obesity_Type_III
21337,Overweight_Level_II
21338,Obesity_Type_I
21339,Obesity_Type_I
21340,Normal_Weight
21341,Obesity_Type_I
21342,Overweight_Level_II
21343,Normal_Weight
21344,Insufficient_Weight
21345,Obesity_Type_III
21346,Overweight_Level_II
21347,Normal_Weight
21348,Obesity_Type_III
21349,Obesity_Type_III
21350,Overweight_Level_I
21351,Overweight_Level_II
21352,Obesity_Type_III
21353,Obesity_Type_III
21354,Normal_Weight
21355,Obesity_Type_III
21356,Obesity_Type_III
21357,Obesity_Type_III
21358,Obesity_Type_III
21359,Overweight_Level_I
21360,Normal_Weight
21361,Obesity_Type_III
21362,Overweight_Level_I
21363,Obesity_Type_III
21364,Obesity_Type_III
21365,Obesity_Type_III
21366,Obesity_Type_I
21367,Overweight_Level_I
21368,Obesity_Type_III
21369,Obesity_Type_III
21370,Obesity_Type_III
21371,Obesity_Type_III
21372,Obesity_Type_III
21373,Overweight_Level_I
21374,Overweight_Level_II
21375,Obesity_Type_I
21376,Normal_Weight
21377,Obesity_Type_III
21378,Normal_Weight
21379,Obesity_Type_III
21380,Obesity_Type_III
21381,Obesity_Type_III
21382,Overweight_Level_II
21383,Obesity_Type_I
21384,Overweight_Level_II
21385,Overweight_Level_I
21386,Obesity_Type_III
21387,Obesity_Type_III
21388,Obesity_Type_III
21389,Obesity_Type_III
21390,Obesity_Type_III
21391,Overweight_Level_I
21392,Obesity_Type_III
21393,Obesity_Type_I
21394,Normal_Weight
21395,Obesity_Type_I
21396,Normal_Weight
21397,Obesity_Type_III
21398,Obesity_Type_III
21399,Obesity_Type_III
21400,Overweight_Level_I
21401,Obesity_Type_III
21402,Obesity_Type_III
21403,Obesity_Type_III
21404,Overweight_Level_II
21405,Overweight_Level_II
21406,Obesity_Type_III
21407,Overweight_Level_I
21408,Overweight_Level_II
21409,Obesity_Type_III
21410,Overweight_Level_II
21411,Overweight_Level_II
21412,Overweight_Level_I
21413,Obesity_Type_I
21414,Obesity_Type_III
21415,Overweight_Level_I
21416,Overweight_Level_II
21417,Overweight_Level_II
21418,Obesity_Type_I
21419,Obesity_Type_I
21420,Obesity_Type_III
21421,Overweight_Level_II
21422,Obesity_Type_I
21423,Obesity_Type_I
21424,Obesity_Type_I
21425,Overweight_Level_II
21426,Obesity_Type_III
21427,Overweight_Level_I
21428,Normal_Weight
21429,Obesity_Type_III
21430,Overweight_Level_II
21431,Overweight_Level_II
21432,Obesity_Type_III
21433,Obesity_Type_I
21434,Obesity_Type_I
21435,Obesity_Type_I
21436,Overweight_Level_II
21437,Obesity_Type_I
21438,Obesity_Type_III
21439,Obesity_Type_III
21440,Normal_Weight
21441,Overweight_Level_II
21442,Overweight_Level_II
21443,Obesity_Type_III
21444,Overweight_Level_II
21445,Obesity_Type_I
21446,Overweight_Level_II
21447,Obesity_Type_III
21448,Overweight_Level_I
21449,Overweight_Level_II
21450,Obesity_Type_I
21451,Overweight_Level_I
21452,Obesity_Type_III
21453,Obesity_Type_III
21454,Obesity_Type_III
21455,Obesity_Type_III
21456,Overweight_Level_II
21457,Obesity_Type_III
21458,Overweight_Level_I
21459,Obesity_Type_III
21460,Obesity_Type_III
21461,Overweight_Level_II
21462,Overweight_Level_II
21463,Obesity_Type_III
21464,Normal_Weight
21465,Obesity_Type_III
21466,Overweight_Level_II
21467,Obesity_Type_I
21468,Overweight_Level_I
21469,Obesity_Type_III
21470,Overweight_Level_II
21471,Obesity_Type_III
21472,Obesity_Type_III
21473,Obesity_Type_III
21474,Obesity_Type_I
21475,Overweight_Level_I
21476,Overweight_Level_II
21477,Obesity_Type_III
21478,Normal_Weight
21479,Overweight_Level_II
21480,Obesity_Type_I
21481,Normal_Weight
21482,Normal_Weight
21483,Normal_Weight
21484,Obesity_Type_I
21485,Overweight_Level_I
21486,Normal_Weight
21487,Obesity_Type_III
21488,Overweight_Level_I
21489,Overweight_Level_II
21490,Overweight_Level_II
21491,Overweight_Level_II
21492,Obesity_Type_III
21493,Overweight_Level_II
21494,Obesity_Type_I
21495,Obesity_Type_III
21496,Obesity_Type_III
21497,Obesity_Type_III
21498,Overweight_Level_II
21499,Obesity_Type_I
21500,Obesity_Type_III
21501,Overweight_Level_I
21502,Obesity_Type_III
21503,Obesity_Type_I
21504,Insufficient_Weight
21505,Obesity_Type_III
21506,Obesity_Type_I
21507,Normal_Weight
21508,Obesity_Type_III
21509,Obesity_Type_III
21510,Obesity_Type_III
21511,Obesity_Type_III
21512,Overweight_Level_II
21513,Obesity_Type_I
21514,Overweight_Level_II
21515,Obesity_Type_I
21516,Overweight_Level_II
21517,Obesity_Type_I
21518,Overweight_Level_II
21519,Obesity_Type_III
21520,Obesity_Type_I
21521,Obesity_Type_III
21522,Overweight_Level_I
21523,Obesity_Type_III
21524,Overweight_Level_I
21525,Normal_Weight
21526,Overweight_Level_II
21527,Obesity_Type_III
21528,Obesity_Type_III
21529,Obesity_Type_I
21530,Obesity_Type_I
21531,Obesity_Type_III
21532,Overweight_Level_I
21533,Obesity_Type_I
21534,Overweight_Level_I
21535,Overweight_Level_I
21536,Overweight_Level_II
21537,Obesity_Type_III
21538,Obesity_Type_III
21539,Obesity_Type_I
21540,Obesity_Type_III
21541,Obesity_Type_I
21542,Obesity_Type_I
21543,Normal_Weight
21544,Obesity_Type_I
21545,Normal_Weight
21546,Obesity_Type_III
21547,Overweight_Level_II
21548,Overweight_Level_II
21549,Obesity_Type_I
21550,Obesity_Type_III
21551,Obesity_Type_III
21552,Overweight_Level_II
21553,Obesity_Type_III
21554,Obesity_Type_III
21555,Obesity_Type_III
21556,Overweight_Level_II
21557,Overweight_Level_II
21558,Overweight_Level_II
21559,Overweight_Level_II
21560,Obesity_Type_III
21561,Overweight_Level_II
21562,Normal_Weight
21563,Obesity_Type_III
21564,Obesity_Type_III
21565,Obesity_Type_III
21566,Obesity_Type_III
21567,Obesity_Type_III
21568,Obesity_Type_III
21569,Obesity_Type_III
21570,Overweight_Level_I
21571,Obesity_Type_III
21572,Obesity_Type_III
21573,Normal_Weight
21574,Obesity_Type_III
21575,Overweight_Level_I
21576,Normal_Weight
21577,Obesity_Type_III
21578,Obesity_Type_III
21579,Obesity_Type_III
21580,Overweight_Level_II
21581,Obesity_Type_III
21582,Normal_Weight
21583,Obesity_Type_I
21584,Obesity_Type_III
21585,Obesity_Type_I
21586,Overweight_Level_II
21587,Obesity_Type_III
21588,Normal_Weight
21589,Obesity_Type_III
21590,Obesity_Type_III
21591,Overweight_Level_I
21592,Obesity_Type_III
21593,Obesity_Type_III
21594,Normal_Weight
21595,Obesity_Type_III
21596,Normal_Weight
21597,Obesity_Type_III
21598,Overweight_Level_I
21599,Overweight_Level_I
21600,Obesity_Type_III
21601,Obesity_Type_III
21602,Obesity_Type_III
21603,Obesity_Type_I
21604,Obesity_Type_III
21605,Obesity_Type_I
21606,Overweight_Level_II
21607,Overweight_Level_II
21608,Obesity_Type_III
21609,Overweight_Level_II
21610,Normal_Weight
21611,Normal_Weight
21612,Obesity_Type_III
21613,Obesity_Type_I
21614,Obesity_Type_III
21615,Overweight_Level_II
21616,Obesity_Type_III
21617,Overweight_Level_II
21618,Obesity_Type_III
21619,Overweight_Level_II
21620,Obesity_Type_III
21621,Obesity_Type_III
21622,Obesity_Type_III
21623,Obesity_Type_I
21624,Obesity_Type_III
21625,Obesity_Type_I
21626,Obesity_Type_I
21627,Obesity_Type_III
21628,Obesity_Type_I
21629,Obesity_Type_III
21630,Normal_Weight
21631,Normal_Weight
21632,Overweight_Level_II
21633,Obesity_Type_III
21634,Obesity_Type_III
21635,Overweight_Level_II
21636,Obesity_Type_I
21637,Obesity_Type_III
21638,Overweight_Level_II
21639,Obesity_Type_III
21640,Obesity_Type_III
21641,Overweight_Level_II
21642,Normal_Weight
21643,Obesity_Type_III
21644,Obesity_Type_III
21645,Obesity_Type_III
21646,Obesity_Type_I
21647,Normal_Weight
21648,Obesity_Type_I
21649,Obesity_Type_III
21650,Obesity_Type_III
21651,Obesity_Type_I
21652,Obesity_Type_I
21653,Normal_Weight
21654,Normal_Weight
21655,Overweight_Level_II
21656,Obesity_Type_I
21657,Obesity_Type_III
21658,Obesity_Type_III
21659,Obesity_Type_III
21660,Normal_Weight
21661,Overweight_Level_II
21662,Obesity_Type_III
21663,Obesity_Type_I
21664,Overweight_Level_II
21665,Insufficient_Weight
21666,Overweight_Level_II
21667,Obesity_Type_III
21668,Obesity_Type_III
21669,Normal_Weight
21670,Obesity_Type_I
21671,Obesity_Type_I
21672,Normal_Weight
21673,Obesity_Type_III
21674,Obesity_Type_III
21675,Obesity_Type_I
21676,Obesity_Type_III
21677,Overweight_Level_II
21678,Normal_Weight
21679,Overweight_Level_II
21680,Obesity_Type_I
21681,Overweight_Level_II
21682,Overweight_Level_II
21683,Obesity_Type_III
21684,Obesity_Type_I
21685,Overweight_Level_II
21686,Obesity_Type_I
21687,Overweight_Level_II
21688,Obesity_Type_III
21689,Normal_Weight
21690,Overweight_Level_II
21691,Overweight_Level_II
21692,Obesity_Type_III
21693,Obesity_Type_I
21694,Normal_Weight
21695,Overweight_Level_II
21696,Overweight_Level_II
21697,Obesity_Type_III
21698,Obesity_Type_I
21699,Obesity_Type_III
21700,Obesity_Type_III
21701,Overweight_Level_I
21702,Obesity_Type_III
21703,Obesity_Type_I
21704,Obesity_Type_I
21705,Normal_Weight
21706,Obesity_Type_III
21707,Obesity_Type_III
21708,Obesity_Type_III
21709,Overweight_Level_II
21710,Overweight_Level_II
21711,Obesity_Type_III
21712,Normal_Weight
21713,Obesity_Type_I
21714,Normal_Weight
21715,Obesity_Type_I
21716,Overweight_Level_II
21717,Overweight_Level_II
21718,Overweight_Level_II
21719,Obesity_Type_III
21720,Obesity_Type_III
21721,Obesity_Type_III
21722,Normal_Weight
21723,Obesity_Type_III
21724,Overweight_Level_I
21725,Obesity_Type_I
21726,Obesity_Type_III
21727,Normal_Weight
21728,Obesity_Type_III
21729,Obesity_Type_I
21730,Overweight_Level_II
21731,Overweight_Level_I
21732,Overweight_Level_II
21733,Obesity_Type_I
21734,Overweight_Level_II
21735,Obesity_Type_I
21736,Obesity_Type_III
21737,Obesity_Type_III
21738,Overweight_Level_I
21739,Obesity_Type_III
21740,Obesity_Type_III
21741,Overweight_Level_II
21742,Overweight_Level_I
21743,Normal_Weight
21744,Overweight_Level_II
21745,Normal_Weight
21746,Overweight_Level_II
21747,Obesity_Type_III
21748,Obesity_Type_III
21749,Obesity_Type_III
21750,Obesity_Type_I
21751,Obesity_Type_III
21752,Obesity_Type_III
21753,Obesity_Type_III
21754,Overweight_Level_II
21755,Obesity_Type_I
21756,Normal_Weight
21757,Overweight_Level_II
21758,Obesity_Type_III
21759,Obesity_Type_III
21760,Obesity_Type_III
21761,Overweight_Level_II
21762,Overweight_Level_I
21763,Overweight_Level_II
21764,Obesity_Type_III
21765,Obesity_Type_III
21766,Obesity_Type_I
21767,Obesity_Type_III
21768,Obesity_Type_III
21769,Obesity_Type_III
21770,Overweight_Level_II
21771,Obesity_Type_I
21772,Normal_Weight
21773,Obesity_Type_III
21774,Overweight_Level_II
21775,Overweight_Level_II
21776,Overweight_Level_II
21777,Normal_Weight
21778,Normal_Weight
21779,Obesity_Type_I
21780,Obesity_Type_III
21781,Normal_Weight
21782,Obesity_Type_III
21783,Obesity_Type_I
21784,Normal_Weight
21785,Overweight_Level_I
21786,Obesity_Type_III
21787,Normal_Weight
21788,Obesity_Type_III
21789,Obesity_Type_III
21790,Obesity_Type_III
21791,Overweight_Level_II
21792,Obesity_Type_III
21793,Obesity_Type_III
21794,Obesity_Type_I
21795,Obesity_Type_I
21796,Overweight_Level_I
21797,Overweight_Level_II
21798,Obesity_Type_III
21799,Obesity_Type_III
21800,Obesity_Type_III
21801,Obesity_Type_III
21802,Obesity_Type_I
21803,Obesity_Type_I
21804,Overweight_Level_II
21805,Normal_Weight
21806,Obesity_Type_I
21807,Overweight_Level_II
21808,Obesity_Type_III
21809,Obesity_Type_III
21810,Obesity_Type_III
21811,Obesity_Type_III
21812,Overweight_Level_II
21813,Overweight_Level_II
21814,Obesity_Type_III
21815,Overweight_Level_II
21816,Obesity_Type_I
21817,Overweight_Level_II
21818,Obesity_Type_III
21819,Overweight_Level_II
21820,Overweight_Level_II
21821,Overweight_Level_II
21822,Overweight_Level_I
21823,Obesity_Type_I
21824,Normal_Weight
21825,Overweight_Level_II
21826,Overweight_Level_II
21827,Overweight_Level_II
21828,Obesity_Type_III
21829,Overweight_Level_II
21830,Obesity_Type_I
21831,Overweight_Level_I
21832,Obesity_Type_III
21833,Obesity_Type_III
21834,Obesity_Type_I
21835,Normal_Weight
21836,Obesity_Type_I
21837,Obesity_Type_III
21838,Overweight_Level_II
21839,Obesity_Type_III
21840,Overweight_Level_II
21841,Overweight_Level_II
21842,Overweight_Level_II
21843,Overweight_Level_II
21844,Obesity_Type_I
21845,Obesity_Type_I
21846,Overweight_Level_II
21847,Obesity_Type_III
21848,Obesity_Type_III
21849,Normal_Weight
21850,Obesity_Type_III
21851,Overweight_Level_II
21852,Obesity_Type_III
